"time_estimates", "topology_node_id", "precomputed_age", "precomputed_ci_low", "precomputed_ci_high", "adjusted_age"
"{83.53811}",64152,56.58,0,0,83.53811
"{58.04584}",64157,58.04584,0,0,
"{93.09798}",64161,93.09798,0,0,
"{12.90957}",64162,75.364,0,0,12.90957
"{63.34958}",64163,75.364,0,0,63.34958
"{39.78539}",64166,72.79,0,0,39.78539
"{58.1302366666667}",64167,72.79,0,0,58.1302366666667
"{85.41}",64169,72.79,0,0,85.41
"{70.51}",64170,72.79,0,0,70.51
"{17.93}",64171,17.93,0,0,
"{4.24846}",64175,34.654,0,0,4.24846
"{78.95505}",64180,53.75,0,0,78.95505
"{61.18647}",64183,61.18647,0,0,
"{31.16205}",64184,31.16205,0,0,
"{28.37987}",64185,28.37987,0,0,
"{23.74823}",64187,23.74823,0,0,
"{54.94008}",64191,54.94008,0,0,
"{28.74909}",64192,28.74909,0,0,
"{19.46543}",64195,19.46543,0,0,
"{40.1982725}",64198,98.49,0,0,40.1982725
"{115.8,98.6701}",64199,98.49,98.6701,115.8,107.23505
"{104.25,85.03154}",64200,94.64077,85.03154,104.25,
"{18.08201}",64201,81.99639,0,0,18.08201
"{68.39,59.33694}",64202,63.86347,59.33694,68.39,
"{53.49}",64203,53.49,0,0,
"{59.03773}",64211,59.28,0,0,59.03773
"{7.13665}",64213,59.28,0,0,7.13665
"{96.18163}",64215,59.28,0,0,96.18163
"{43.19374}",64217,59.28,0,0,43.19374
"{38.05092}",64219,59.28,0,0,38.05092
"{83.053905}",64222,96.799,0,0,83.053905
"{110.54461}",64223,96.799,0,0,110.54461
"{19.89225}",64226,19.89225,0,0,
"{17.246}",64227,17.246,0,0,
"{7.81685}",64228,7.81685,0,0,
"{87.3,93.0835}",64233,90.19175,87.3,93.0835,
"{77.5}",64234,77.5,0,0,
"{58.8}",64235,58.8,0,0,
"{58.5}",64238,59.314,0,0,58.5
"{53.3,66.95601}",64239,59.314,53.3,66.95601,60.128005
"{42.8,56.35547}",64240,49.577735,42.8,56.35547,
"{29,37.85044,48.91}",64241,40.14,29,48.91,38.5868133333333
"{42.43}",64242,40.14,0,0,42.43
"{20.4,36.26}",64244,30.81,20.4,36.26,28.33
"{11.18942}",64246,21.202,0,0,11.18942
"{29.74}",64247,21.202,0,0,29.74
"{24.3,30.62}",64251,27.46,24.3,30.62,
"{42.9,60.16378}",64255,52.806,42.9,60.16378,51.53189
"{71.3,70.00391}",64259,70.651955,70.00391,71.3,
"{58.5}",64260,58.5,0,0,
"{33.1}",64262,33.1,0,0,
"{29}",64263,29.832,0,0,29
"{57,36.08452}",64267,46.54226,36.08452,57,
"{43.7}",64269,43.7,0,0,
"{104.56}",64272,104.56,0,0,
"{234.90866,262.438,366.16344}",64276,284.108,234.90866,366.16344,287.8367
"{169.580237,321.17548,344.49096}",64277,284.108,169.580237,344.49096,278.415559
"{287.1723}",64278,284.108,0,0,287.1723
"{260.81973}",64279,260.81973,0,0,
"{170.67141}",64280,170.67141,0,0,
"{127.2758}",64281,127.2758,0,0,
"{116.88585}",64284,116.88585,0,0,
"{108.13571}",64285,108.13571,0,0,
"{53.42772}",64286,104.548825,0,0,53.42772
"{95.12017}",64287,95.12017,0,0,
"{91.55834}",64289,91.55834,0,0,
"{85.76906}",64290,85.76906,0,0,
"{64.04316}",64291,64.04316,0,0,
"{59.17131}",64292,59.17131,0,0,
"{55.42148}",64293,55.42148,0,0,
"{49.35476}",64294,49.35476,0,0,
"{38.34471}",64295,38.34471,0,0,
"{32.67614}",64296,32.67614,0,0,
"{24.67}",64297,24.67,0,0,
"{29.39822}",64300,29.39822,0,0,
"{21.91853}",64301,21.91853,0,0,
"{20.53011}",64304,20.53011,0,0,
"{12.21554}",64305,12.21554,0,0,
"{10.33193}",64306,10.33193,0,0,
"{6.95678}",64307,6.95678,0,0,
"{4.37477}",64308,4.37477,0,0,
"{32.64882}",64315,32.64882,0,0,
"{26.47333}",64316,26.47333,0,0,
"{35.87127}",64321,35.87127,0,0,
"{75.81642}",64327,75.81642,0,0,
"{49.26566}",64328,49.26566,0,0,
"{23.31393}",64333,49.198,0,0,23.31393
"{100.96194}",64336,49.198,0,0,100.96194
"{17.87559}",64339,17.87559,0,0,
"{4.58}",64342,4.58,0,0,
"{105.587665,224.8581}",64347,165.2228825,105.587665,224.8581,
"{81.29735}",64348,81.29735,0,0,
"{21.553332}",64349,57.0532233333333,0,0,21.553332
"{35.22726}",64351,33.976,0,0,35.22726
"{20.96452}",64352,30.4730133333333,0,0,20.96452
"{17.663735}",64353,25.7187666666667,0,0,17.663735
"{29.66672}",64357,29.66672,0,0,
"{24.3924}",64358,24.3924,0,0,
"{17.95723}",64361,17.95723,0,0,
"{15.9848}",64362,15.9848,0,0,
"{11.23137}",64363,11.23137,0,0,
"{36.58976}",64371,44.102,0,0,36.58976
"{28.517419}",64372,36.47,0,0,28.517419
"{30.7135033333333}",64373,36.47,0,0,30.7135033333333
"{35.7017466666667}",64374,36.47,0,0,35.7017466666667
"{30.803245}",64375,36.47,0,0,30.803245
"{32.41904}",64376,32.41904,0,0,
"{31.5993}",64379,36.47,0,0,31.5993
"{35.62646}",64380,35.62646,0,0,
"{34.461885}",64381,34.461885,0,0,
"{34.26065}",64383,34.26065,0,0,
"{31.93527}",64384,31.93527,0,0,
"{29.28144}",64385,31.084,0,0,29.28144
"{28.34464}",64386,31.084,0,0,28.34464
"{27.88018}",64387,27.88018,0,0,
"{26.72204}",64388,26.72204,0,0,
"{21.35034}",64391,21.35034,0,0,
"{25.74496}",64395,25.74496,0,0,
"{29.37847}",64399,29.37847,0,0,
"{44.93116}",64403,36.47,0,0,44.93116
"{26.79715}",64406,31.197,0,0,26.79715
"{26.32156}",64407,26.32156,0,0,
"{25.22631}",64408,25.22631,0,0,
"{9.33,11.1,19.90646}",64411,11.896,9.33,19.90646,13.4454866666667
"{8.9,16.48338}",64412,11.896,8.9,16.48338,12.69169
"{29.38546}",64416,31.197,0,0,29.38546
"{31.997005}",64419,31.997005,0,0,
"{31.84075}",64420,31.9,0,0,31.84075
"{24.39828}",64421,24.39828,0,0,
"{29.34234}",64424,31.9,0,0,29.34234
"{24.07293}",64425,31.9,0,0,24.07293
"{29.89846}",64426,31.9,0,0,29.89846
"{24.47262}",64427,31.9,0,0,24.47262
"{29.28822}",64428,31.9,0,0,29.28822
"{37.41316}",64429,31.9,0,0,37.41316
"{18.25959}",64430,18.25959,0,0,
"{13.98509}",64431,13.98509,0,0,
"{13.2759}",64435,13.2759,0,0,
"{31.54617}",64438,31.54617,0,0,
"{27.83385}",64439,27.83385,0,0,
"{27.60708}",64440,27.60708,0,0,
"{27.01212}",64441,27.01212,0,0,
"{26.24708}",64442,26.24708,0,0,
"{25.0814}",64443,25.0814,0,0,
"{21.01301}",64444,21.01301,0,0,
"{24.41807}",64449,24.41807,0,0,
"{23.70088}",64450,23.70088,0,0,
"{20.96695}",64451,21.78,0,0,20.96695
"{20.16686}",64452,21.78,0,0,20.16686
"{18.46953}",64453,21.78,0,0,18.46953
"{17.80977}",64454,21.78,0,0,17.80977
"{15.69195}",64459,15.69195,0,0,
"{15.10944}",64460,15.10944,0,0,
"{14.58161}",64461,14.58161,0,0,
"{12.80098}",64462,12.80098,0,0,
"{14.86503}",64469,14.86503,0,0,
"{25.79774}",64472,25.79774,0,0,
"{23.4595}",64473,23.4595,0,0,
"{22.39278}",64474,22.39278,0,0,
"{12.92122}",64475,12.92122,0,0,
"{17.79809}",64479,17.79809,0,0,
"{20.51229}",64482,20.51229,0,0,
"{19.06795}",64483,19.06795,0,0,
"{24.88539}",64487,24.88539,0,0,
"{22.91856}",64490,22.91856,0,0,
"{16.08312}",64493,16.08312,0,0,
"{37.41316}",64497,30.943,0,0,37.41316
"{35.62646}",64500,31.52,0,0,35.62646
"{37.41316}",64503,30.276,0,0,37.41316
"{20.43259}",64504,20.43259,0,0,
"{18.39468}",64505,18.39468,0,0,
"{15.4239}",64506,15.4239,0,0,
"{19.25984}",64511,19.25984,0,0,
"{11.73057}",64512,11.73057,0,0,
"{23.6710733333333}",64516,28.0240444444444,0,0,23.6710733333333
"{24.0274}",64519,24.0274,0,0,
"{21.27255}",64520,21.27255,0,0,
"{34.15307}",64525,44.102,0,0,34.15307
"{61.56248}",64526,44.102,0,0,61.56248
"{34.15307}",64527,34.15307,0,0,
"{39.01886}",64530,39.01886,0,0,
"{14.32402}",64533,14.32402,0,0,
"{9.31065}",64534,9.31065,0,0,
"{62.54884}",64538,62.54884,0,0,
"{67.12415,162.39584,206.57}",64541,162.39584,67.12415,206.57,145.36333
"{145.38}",64542,145.38,0,0,
"{79.9595}",64543,109.524,0,0,79.9595
"{69.80788}",64544,109.524,0,0,69.80788
"{115.63837,128.28126}",64545,109.524,115.63837,128.28126,121.959815
"{145.38}",64551,109.524,0,0,145.38
"{56.09363}",64552,88.594,0,0,56.09363
"{112.18}",64555,88.594,0,0,112.18
"{124.26}",64559,88.594,0,0,124.26
"{59.2306}",64563,59.2306,0,0,
"{56.31036}",64564,56.31036,0,0,
"{31.09928}",64572,51.908,0,0,31.09928
"{112.18,27.9811}",64573,51.908,27.9811,112.18,70.08055
"{54.54375}",64575,51.908,0,0,54.54375
"{45.68989}",64576,45.68989,0,0,
"{37.57601}",64577,37.57601,0,0,
"{31.57594}",64578,31.57594,0,0,
"{23.78468}",64582,43.029605,0,0,23.78468
"{40.36932}",64583,40.36932,0,0,
"{14.87077}",64586,14.87077,0,0,
"{27.9297}",64590,27.9297,0,0,
"{16.76633}",64591,23.964,0,0,16.76633
"{18.29795}",64595,18.29795,0,0,
"{10.29885}",64596,10.29885,0,0,
"{22.28308}",64602,30.894,0,0,22.28308
"{40.36932}",64603,30.894,0,0,40.36932
"{40.36932}",64606,30.894,0,0,40.36932
"{21.79391}",64610,21.79391,0,0,
"{30.03301}",64626,30.03301,0,0,
"{27.39946}",64627,27.39946,0,0,
"{24.92441}",64628,24.92441,0,0,
"{16.42195}",64629,16.42195,0,0,
"{15.09007}",64630,15.09007,0,0,
"{64.13025}",64654,64.13025,0,0,
"{57.7772}",64655,57.7772,0,0,
"{30.09172}",64659,30.09172,0,0,
"{174.74,69.14481}",64675,100.951,69.14481,174.74,121.942405
"{23.90454}",64683,23.90454,0,0,
"{12.90865}",64685,12.90865,0,0,
"{255.26347,304.7509}",64699,280.007185,255.26347,304.7509,
"{204.20134,229.54214}",64700,243.498,204.20134,229.54214,216.87174
"{205.69366}",64701,243.498,0,0,205.69366
"{128.60558,293.34591}",64702,210.975745,128.60558,293.34591,
"{98.95633}",64704,98.95633,0,0,
"{78.04687}",64706,78.04687,0,0,
"{45.56889}",64707,45.56889,0,0,
"{293.34591}",64711,243.498,0,0,293.34591
"{255.26347,260.85878}",64712,243.498,255.26347,260.85878,258.061125
"{86.56284}",64713,86.56284,0,0,
"{15.93276}",64714,15.93276,0,0,
"{220.87289,190.6426}",64718,205.757745,190.6426,220.87289,
"{128.91683}",64719,128.91683,0,0,
"{84.54194}",64720,84.54194,0,0,
"{75.16126}",64721,75.16126,0,0,
"{52.73065}",64722,52.73065,0,0,
"{73.31191}",64727,73.31191,0,0,
"{194.58692}",64730,194.58692,0,0,
"{128.84765}",64731,128.84765,0,0,
"{66.99235}",64735,92.512,0,0,66.99235
"{189.13122,108.6603}",64742,148.89576,108.6603,189.13122,
"{81.15765}",64743,81.15765,0,0,
"{24.3523}",64745,24.3523,0,0,
"{116.70896}",64748,116.70896,0,0,
"{189.13122}",64751,253.1465695,0,0,189.13122
"{166.69405,263.496305}",64752,240.51207475,166.69405,263.496305,215.0951775
"{146.95225}",64753,204.476,0,0,146.95225
"{161.72734}",64754,204.476,0,0,161.72734
"{304.7509}",64756,204.476,0,0,304.7509
"{88.13178}",64757,140.043,0,0,88.13178
"{141.45332}",64759,140.043,0,0,141.45332
"{141.45332}",64762,140.043,0,0,141.45332
"{123.72497}",64764,123.72497,0,0,
"{189.13122}",64767,138.632,0,0,189.13122
"{123.45735,154.23684}",64771,138.847095,123.45735,154.23684,
"{96.17745}",64772,96.17745,0,0,
"{90.22467}",64773,90.22467,0,0,
"{77.24757}",64774,77.24757,0,0,
"{64.68907}",64778,64.68907,0,0,
"{78.00766}",64781,78.00766,0,0,
"{48.12836}",64783,48.12836,0,0,
"{27.23906}",64784,27.23906,0,0,
"{227.87758}",64788,227.87758,0,0,
"{120.41551}",64789,120.41551,0,0,
"{46.04347}",64792,46.04347,0,0,
"{244.475403,336.1534}",64796,283.086,244.475403,336.1534,290.3144015
"{155.555994,321.89961}",64797,242.264,155.555994,321.89961,238.727802
"{107.603462}",64798,214.604,0,0,107.603462
"{227.86}",64799,214.604,0,0,227.86
"{212.72,264.95367}",64800,214.604,212.72,264.95367,238.836835
"{186.91,179.2143}",64801,183.06215,179.2143,186.91,
"{170.89}",64802,170.89,0,0,
"{182.46,50.71}",64806,149.527,50.71,182.46,116.585
"{125.5,239.4364}",64808,149.527,125.5,239.4364,182.4682
"{72.99}",64810,72.99,0,0,
"{201.16,192.3887}",64813,196.77435,192.3887,201.16,
"{129.4199}",64814,129.4199,0,0,
"{242.98,250.26283}",64818,200.262,242.98,250.26283,246.621415
"{218.95,227.87208}",64819,200.262,218.95,227.87208,223.41104
"{188.69,193.94173}",64820,191.315865,188.69,193.94173,
"{159.8218}",64821,159.8218,0,0,
"{118.0078,102.11673}",64822,113.776,102.11673,118.0078,110.062265
"{80.83779}",64823,80.83779,0,0,
"{117.49}",64828,113.776,0,0,117.49
"{92.57}",64830,92.57,0,0,
"{73.87849}",64832,73.87849,0,0,
"{57.91954}",64833,57.91954,0,0,
"{170,161.52735}",64838,165.763675,161.52735,170,
"{135.24621}",64839,135.24621,0,0,
"{101.3662}",64840,101.3662,0,0,
"{122.3117}",64844,122.3117,0,0,
"{164.66}",64847,164.66,0,0,
"{150.42,160.0609}",64849,155.24045,150.42,160.0609,
"{103.25}",64851,103.25,0,0,
"{68.54}",64854,68.54,0,0,
"{148.14796,234.09,305.09224}",64857,242.264,148.14796,305.09224,229.110066666667
"{253.9732}",64858,242.264,0,0,253.9732
"{193.15,172.733}",64859,182.9415,172.733,193.15,
"{113.04}",64861,113.04,0,0,
"{95.246,108.059844,210.94,227.7979}",64865,203.63712,95.246,227.7979,160.510936
"{63.65,214.0515}",64866,177.84,63.65,214.0515,138.85075
"{187.8737}",64867,177.84,0,0,187.8737
"{147.8914}",64869,177.84,0,0,147.8914
"{137.6278}",64870,177.84,0,0,137.6278
"{269.90823}",64871,177.84,0,0,269.90823
"{156.65}",64873,156.65,0,0,
"{133.51}",64874,133.51,0,0,
"{110.37,105.928}",64875,108.149,105.928,110.37,
"{99.8216}",64876,100.304,0,0,99.8216
"{89.8988}",64877,89.8988,0,0,
"{95.24}",64880,100.304,0,0,95.24
"{88.6617}",64881,100.304,0,0,88.6617
"{117.49}",64883,100.304,0,0,117.49
"{82.78}",64884,82.78,0,0,
"{50.73}",64888,50.73,0,0,
"{97.91}",64891,101.767,0,0,97.91
"{84.56}",64892,101.767,0,0,84.56
"{122.83}",64894,101.767,0,0,122.83
"{92.3885,104.7187,125.41}",64900,104.7187,92.3885,125.41,107.505733333333
"{80.98}",64901,80.98,0,0,
"{22.39}",64902,22.39,0,0,
"{74.39}",64905,74.39,0,0,
"{57.27}",64906,57.27,0,0,
"{96.11}",64910,96.11,0,0,
"{240.865125}",64913,174.22,0,0,240.865125
"{113.93,117.8704}",64915,140.575,113.93,117.8704,115.9002
"{129.0145,133.51,213.9783}",64916,140.575,129.0145,213.9783,158.834266666667
"{97.02,247.61932}",64917,140.575,97.02,247.61932,172.31966
"{110.9022}",64919,110.9022,0,0,
"{138.85,122.2911}",64925,137.104,122.2911,138.85,130.57055
"{138.85}",64926,137.104,0,0,138.85
"{141.89074}",64927,137.104,0,0,141.89074
"{118.27752}",64928,118.27752,0,0,
"{72.53056}",64929,93.898,0,0,72.53056
"{89.9}",64930,89.9,0,0,
"{109.48}",64933,93.898,0,0,109.48
"{99.69}",64934,93.898,0,0,99.69
"{76.55}",64935,76.55,0,0,
"{131.825}",64942,131.825,0,0,
"{125.5}",64945,125.5,0,0,
"{118.1459}",64946,118.385,0,0,118.1459
"{124.1235,113.1257}",64947,118.385,113.1257,124.1235,118.6246
"{59.1465}",64949,59.1465,0,0,
"{51.6572}",64950,51.6572,0,0,
"{82.78}",64954,82.78,0,0,
"{63.0435}",64957,63.0435,0,0,
"{123.5364,95.3191}",64960,109.42775,95.3191,123.5364,
"{161.5446}",64964,161.5446,0,0,
"{134.4413}",64966,134.4413,0,0,
"{111.8842}",64967,111.8842,0,0,
"{105.4473}",64968,105.4473,0,0,
"{50.2124}",64972,50.2124,0,0,
"{108.03751,178.03,192.25,212.9186}",64977,203.63712,108.03751,212.9186,172.8090275
"{115.163383333333,255.11688}",64978,203.63712,115.163383333333,255.11688,185.140131666667
"{140.7011}",64979,203.63712,0,0,140.7011
"{139.88,185.13,205.3776,255.11688}",64980,203.63712,139.88,255.11688,196.37612
"{168.22,231.8878}",64981,191.43,168.22,231.8878,200.0539
"{212.26474}",64982,191.43,0,0,212.26474
"{103.2646}",64983,132.18,0,0,103.2646
"{161.0945}",64985,132.18,0,0,161.0945
"{277.2412,126.39}",64990,203.63712,126.39,277.2412,201.8156
"{225.10422}",64991,203.63712,0,0,225.10422
"{203.63712}",64992,203.63712,0,0,
"{184.63632}",64993,198.88692,0,0,184.63632
"{161.46179}",64995,194.13672,0,0,161.46179
"{128.684495}",64997,189.38652,0,0,128.684495
"{64.8664}",64998,72.983,0,0,64.8664
"{80.7064}",65000,72.983,0,0,80.7064
"{73.7744}",65001,72.983,0,0,73.7744
"{53.1859}",65002,53.1859,0,0,
"{10.49}",65007,10.49,0,0,
"{184.63632}",65011,184.63632,0,0,
"{108.59}",65016,147.572,0,0,108.59
"{99.69}",65017,131.842,0,0,99.69
"{88.12}",65018,88.12,0,0,
"{190.4037,86.34}",65021,131.842,86.34,190.4037,138.37185
"{157.4619}",65022,131.842,0,0,157.4619
"{82.6893}",65023,93.362,0,0,82.6893
"{66.1843}",65025,93.362,0,0,66.1843
"{153.9854,63.6736}",65029,130.038,63.6736,153.9854,108.8295
"{145.5835}",65030,130.038,0,0,145.5835
"{135.7018}",65031,130.038,0,0,135.7018
"{111.259}",65032,111.259,0,0,
"{97.4603}",65033,97.4603,0,0,
"{78.4439}",65035,78.4439,0,0,
"{62.1057}",65036,62.1057,0,0,
"{108.4056}",65041,108.4056,0,0,
"{93.3844}",65042,93.3844,0,0,
"{65.4851}",65043,65.4851,0,0,
"{63.0046}",65046,63.0046,0,0,
"{89.2858}",65049,89.2858,0,0,
"{71.2155}",65050,71.2155,0,0,
"{55.1711}",65051,55.1711,0,0,
"{101.036}",65056,101.036,0,0,
"{101.1083}",65059,101.1083,0,0,
"{78.4287}",65060,78.4287,0,0,
"{196.99513,83.67}",65064,147.572,83.67,196.99513,140.332565
"{187.95774}",65066,147.572,0,0,187.95774
"{153.40334}",65068,147.572,0,0,153.40334
"{135.67524}",65069,135.67524,0,0,
"{105.918}",65071,105.918,0,0,
"{89.8612}",65072,89.8612,0,0,
"{61.0942}",65073,61.0942,0,0,
"{73.88}",65079,73.88,0,0,
"{185.13,204.64592}",65082,181.164,185.13,204.64592,194.88796
"{154}",65083,154,0,0,
"{147.92283}",65084,147.92283,0,0,
"{127.53,129.06,151.164725}",65086,145.696264,127.53,151.164725,135.918241666667
"{136.79}",65087,143.469698,0,0,136.79
"{127.43}",65088,127.43,0,0,
"{118.37}",65090,118.37,0,0,
"{103.87}",65091,103.87,0,0,
"{88.78}",65092,88.78,0,0,
"{55.86}",65095,55.86,0,0,
"{37.14}",65096,37.14,0,0,
"{120.33}",65101,141.243132,0,0,120.33
"{89.9833333333333}",65102,139.016566,0,0,89.9833333333333
"{35.2,94.35,103.87}",65103,94.35,35.2,103.87,77.8066666666667
"{21.14}",65104,32.765,0,0,21.14
"{136.79}",65110,136.79,0,0,
"{90.29,139.74,177.03095}",65114,139.74,90.29,177.03095,135.686983333333
"{77.44}",65118,77.44,0,0,
"{161.99,178.6019}",65121,170.29595,161.99,178.6019,
"{36.04}",65122,112.1,0,0,36.04
"{52.056}",65123,90.0966666666667,0,0,52.056
"{45.0327272727273}",65124,90.0966666666667,0,0,45.0327272727273
"{69.27}",65125,60.585,0,0,69.27
"{64.02}",65126,60.585,0,0,64.02
"{69.0333333333333}",65130,90.0966666666667,0,0,69.0333333333333
"{90.96,145.583}",65131,90.0966666666667,90.96,145.583,118.2715
"{69.27}",65132,90.0966666666667,0,0,69.27
"{62.09}",65133,90.0966666666667,0,0,62.09
"{35.5}",65134,65.88,0,0,35.5
"{48.63}",65135,65.88,0,0,48.63
"{60.86}",65136,57.514,0,0,60.86
"{37.41}",65137,37.41,0,0,
"{30.77}",65138,30.77,0,0,
"{64.02}",65142,57.514,0,0,64.02
"{41.63}",65143,41.63,0,0,
"{37.08}",65144,37.08,0,0,
"{32.88}",65145,32.88,0,0,
"{23.79}",65146,23.79,0,0,
"{14.7}",65147,14.7,0,0,
"{11.55}",65148,11.55,0,0,
"{9.1}",65149,9.1,0,0,
"{15.74}",65155,15.74,0,0,
"{48.26}",65160,48.26,0,0,
"{61.915}",65163,65.88,0,0,61.915
"{76.27}",65164,63.91,0,0,76.27
"{76.27}",65167,65.88,0,0,76.27
"{73.82}",65168,65.88,0,0,73.82
"{22.74}",65170,59.71,0,0,22.74
"{17.405}",65171,45.6,0,0,17.405
"{42.69}",65176,53.198,0,0,42.69
"{64.02}",65177,53.198,0,0,64.02
"{24.83}",65178,24.83,0,0,
"{64.02}",65182,53.198,0,0,64.02
"{112.15}",65185,90.0966666666667,0,0,112.15
"{41.62}",65186,41.62,0,0,
"{16.09}",65187,39.52,0,0,16.09
"{62.95}",65189,39.52,0,0,62.95
"{62.97}",65193,90.0966666666667,0,0,62.97
"{79.07}",65194,79.07,0,0,
"{63.2}",65195,63.2,0,0,
"{26.94}",65196,26.94,0,0,
"{22.04}",65197,22.04,0,0,
"{20.29}",65198,20.29,0,0,
"{18.19}",65199,18.19,0,0,
"{14.34}",65200,14.34,0,0,
"{12.24}",65203,12.24,0,0,
"{19.24}",65207,19.24,0,0,
"{17.84}",65208,17.84,0,0,
"{16.09}",65209,16.09,0,0,
"{21.34}",65214,21.34,0,0,
"{18.89}",65215,18.89,0,0,
"{14.69}",65216,14.69,0,0,
"{12.59}",65219,12.59,0,0,
"{15.04}",65222,15.04,0,0,
"{4.9}",65223,4.9,0,0,
"{30.07}",65229,30.07,0,0,
"{18.88}",65231,18.88,0,0,
"{12.59}",65232,12.59,0,0,
"{36.38}",65236,36.38,0,0,
"{26.93}",65239,26.93,0,0,
"{17.14}",65241,17.14,0,0,
"{9.44}",65242,9.44,0,0,
"{69.27}",65246,69.27,0,0,
"{96.7,30.44}",65248,63.57,30.44,96.7,
"{20.98}",65249,63.244,0,0,20.98
"{20.4}",65252,31.65,0,0,20.4
"{13.99}",65253,13.99,0,0,
"{10.14}",65254,10.14,0,0,
"{54.23}",65259,54.23,0,0,
"{48.63}",65260,51.433,0,0,48.63
"{42.69}",65261,51.433,0,0,42.69
"{38.14}",65263,51.433,0,0,38.14
"{76.27}",65264,51.433,0,0,76.27
"{118.41}",65270,112.1,0,0,118.41
"{29.39,42.385}",65271,58.606,29.39,42.385,35.8875
"{76.27}",65272,58.606,0,0,76.27
"{35.67}",65273,53.84,0,0,35.67
"{41.55}",65274,41.55,0,0,
"{38.01}",65275,38.01,0,0,
"{37.54}",65278,37.54,0,0,
"{28.57}",65279,28.57,0,0,
"{72.01}",65283,53.84,0,0,72.01
"{51.24}",65284,51.24,0,0,
"{38.49}",65285,38.49,0,0,
"{35.42}",65286,38.012,0,0,35.42
"{32.35}",65287,38.012,0,0,32.35
"{28.33}",65288,38.012,0,0,28.33
"{27.86}",65291,27.86,0,0,
"{21.48}",65292,21.48,0,0,
"{20.78}",65295,20.78,0,0,
"{29.98}",65299,29.98,0,0,
"{22.66}",65300,22.66,0,0,
"{42.96}",65304,42.96,0,0,
"{32.34}",65305,32.34,0,0,
"{16.76}",65306,16.76,0,0,
"{29.74}",65310,29.74,0,0,
"{63.66}",65314,58.606,0,0,63.66
"{17.14}",65317,57.988,0,0,17.14
"{76.27}",65318,46.705,0,0,76.27
"{37.08}",65319,37.08,0,0,
"{29.39}",65320,29.39,0,0,
"{26.94}",65321,28.7775,0,0,26.94
"{23.79}",65322,28.165,0,0,23.79
"{21.69}",65323,27.5525,0,0,21.69
"{26.94}",65324,26.94,0,0,
"{14.34,17}",65332,15.67,14.34,17,
"{69.27}",65335,57.988,0,0,69.27
"{113.15}",65338,112.1,0,0,113.15
"{27.98}",65339,27.98,0,0,
"{157.75}",65342,112.1,0,0,157.75
"{140.24,130.3861}",65343,112.1,130.3861,140.24,135.31305
"{86.73,72.57883}",65344,79.654415,72.57883,86.73,
"{47.09836}",65346,47.09836,0,0,
"{18.53,29.61717}",65348,24.073585,18.53,29.61717,
"{54.55}",65352,54.55,0,0,
"{77.59521}",65355,77.59521,0,0,
"{66.09,71.18213}",65356,68.636065,66.09,71.18213,
"{56.9804}",65357,56.9804,0,0,
"{44.31441}",65358,44.31441,0,0,
"{23.13044}",65359,23.13044,0,0,
"{22.94328}",65362,22.94328,0,0,
"{11.89,15.32671}",65365,13.608355,11.89,15.32671,
"{119.931395,286.63833}",65371,218.693,119.931395,286.63833,203.2848625
"{234.1021}",65372,218.693,0,0,234.1021
"{192.2173}",65375,192.2173,0,0,
"{54.757971}",65376,54.757971,0,0,
"{156.481,165.44,187.326391}",65380,292.636,156.481,187.326391,169.749130333333
"{343.344836666667}",65381,279.018,0,0,343.344836666667
"{328.27205}",65382,279.018,0,0,328.27205
"{163.6335}",65383,269.386,0,0,163.6335
"{341.36189}",65384,269.386,0,0,341.36189
"{303.16141}",65386,269.386,0,0,303.16141
"{235.5484}",65387,235.5484,0,0,
"{193.20515}",65389,193.20515,0,0,
"{166.93854}",65390,166.93854,0,0,
"{123.1598}",65391,123.1598,0,0,
"{261.30931}",65396,261.30931,0,0,
"{214.43985}",65397,230.94,0,0,214.43985
"{197.7055}",65398,197.7055,0,0,
"{169.935483333333}",65399,195.621468,0,0,169.935483333333
"{133.81458}",65400,133.81458,0,0,
"{113.6922}",65402,113.6922,0,0,
"{93.11276}",65403,93.11276,0,0,
"{57.48799}",65404,57.48799,0,0,
"{158.29117}",65409,193.537436,0,0,158.29117
"{161.19542}",65410,191.453404,0,0,161.19542
"{142.5951}",65411,189.369372,0,0,142.5951
"{187.28534}",65413,187.28534,0,0,
"{167.73252}",65415,167.73252,0,0,
"{66.98365}",65418,66.98365,0,0,
"{167.73252}",65421,167.73252,0,0,
"{128.74334}",65422,128.74334,0,0,
"{159.20309}",65427,230.94,0,0,159.20309
"{98.54442}",65428,98.54442,0,0,
"{123.3289}",65431,230.94,0,0,123.3289
"{426.79338}",65433,230.94,0,0,426.79338
"{165.0061}",65438,165.0061,0,0,
"{88.9377}",65439,88.9377,0,0,
"{106.89178,388.09337}",65444,292.636,106.89178,388.09337,247.492575
"{351.3934}",65445,292.636,0,0,351.3934
"{53.409541,130.8927,365.15648}",65448,230.493,53.409541,365.15648,183.152907
"{283.4716}",65449,230.49,0,0,283.4716
"{261.73176}",65451,230.49,0,0,261.73176
"{245.8778}",65452,230.49,0,0,245.8778
"{79.3108,214.9401}",65455,147.12545,79.3108,214.9401,
"{69.9661}",65458,69.9661,0,0,
"{59.612}",65459,59.612,0,0,
"{54.5453}",65460,54.5453,0,0,
"{99.1681,108.0409}",65466,188.306,99.1681,108.0409,103.6045
"{92.0575,96.61044,274.34263}",65467,149.428,92.0575,274.34263,154.336856666667
