"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{80.62345}",7616,80.62345,0,0,
"{55.72749}",7617,55.72749,0,0,
"{109.2073}",7621,109.2073,0,0,
"{100.94161}",7623,100.94161,0,0,
"{97.37651}",7624,97.37651,0,0,
"{91.75544}",7625,91.75544,0,0,
"{81.37254}",7626,81.37254,0,0,
"{91.32988}",7630,91.32988,0,0,
"{84.20209}",7631,84.20209,0,0,
"{66.91188}",7632,66.91188,0,0,
"{77.55659}",7636,77.55659,0,0,
"{54.2254}",7637,54.2254,0,0,
"{187.2096}",7642,177,0,0,187.2096
"{143.1577}",7644,143.1577,0,0,
"{143.1577}",7645,143.1577,0,0,
"{143.1577}",7646,143.1577,0,0,
"{114.84355}",7649,114.84355,0,0,
"{227.39829,250.26703,380.44,223.54,223.8}",7654,320,177.110808008291,345.06731999171,261.089064
"{380.44}",7656,320,0,0,380.44
"{448.37667,477.04,524.06,465.92369,439.95,468.6318}",7659,470.663693333333,439.679698529645,501.647688137022,
"{297.64842,160.19845}",7660,228.923435,0,1102.15716490079,
"{148.18782,209.30985,210.9969}",7662,189.49819,100.601402184904,278.394977815096,189.49819
"{126.9276,103.95701}",7664,115.442305,0,261.376814725406,
"{79.11946,97.35092}",7666,88.23519,0,204.061521699723,
"{409.62295,430.1,468,423.95,445.78,421,405,431.72214,495.9,371,441.69027}",7669,431.251396363636,409.176503093995,453.326289633277,431.251396363636
"{393,406.68743,295.81,385.54333}",7670,370.26019,290.062711847459,450.457668152541,
"{294.3,196.48,380.95468,344.10907,375}",7672,319,223.560322197102,412.777177802898,318.16875
"{460.9,360.66,412.1659,431.07896,433.96,457.57332,410,380,444.89986,380,330,398,410.92,350,362.946,398.75369,412.26,402,395.01,404.99}",7675,401.8058865,385.596590415217,418.015182584783,401.8058865
"{404.98406,380.34121,379,398.4,385,364,385.42119,398.42,361.37759,319.81396,392.3,304,371.15}",7676,372.631385384616,354.433475611536,390.829295157695,372.631385384615
"{275.57,272.52292,306,294.87,296.72174,281.64,324,237,377.3,320,197.42785}",7677,289.36841,257.886451247352,320.850368752648,
"{360,347.13,385.8,360.7682,404.98406,391.87,354.4,379,231,352.33,312.45,281,354,385,385.42119}",7680,352.343563333333,326.754112187079,377.933014479587,
"{354,385.8,352.33,379,301.27,299.8,260,315.71123,404.98406,385}",7681,343.789529,309.91839812123,377.66065987877,343.789529
"{216,326.5,166,385.42119,252.67,310.02,323,297.1,307.9,297.37766,314.48869}",7684,290.588867272727,250.734153513317,330.443581032138,
"{238.8,283.47,271.02218,276.18,282.92096,286,280.1}",7686,274.070448571429,258.953159479806,289.187737663051,
"{238.8,233.59664,280.1,283.47,239.05,257.5363,273}",7687,257.936134285714,238.369639248919,277.502629322509,257.936134285714
"{229.89446,160.8,263,278,193.62358,262.2,189.93}",7689,225.34972,183.996316362469,266.703123637531,
"{227,239.61,179.46536}",7691,215.358453333333,136.568252862757,294.14865380391,
"{272.74,246.71,267.0168,163.7,276.4,250.60591,286}",7694,251.881815714286,213.686448256958,290.077183171614,251.881815714286
"{272.74,277.51,123.3,276.4,226.1652,154.7222,216.5931,222.99,286,188.1,216.15}",7695,244,188.035346097099,259.359290266538,223.697318181818
"{154.7222,272.74,199.48019,205.88338,196.48,286,276.4}",7696,244,180.575479058497,274.19759808436,227.386538571429
"{104.80546,190.83,186.7,91.74868,191.94,173.55,51,183}",7697,146.6967675,100.29301548981,193.10051951019,
"{91.74868,168.86,175.9}",7698,145.502893333333,29.5299195599755,261.475867106691,
"{91.74868,76.12406,175.9}",7700,114.590913333333,0,247.906862963871,
"{92.6,51.71472,35.78156}",7701,60.0320933333333,0,132.837580322858,
"{70.98676,159,170.8,47.13112}",7705,136,13.2189099492013,210.740030050799,111.97947
"{168.6,153}",7706,136,61.6916030578091,259.908396942191,160.8
"{70.98676}",7709,83.3,0,0,70.98676
"{272.74,276.4,286}",7712,244,261.368244788247,295.391755211753,278.38
"{181.87,160,180.22194,151.33453,168.11082,191}",7714,172.089548333333,156.438128160773,187.740968505893,
"{181.87,179.9,144.39951,158.48427,160}",7715,164.930756,145.313861239114,184.547650760886,
"{167.1,153.00296,134.25547}",7717,151.45281,110.521561170078,192.384058829922,
"{133,136.1,135.98263,181.87,120.83346}",7718,141.557218,112.512644229893,170.601791770107,
"{177.51424,157.04362,125,149.29609,93.5,155.43,210.5,119.74367,147.45602,167,165.6}",7722,151.643967272727,130.678920248332,172.609014297123,
"{147.45602,93.5,177.51424,210.5,120,124.24,119.74367,148.56,157.04362,149.29609,167}",7723,146.804876363636,125.219079887403,168.39067283987,
"{112.39203,116.7,36.59,121.86479,81.61627,100.8693,107.29,73.15}",7724,99.8,69.874245239086,117.743852260914,93.80904875
"{86.37882,68.40626,100.50091,95.99859,96.7,98.9}",7725,91.14743,78.3645011649912,103.930358835009,91.14743
"{96.5,100.956,64.31927,86.61562,94.44863,81.43194}",7726,87.3785766666667,73.4150977641769,101.342055569156,
"{75.75491,74.2441,53.4158,92.5,83.57613,75.1}",7727,81.6,62.1360928930893,89.394220440244,75.7651566666667
"{58.13366,66.1,37.37122,57.96647}",7728,58,35.3491076887714,74.4365673112286,54.8928375
"{53.6353,49.57,42.45215,63.6}",7729,52.3143625,38.2639055945109,66.3648194054891,
"{51.2272,30.6562,42.45215,55.04287,48.38742}",7731,45.6,33.7440027689604,57.3623332310396,45.553168
"{100.50091,96,74.21415}",7737,90.2383533333333,55.314710615989,125.161996050678,
"{103.1,106.94783}",7740,99.8,80.5782571149953,129.469572885005,105.023915
"{95.55,106.94783,103.1,92.71836,95.53386,99.02297}",7741,98.81217,93.1971013543257,104.427238645674,
"{99.02297,95.55,104.12823,85.66335}",7742,96.0911375,83.6897304872076,108.492544512792,96.0911375
"{99.02297,95.55,104.12823,85.66335}",7743,96.0911375,83.6897304872076,108.492544512792,96.0911375
"{70.45,62.42342,73.97008,104.12823}",7745,77.7429325,48.7161163258337,106.769748674166,77.7429325
"{65.91056,66.09166,91.72077,81.52047,63.97,65,85.33846,95.6}",7748,76.89399,65.910188585996,87.8777914140039,
"{45.09036,60.67684,75.08407,85.33846,82.74847}",7749,69.78764,48.910456431284,90.664823568716,
"{73.25069,74.13,65.37192,23.64893}",7750,59.2,20.9745291520733,97.2262408479267,59.100385
"{100.53805}",7756,99.8,0,0,100.53805
"{177.13147,173,165.5039}",7761,171.878456666667,157.236052427602,186.520860905731,
"{89,89}",7763,89,89,89,
"{199.6422,220.69211,212}",7766,210.778103333333,184.500851484229,237.055355182437,
"{163,156.7381,135}",7768,151.579366666667,115.073579187226,188.085154146107,
"{297,277,275,324.61314,327.87,351.43,398.8464,44.57276,301.429,329,263.1815,334.44,330.29824,328.96,326.39,322,171.26,330,284,366.38,362.5,364,330.33,310,343.7,270,250.47,334,395.07505,350,328.13,385.36}",7771,312.7261278125,288.62402422045,336.82823140455,312.7261278125
"{196.9,277,218.33,241.33582,191,159.565,212.13,121,157.81,204.95,125,179.9364,160,130,151,164.00176,160.1,185,157.6919129,180,185.78,183,175.00098,225.8,179,139.69481,193.76,161,169,195.94019,226.73}",7772,180.885705577419,168.195407436808,193.57600371803,
"{197.41,178.8,159.565,161,212.13,151,125,171.6,174.28,168.376,164,129.434,139.30221,180,154.6,160,173,164.00176,160.34586,165,262,218.33,173,215.81883,183.43,211.23,121,157.81}",7773,175,160.616337478504,184.488209664354,172.552273571429
"{164,164.00176,139.30221,159.565,161,212.13,180,183.43,129.434,151,218.33,197.41,178.8,262,174.28,173,154.6,168.376,211.23}",7774,175,162.902459840623,193.085852790956,177.994156315789
"{90.40977,124.6513}",7775,107.530535,0,325.070480329997,
"{56.4,44.6,118,122.7,41.73575,113.52,126.74}",7777,89.0993928571429,52.7465855714616,125.452200142824,89.0993928571429
"{151,143,124.41,142.76072,148.8715383,140,110,119.681,81,180.2,115.8,135.2992,146,310,164.61,128.51,205.65,180,127.38169,151.89,219,160,130,152,174.51,133.25201,151.56,244.31386,200,194.21336,155.4914,160.09077,135.76,161,161.9666726,175.76,129.361,146.4,183.41,210,144,145.75,300.99,129.5,144.00176,145,149.03}",7780,160.477127253191,147.831296115769,173.122958390614,
"{132.23579,151.89,144.00176,115.8,146,135.2992,161,144,219,164.61,175.76,151,152,124.74,151.56,136.3291,146.4,127.38169,129.5,145.75}",7781,148,137.390539827881,158.035214172119,147.712877
"{140,144,121.27704,119.37636,135.2992,115.8,161,146.4,151.56,164.61,129.5}",7782,138.983872727273,127.904602743629,150.063142710917,
"{145.75,151,175.76,216,164.61,151.56,174.51,132.23579,130.2706426,146,155.4914,163.96907,141.5013252,143,154,152,135.2992,151.89,144,124.74,145,115.00072,127.0158,136.3291,146.4,183.41,115.8,144.00176}",7785,148,140.597747181024,157.012596233262,148.805171707143
"{112.33,126.52394,124.3056,130,142.6,134.43,149,130.72338,122,117.89,100.2,117.6,155.14,116.45445}",7786,127.085526428571,118.543019605833,135.62803325131,127.085526428571
"{126.81,155.14,137.9,129.13216,126.52394,119.8056,117.89,101.1,122}",7787,126.255744444444,114.916084280886,137.595404608003,
"{121,122.76,127.90657,99.33,125.28,126.37964}",7788,120.442701666667,109.279323971642,131.606079361692,
"{121.9881,110.55}",7791,116.26905,43.6016298035592,188.936470196441,
"{115.80727,103.26}",7792,109.533635,29.8195442499457,189.247725750054,
"{91.63725,103.26}",7793,97.448625,23.6081044512915,171.289145548708,
"{68.42155,116.61748,90.32,87.14365}",7797,90.9,59.056628356956,122.194711643044,90.62567
"{116.47585,95.79,143,137.25,115.4892,114,150.77,128.1396,140,104.5,127,126.1409,107.2644073,129.16,119,106.78551,142,111.8835,127.23781,76.91682906,113.75,116.15}",7800,120.395618470909,112.806844943913,127.984391997905,
"{105.55,76.128,124.55,97,108,72.85,111.75428,105,120,117.5,118.45571}",7801,105.162544545455,93.6623264138193,116.66276267709,
"{93,104.92791,110.96114}",7803,102.963016666667,80.2570954087753,125.668937924558,
"{93,80.9981}",7804,86.99905,10.7497506884305,163.24834931157,
"{35.88747,87,65.00786}",7806,79.9,0,126.322519935598,62.6317766666667
"{59.26,122.1054,92.87829,104}",7809,102,52.493395890036,136.628449109964,94.5609225
"{86.11519,104,54.16,90.5069,104.16,110}",7810,102,70.0703768082057,112.910319858461,91.4903483333333
"{120.03604,118.58084,96.8,116.47585,128.1396,108.44175,115.00072,126.614}",7814,116.2611,107.844802841244,124.677397158756,116.2611
"{96.8,119.047,115.4265,101.41805,118.58084,115.03745,115.00072,116.0523}",7815,112.1703575,105.231990984732,119.108724015268,112.1703575
"{96.8,102.0418,115.03745,115.00072,115.4265,111.9999,111.44,101.41805,95,118.58084,72,114.67,71.1,116.0523}",7816,104.04054,94.9617451654416,113.119334834558,104.04054
"{88.74994,104.60768,105.085,106.287,81.3,98.0078,101.6565,105.904,104.98373}",7817,99.6201833333333,92.8098893957775,106.430477270889,
"{105.71972,67.9576,89.7,78.71622,92.0202,56.76768,119.047,108.424}",7821,89.7940525,72.0546091907162,107.533495809284,89.7940525
"{109.58,138,134,135,121.66028,188,129,125.1,122.0488,134.01,139.12,124.01383,134.67775,134,133,137.75709,175.76,92.48436,134.0006,116.48}",7825,132.8846355,123.3900332914,142.3792377086,
"{107.49,129.85681,134,120,125.28,109.72414,119.35,131.96057,152.98,108.1,175.76,121.78899,131}",7827,128.253116153846,116.808971293059,139.697261014633,
"{118.46514,175.76,114,126.5,121.73325,69.74193116}",7828,128,85.5622954899537,156.504478230046,121.03338686
"{126.5,121.73325,118.09769,175.76}",7829,128,92.4887593311913,178.556710668809,135.522735
"{114.65,96.1,126,106,108.68599,175.76,117,69.74193116,75.24,102.7108,110,108.379,41.19319,124,108.53,130.94,112.24782,113,75.4,95.0818,152,115,118.09769,81}",7830,114,95.8577743584134,118.87207740492,107.364925881667
"{122,75.4,69.74193116,130.94,112.24782,108.379,41.19319,111,102.7108,111,123.59054,106,152,175.76,117,92.15245,114.9413,104.39089}",7831,114,94.744531061814,124.194126844853,109.469328953333
"{119.35,92.43221,103.83,119,119,92.41507,96.6128,120,98,103.69161,93.61723}",7832,105.268083636364,97.3462741171201,113.189893155607,105.268083636364
"{74,119.35,74.34426,119,66.06,89.25111,131.01}",7834,96.1450528571429,71.6913853291927,120.598720385093,96.1450528571429
"{97.56689,112,66.08647,81.12023,67,64.60533}",7835,81.3964866666667,60.8225603178114,101.970413015522,
"{97.56689,54.71505,100,64,75.11483}",7836,78.279354,53.3455004159415,103.213207584059,
"{61.61179,75.11483}",7837,68.36331,0,154.149505400403,
"{75.24,64.55811,93,49.24052,63.13396,56,44.0356,75.7655}",7840,65.12171125,51.8008040888485,78.4426184111515,
"{63.13396,47.54667,46.36631,75.24,75.7655,52,44.0356}",7841,58.6,45.1233425491296,70.3303831651561,57.7268628571429
"{45.52307,26.9032,52,75.7655,41.38174,63.13396}",7842,58.6,32.8245183074195,68.7446383592471,50.7845783333333
"{112,42,75.29292,64.60533}",7847,73.4745625,27.0207733183552,119.928351681645,
"{112,40.66215,65.17752,64.60533}",7849,70.61125,23.0909775221412,118.131522477859,
"{42,68.9515,113,56.01831}",7852,69.9924525,21.1236192024539,118.861285797546,
"{87.01,113,56.01831,67.26011,46.95,37,69.41,57.5516,85}",7853,68.8000022222222,50.9191988410021,86.6808056034424,68.8000022222222
"{113,34,57.5516,56.01831}",7854,65.1424775,11.5655093987138,118.719445601286,
"{42.94636,60.02,113,42,79,61.1638,38.8741,33}",7856,58.7505325,36.5211874551878,80.9798775448122,58.7505325
"{117.86255,110.70721,110,155,97.63426,120}",7861,114,98.0592150014179,139.008791665249,118.534003333333
"{119,110.70721,97.63426,155,109,110.911}",7862,114,96.244729427453,137.839427239214,117.042078333333
"{114.65,146.27,134,70.50359,90,96.1056,103.1739,108.81016,64.5,108,87.56,117,98.6,97.63426}",7863,105,89.9557682160038,115.302447498282,102.629107857143
"{146.27,83.56718,94.27785,85,56.7513,114,93.8049}",7864,96.2387471428572,70.4244107448335,122.053083540881,96.2387471428571
"{90.08704,80,110}",7865,93.3623466666667,55.4399096663054,131.284783667028,
"{63,87.05701,104}",7866,84.68567,33.5059554927822,135.865384507218,
"{54.72534,110,87.05701}",7867,83.92745,14.9431819540284,152.911718045972,
"{80,93.87,76.23768,110,34.76508}",7868,78.974552,44.1444259420793,113.804678057921,78.974552
"{115.7,46.46144,87,37.83968,61}",7874,69.600224,30.1100336743371,109.090414325663,
"{61,42.69428,87}",7875,67.2,8.25808503959635,118.871434960404,63.56476
"{84,46.46144}",7878,65.23072,0,303.717034430658,
"{84,50.23071,46.46144}",7879,60.2307166666667,8.88136255820211,111.580070775131,60.2307166666667
"{35,38.30299,68,46.46144}",7880,46.9411075,23.3231145260483,70.5591004739517,
"{38.30299,36.38373}",7881,37.34336,25.1501047490212,49.5366152509788,
"{46.46144,27.95631}",7885,37.208875,0,154.773860224798,
"{115,102.29263,113,107,102.23}",7889,105,100.537224966236,115.271827033764,107.904526
"{100.08159,97,113}",7890,103.36053,82.2726169808195,124.448443019181,
"{93.57236}",7891,93.57236,0,0,
"{86.98341,102.29263,107,115,113,102.23}",7895,104.417673333333,93.865070749374,114.970275917293,104.417673333333
"{106,95,113,52.3,100.59243,107,114,91.0924,97.15,85.2243,111,80.509,102.23,117}",7896,98.0070092857143,88.1410852622119,107.872933309217,
"{98.2703,76.13924,86,71.6534,109,97,93.2,113,110.5226}",7897,94.9761711111111,83.572802351315,106.379539870907,
"{85.52024,83.32,101,95,108}",7898,94.568048,81.6888835099565,107.447212490044,
"{95,78.24,69.96973,76.59321,97,108}",7899,87.4671566666667,72.0525255495335,102.8817877838,
"{66.67,90,81,93.8,57.8,44.17117,70}",7900,75.8,55.5114814097205,88.3288528759937,71.9201671428571
"{70,76,89,39.06145}",7901,75.8,34.8182640428571,102.212460957143,68.5153625
"{72.82,76.21339,92,97}",7906,84.5083475,65.7348356663792,103.281859333621,
"{58,33.85521,52,97}",7907,60.2138025,17.9103317206543,102.517273279346,
"{98,101.36179,45,81.13498,90}",7911,83.099354,54.9311978934984,111.267510106502,
"{35,65.55602,87.3113,86.2495,90.64741,60.97,88,72,88}",7912,74.8593588888889,60.5928187902735,89.1258989875042,74.8593588888889
"{65.4,113,115,38,102.29263}",7917,86.738526,44.8101475950893,128.666904404911,
"{115.84566,117,82,82.01,89.70199,65.21}",7922,91.961275,70.3704709080039,113.552079091996,
"{82.01,78,106.5806,115.71,78.53334,113,76.78385,33.92,65.21,85.75801}",7923,83.55058,66.1248450115023,100.976314988498,
"{41.53511,65.21,93.4361,53,79.45926,82.01,96.1,43.99519}",7924,71.5,51.3038217832834,87.3825932167166,69.3432075
"{46.83,79.45926,58.49}",7925,61.5930866666667,20.5191626080763,102.667010725257,
"{73.21004,106.5806,74.90316,76.78385,33.92,62.3,50.42}",7929,68.3025214285714,47.1359795241703,89.4690633329726,
"{45.83374,61.49355,51.81,76.2,49.54063,41.68,60,91}",7930,59.69474,45.7852257686696,73.6042542313304,59.69474
"{74.6778,51,76,50.86,61.49355,37.42,49.54063}",7931,57.2845685714286,44.1734436917687,70.3956934510885,
"{52.19888,47.36}",7932,49.77944,19.0375400131006,80.5213399868994,
"{70.0038,107.71732}",7938,88.86056,0,328.458413220979,
"{126.5,121.73325,98.24,96.64343}",7941,110.77917,86.0564863056171,135.501853694383,
"{78.59,114,83.2065,90.67382}",7942,91.7,66.5871539929509,116.648006007049,91.61758
"{114,90.67382,70.49705}",7943,91.7,37.6427854526765,145.80446121399,91.7236233333334
"{51.45527,38.4983}",7944,44.976785,0,127.29374179026,
"{47,90.67382,63.37938}",7947,67.0177333333333,12.2100408326637,121.825425834003,
"{112.09266,101.268,124,122.35545}",7952,114.9290275,98.1870472189711,131.671007781029,
"{96.7472,112.68675,95.03426}",7953,104,77.3064828148779,125.672323851789,101.489403333333
"{117.69521,128.0006,115.7653,102}",7957,118,98.854052111503,132.876502888497,115.8652775
"{113.94631,117.69521}",7958,115.82076,92.0036145322705,139.637905467729,
"{86,117.01,108,80.79,75.8,74.30829,103.61,97.70538,111.98207}",7960,95.02286,82.5601567027577,107.485563297242,95.02286
"{86,108,44.63425,111.98207,117.01,97.70538}",7961,94.22195,66.2068278184841,122.237072181516,94.22195
"{98,75,93.10224}",7962,88.7007466666667,58.6047382935233,118.79675503981,
"{89.45054,74,92}",7964,85.15018,60.954395321888,109.345964678112,
"{66,80.79,88,81.6526,88.0005,75.8,21.84}",7967,71.7261571428571,50.2068644434527,93.2454498422616,
"{108,67.32,86,74.30829,97.70538,111.98207,25.55}",7970,83.2,54.0715982217923,109.032898921065,81.5522485714286
"{78.93981,38.07455,82,75.42751,73}",7971,83.2,47.2741789929654,91.7025690070346,69.488374
"{75.42751,38.07455,82,78.93981,72}",7972,69.288374,47.1282337243566,91.4485142756434,69.288374
"{53,45.43195,117,46.80584,47,47,41.19}",7973,56.7753985714286,32.007070362045,81.5437267808121,
"{125,139.53995,107,147,122.16711,124.8,80.63,135.6497578,125.7,130.02,179,128.61147,130.67461,124.6944,125.7,130.81628,161.90698,102.68613,125.49789,126.01,130,128.17,121,123.17,132,128.41117,120,138.64,118,125}",7980,127.916524926667,121.671270620819,134.161779232514,127.916524926667
"{102.68613,119,138.64,119.65184,80.63,130.67461,121.5,125,117,144,129,122.16711,123.09,123.34119,121.01641,118.6743,121.4,128.89,107,130,120.62,119,123.3228,135.6497578}",7981,122,116.488948014321,127.007230969012,121.748089491667
"{144,117,121,130.81628,121.5,123.86149,122.84233,123.34119,119.65184,123.3228,113.96735,129,107,119,123.09,121.4}",7982,122,118.319102636157,126.780057363843,122.54958
"{134,105.56855,137,117,122.5124,114.85}",7983,121.821825,109.270757917881,134.372892082119,
"{116.79,105,114.02538,123.86149,123.2,98.5918,114.35,109.3,114.2128,115,108,123,116.46327,100.47303,113.96735,80}",7986,111.014695,105.095684992473,116.933705007527,111.014695
"{123.2,74.5286,100.47303,116.46327}",7987,103.666225,69.2363032669797,138.09614673302,103.666225
"{108,112.67,115,110,113.96735,81.86}",7990,106.916225,93.7528516378757,120.079598362124,
"{112.23336,127,116.68,111.53086,119.9936,113.42147,119.45,112.9,134.27,106.63272,127,115}",7993,118.009334166667,112.959614467842,123.059053865491,118.009334166667
"{108,110.57258,63,117,127.48,150,111.47833,44.57276,116.68,105.46,132.823,148.2845,121.4752276,123.92202,134.27,119.7376,139,114,116.54,121,131.4238215,123.00176,142,101.15472,129.35,110,111.37,124.99996,125,127.19,156.35,101.6,74.39019,119.08336,109.00688,113,112.36226,110.5}",7994,117.028393923684,109.963652033417,124.093135813952,117.028393923684
"{108.6753,109.23639,119.9,98.00984,106.74531,116.54,108.7,78.72,115.13,115.76,64.54169,58.08979,94.3279,117.97769,129.9,119.2768}",7995,110,92.939513646242,114.751825103758,103.845669375
"{119.2768,124.93,106.27,125.3334,125,108.981,108.1925,121.11,143,111,123.49066,106.74531,133.1,107.1,116.7121255,117,106.305,106,124.44,98.00984,108.33544,97.6}",7996,110,110.300045717939,120.421052054789,115.360548886364
"{58.5,94.005,102.8,107.8121129,105,94.1,110.8,108,93.51,142,96.8102,102,53.78004,121.95621,77.02,90.3,108,110.76,123.23,114.86765,99.04921,89.1,107.6,111.6667,100.425,103.60348,123.92202,100.111,85.43638,118.98,112.5212,120.6980489,111,116,128,108,99.64,110.72,38.14044,109,113.84333,96.71,93.77}",7998,106,96.7552581199822,108.509301033506,102.632279576744
"{142,113.84333,105.54,96.8102,105,101,111.6667,83.5,99.04921,106,114.86765,118.98,100.111,108,79.7272,112.214,116,118.33935,80.47,104.2351149,109,103.60348,113.1264695}",7999,106,100.360241829334,112.08181942284,106.221030626087
"{103.07034,103.40198,83.5,92.07495,100,94.62,114.86765,113.1264695,105.54,118.98,116,99.02957892,112.214,116.99339,109,101}",8000,105.21364740125,99.865044194425,110.562250608075,
"{68,110}",8001,89,0,355.830299459745,
"{74.34186,84.74395654,94,91.7,94.11719,91.58476}",8003,88.4146277566667,80.3390772706264,96.490178242707,
"{94,25.25376,84.74395654}",8004,76.4,0,160.674575177768,67.9992388466667
"{84.74395654}",8005,76.4,0,0,84.74395654
"{70.83356}",8007,70.83356,0,0,
"{74.34186,91.18174,55.43980228,70,76.32117116,81.968,43,89.51}",8011,72.72032168,58.8992340049156,86.5414093550844,72.72032168
"{50.63739899,74.34186}",8012,66.2,0,213.086496871909,62.489629495
"{62.89993,30.01639,59.25615,23.86385956}",8013,49.6,12.3046829910954,75.7134817889046,44.00908239
"{100.96386}",8018,100.96386,0,0,
"{97.36202,95}",8019,98.6,81.174855144526,111.187164855474,96.18101
"{99,95,83.6,90,89.97,82.871,97.96,101.1172,97.36202,102.1248,95,92.49252,89.89,66.3124,103.55207,70.5,93,81.76732,93,102.8799311,94.19625292,100.52,85.8,87.32551,108.20771,103.7,95}",8020,98.6,88.7944144550704,96.5499362130777,92.6721753340741
"{81.68,119.27,95.1596,84.48,82.1062,72.88127,93,103.7,105.17202,90,66.3124,59.3,85.00045,79.87550585,83,89,92.68977,82.46562603,97.36202}",8021,90.6,80.829097985385,94.1661506335624,87.4976243094737
"{86.44885,85.00045,90.34143,78,117.23}",8022,90.6,72.6416876723617,110.166604327638,91.404146
"{77.5,90.34143}",8023,90.6,2.33779565734858,165.503634342651,83.920715
"{88.47395}",8026,88.47395,0,0,
"{79.88,72.92,27.5,85.00045,88.47395}",8027,70.75488,39.8636252867478,101.646134713252,
"{62.08,88.33956,27.5}",8028,59.30652,0,135.108636347557,
"{15.52,88.33956}",8029,51.92978,0,514.559899079212,
"{32.7887,25.4,51.962,25.49}",8032,33.910175,13.9838819043154,53.8364680956847,33.910175
"{5.38,51.962}",8033,28.671,0,324.61121451033,
"{61.10069,11.42}",8037,36.260345,0,351.886854287304,
"{89.6104,104,96.15188,73,71.27644,54.68964,100.05,53.61163054,3.1,73.35192,59.99,65.4971,36.3,66.22,69.86}",8041,68.2,53.4887601988998,82.0724412064336,67.7806007026667
"{53.61163054,89.6104,62.34999}",8042,68.2,21.8799493863851,115.168064306948,68.5240068466667
"{62.34999}",8043,62.34999,0,0,
"{51.7134,61.75502}",8044,56.73421,0,120.529649801452,
"{55.22466}",8046,55.22466,0,0,
"{30.87753}",8047,30.87753,0,0,
"{71.1885,52.48725}",8052,61.837875,0,180.648830661228,
"{71.1885,49.76661}",8053,60.477555,0,196.573015087946,
"{49.76661,71.187}",8054,60.476805,0,196.562735434394,
"{56.45356,38.83398,18.76,71.3}",8055,46.336885,10.2580577523859,82.4157122476141,
"{55.28092,32.75627,64.5,27.5325,51.5788}",8056,46.329698,26.9401503231189,65.7192456768811,
"{49.76661}",8060,49.76661,0,0,
"{43.19914}",8063,43.19914,0,0,
"{71.27644,57.86,41.6159}",8067,56.9174466666667,20.0212513184015,93.8136420149318,
"{29.4158,48.68857}",8068,39.052185,0,161.494065726638,
"{36.15202}",8071,36.15202,0,0,
"{98.04612,100.2861,125.03}",8074,98.6,70.5887697800214,144.986043553312,107.787406666667
"{119,100.2861,57.09822}",8076,93.8,13.2641779596594,170.992035373674,92.1281066666667
"{100.2861,57.09822}",8077,93.8,0,353.069182700751,78.69216
"{65.63836,125.03,54.65556,78.15930254,98.04612,68.0278,57.82421,99.3454,65.15,66.57191724,82.76046}",8079,93.8,63.8970638840024,92.6864142578158,78.2917390709091
"{58.3116,66.7,121.31,56.61046}",8080,93.8,26.8775859848789,124.588444015121,75.733015
"{81.77,83,48.6331}",8081,71.1343666666667,22.7026966033909,119.566036729942,
"{99.3454,54.65556,68.0278,98.04612,66.57191724,78.15930254,57.56092,73.13}",8085,80.7,60.4035416589057,88.4707132860944,74.4371274725
"{54.65556,54.43885791,99.3454,86.84396,66.57191724,50.05327,65.5}",8086,80.7,51.1910796708071,85.2114818006215,68.2012807357143
"{54.43885791,78.48454,42.35543,77.5375}",8087,70.4,34.8815806055598,91.5265833494402,63.2040819775
"{59.07367081,83.75,77.44318,39.1275887,41.24116,82.4247}",8091,77.2,42.4855020405656,85.2012644627677,63.8433832516667
"{50.47297}",8095,50.47297,0,0,
"{33.61469}",8097,33.61469,0,0,
"{96.8102,105,112.214,99.04921,99,118.98,107,51.69266,89,103.60348}",8101,98.234955,85.1050615682346,111.364848431765,
"{95,88,69.43761,88.41}",8102,85.2119025,67.7172144774675,102.706590522533,85.2119025
"{25.87039}",8103,25.87039,0,0,
"{25.87039,14.51619}",8104,20.19329,0,92.3276849077582,
"{25.87039,14.51619}",8106,20.19329,0,92.3276849077582,
"{60.51492,81}",8110,70.75746,0,200.901270258496,
"{42.52563}",8111,42.52563,0,0,
"{44.63691,94.96,94.5374,106.48178,49.68124,103}",8115,82.2162216666667,53.2634818653377,111.168961467996,
"{44.95652,94.5374}",8117,69.74696,0,384.739366139945,
"{78.1,117.09408,160.19287,109.038,120,99,122.09,101,105,95,110.9770288,100.6913932,36.49356,100.425,111.34,85.43638,110.76,113.01,300,84.94625,98,102.67137,105.4951,113.96276,122,93.7767,94.6,97.21207}",8120,106,93.9049016262798,126.688852802292,110.296877214286
"{92.8951,105.88,102.67137,101.04496,97,95,80.68,109.14972,95.93,122,105,101.9484,62.2,86.33,91,109.66,83.635,300,94}",8121,106,83.8124537333293,130.505919950881,107.159186842105
"{102.67137,88.66}",8122,95.665685,6.65001707282634,184.681352927174,
"{81,88.66,95.7,66.82487}",8124,83.0462175,63.3649057104057,102.727529289594,
"{81,92.2,58.51692,88.66}",8125,80.09423,56.026525088203,104.161934911797,
"{80.2,52.08125,73}",8126,68.4270833333333,32.1425378986436,104.711628768023,
"{75.8,52.08125,73}",8127,66.9604166666667,34.7621010585428,99.1587322747906,66.9604166666667
"{90.8,41.06,66.82487}",8132,66.5,4.43445536869533,128.022124631305,66.22829
