"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{771.696,813}",1705,792.348,529.939459788444,1054.75654021156,
"{453.805}",1706,453.805,0,0,
"{1466.456}",1713,1466.456,0,0,
"{1322.873}",1714,1322.873,0,0,
"{1214.866}",1715,1214.866,0,0,
"{1147.201}",1719,1147.201,0,0,
"{967.328}",1721,967.328,0,0,
"{1626.0428,1189}",1724,1407.5214,0,4184.09904763632,
"{824.289,1545.8886,1047,1150,1900}",1726,1293.43552,761.887407874185,1824.98363212582,
"{1469.6426,997.27}",1727,1290,0,4234.48778368044,1233.4563
"{1344.0896}",1728,1290,0,0,1344.0896
"{6.80031}",1730,6.80031,0,0,
"{2.59819}",1731,2.59819,0,0,
"{6.80031}",1734,6.80031,0,0,
"{1158.815}",1737,1158.815,0,0,
"{1026.925}",1738,1026.925,0,0,
"{579.511}",1739,579.511,0,0,
"{975.916}",1743,975.916,0,0,
"{1098.8016}",1746,1098.8016,0,0,
"{818.8806}",1747,818.8806,0,0,
"{669.2936}",1750,669.2936,0,0,
"{283.4946}",1751,283.4946,0,0,
"{216.9084,190}",1753,203.4542,32.5023802385094,374.406019761491,
"{190}",1754,203,0,0,190
"{817.175}",1760,817.175,0,0,
"{629.084}",1762,629.084,0,0,
"{752.39,415.6,898.0261,564}",1765,657.504025,321.063131646469,993.944918353531,
"{305.006}",1766,305.006,0,0,
"{214.1}",1768,214.1,0,0,
"{134.6}",1770,134.6,0,0,
"{79.8}",1771,79.8,0,0,
"{506,756.8271,400,846.89759,502.682,380,754}",1775,631,433.932894567866,818.202668765467,626.067781666667
"{754,846.89759,680.2213,400,506,380}",1776,631,404.985811712452,865.861744287548,635.423778
"{583.3,506,138}",1777,409.1,0,1000.17461212102,
"{397}",1778,397,0,0,
"{183,380,139.4,201.02824,330,227.864}",1781,221.258448,120.186289784591,322.330606215409,
"{96.5,72}",1782,93.9,0,239.901008018185,84.25
"{75}",1783,80.1,0,0,75
"{95.3,75}",1785,80.1,0,214.11797807221,85.15
"{75}",1786,75,0,0,
"{75}",1787,75,0,0,
"{28}",1790,28,0,0,
"{75}",1793,75,0,0,
"{75}",1794,75,0,0,
"{71}",1797,71,0,0,
"{96.5}",1800,93.9,0,0,96.5
"{62}",1801,62,0,0,
"{62}",1802,62,0,0,
"{49}",1805,49,0,0,
"{49}",1806,49,0,0,
"{96.5}",1810,93.9,0,0,96.5
"{201.02824,108,183}",1813,176,41.4518881939119,286.566938472755,164.009413333333
"{141}",1814,141,0,0,
"{141}",1815,141,0,0,
"{136}",1817,136,0,0,
"{136}",1819,136,0,0,
"{136}",1822,136,0,0,
"{136}",1824,136,0,0,
"{183}",1827,176,0,0,183
"{183}",1828,176,0,0,183
"{159}",1830,159,0,0,
"{137}",1831,137,0,0,
"{164}",1835,164,0,0,
"{159}",1837,159,0,0,
"{416}",1840,416,0,0,
"{389}",1841,389,0,0,
"{430,250.02,250.02,330,416}",1844,398,227.580036628975,442.835963371025,335.208
"{330,250.02,250.02}",1845,276.68,161.971278224879,391.388721775121,
"{416}",1848,398,0,0,416
"{345.17}",1850,398,0,0,345.17
"{416}",1853,416,0,0,
"{309,258.01}",1854,302,0,607.449689748867,283.505
"{279}",1855,279,0,0,
"{315.565,309}",1858,302,270.574382953495,353.990617046505,312.2825
"{250.44,193,183.28657}",1859,238,118.750926518016,299.066786815318,208.908856666667
"{183.28657,220.17}",1861,201.728285,0,436.052491476251,
"{183.28657}",1863,192,0,0,183.28657
"{220.17,128.87917}",1865,192,0,754.504573257826,174.524585
"{131.41,128.87917}",1866,130.144585,114.065962933769,146.223207066231,
"{118.68517,113.52}",1867,116.102585,83.2877312414167,148.917438758583,
"{118.68517,110.77}",1868,114.727585,64.4416997291715,165.013470270829,
"{110.77,114.8377}",1869,112.80385,86.9613354973236,138.646364502676,
"{106.4072,92.88}",1870,99.6436,13.7039136463841,185.583286353616,
"{86.69,106.4072}",1871,96.5486,0,221.813990012088,
"{85.2844,80.5}",1874,82.8922,52.4964170301141,113.287982969886,
"{100.45,118.68517}",1879,109.567585,0,225.417486709509,
"{309}",1884,302,0,0,309
"{187.223}",1886,187.223,0,0,
"{805,800,341.53,520.941,870,1000,675.05}",1890,686,452.105985348748,907.067681317919,679.586833333333
"{800,341.53,870,1000}",1891,686,0,1464.94341281944,692.176666666667
"{290,210,291.3057,417.043,262.97,280}",1894,300.26374,216.865115486311,383.662364513689,300.26374
"{195,250,155,245.1367}",1895,214.212233333333,147.034586854588,281.389879812079,
"{168.91,250,150,195,191.0822}",1896,188.74805,166.91696045465,210.57913954535,
"{134.4197,110,195,80,111.05}",1897,133.867425,64.0902283725244,203.644621627476,
"{245.1367,200,115,155}",1901,179.212233333333,17.5315243790436,340.892942287623,
"{170,110,90,169.86,181.0777}",1902,145.234425,80.4720973998712,209.996752600129,
