"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{92.1,27.94291,96.15,50.5,90,56.79888,49.34763,97.4,25,95}",44668,68.023942,47.1218828990889,88.9260011009111,68.023942
"{59.5,42.6329}",44669,51.06645,0,158.224862952797,
"{16}",44671,30.8,0,0,16
"{11.1,6.72325,4.11441,33.85277}",44673,30.8,0,35.5556030886791,13.9476075
"{11.1}",44674,17.6,0,0,11.1
"{2.85039,7.77}",44677,30.8,0,36.5649809410752,5.310195
"{35.67906,40.83752,83.5,72.5,85.6004}",44680,63.623396,34.1293394197875,93.1174525802125,
"{67,35.67906,85.6004}",44681,62.75982,0.0866751638059924,125.432964836194,
"{45.4,71.6779,31.57871}",44682,50.5,0,100.152866197453,49.5522033333333
"{53.00269,23.11935,32.9,119,7.91795}",44683,50.5,0,101.012226282667,47.187998
"{14,70.2,29.37057}",44684,37.8568566666667,0,110.009097111536,
"{25.28806,65,14}",44685,34.7626866666667,0,101.306815722528,
"{8.25,48.8,14.91616}",44686,34.6,0,78.0042444020693,23.98872
"{13.08,32.9,109.3,48.86845,23.11935}",44691,50.5,0,92.7040779494707,45.45356
"{67,35.67906}",44695,51.33953,0,250.324668084779,
"{48.86746,14.1}",44697,31.48373,0,252.364962458446,
"{36,67}",44700,51.5,0,248.446173410764,
"{16.3,67}",44701,41.65,0,363.752290062121,
"{16.3,67}",44702,41.65,0,363.752290062121,
"{16.3}",44704,16.3,0,0,
"{9.32}",44707,13,0,0,9.32
"{43}",44710,43,0,0,
"{36}",44711,42.7,0,0,36
"{11.39155,36}",44712,41,0,180.035776970004,23.695775
"{20.94,21}",44716,20.97,20.5888138579147,21.3511861420853,
"{84.31,160.19287,79}",44719,90.1,0,220.667606789465,107.83429
"{84.31,79}",44720,83,47.9200264254465,115.389973574554,81.655
"{74.7733,87,83.40522}",44724,81.7261733333333,66.1160910183611,97.3362556483055,
"{58.3602,83.40522,54.53}",44725,65.4318066666667,26.4735652420717,104.390048091262,
"{52.5,38.69}",44727,45.595,0,133.331343703312,
"{52.5,38.69}",44728,45.595,0,133.331343703312,
"{52.5,38.69}",44731,45.595,0,133.331343703312,
"{52.5,38.69}",44733,45.595,0,133.331343703312,
"{74.7733,72.1589141,73.46454017,76.32155,81.17236}",44736,75.578132854,71.2476735312433,79.9085921767567,
"{54.58109,54.58109,57.41}",44737,55.52406,51.4667875554282,59.5813324445718,
"{46.775,46.775,67.3002,56.29}",44739,54.28505,38.7426831714111,69.8274168285889,54.28505
"{42.15556,67.3002,42.15556,50.32}",44740,50.48283,31.6207984947266,69.3448615052734,
"{50.32}",44742,50.32,0,0,
"{50.32}",44743,50.32,0,0,
"{42.15556,42.15556,50.32,49.9253}",44744,48.2,38.8153046231361,53.4629053768639,46.139105
"{47.2595,35.75226,46.29,35.75226}",44745,41.263505,31.1176530976329,51.4093569023671,
"{35.75226,46.29,35.75226}",44746,39.26484,24.1514280745366,54.3782519254634,
"{40.87,28.0873,28.0873}",44747,32.3482,14.0150269838105,50.6813730161895,
"{19.67272,19.67272}",44748,19.67272,19.67272,19.67272,
"{43.24,33.52536,33.52536}",44753,36.7635733333333,22.8306658951556,50.6964807715111,
"{37.25}",44757,37.25,0,0,
"{46.29}",44760,46.29,0,0,
"{36.66603,56.29,36.66603}",44763,43.2073533333333,15.0623106369928,71.3523960296739,
"{38.22}",44764,38.22,0,0,
"{20.3}",44765,20.3,0,0,
"{12.51}",44766,12.51,0,0,
"{18.16474,32.8,18.16474}",44771,23.04316,2.05301287013563,44.0333071298644,23.04316
"{64,72.1589141,67.68,58.6,59,68.25627,62.4151062,92.915}",44774,68.1281612875,58.8905408164841,77.3657817585159,
"{72.1589141,62.4151062,68.25627,59,58.6,64}",44775,66.2,58.4924125306748,69.6510175693252,64.07171505
"{58.37044}",44776,55.2,0,0,58.37044
"{15.05199822,55,41.7,58.37044,56.3,29.76195047}",44778,50.7,24.432286436492,60.962509793508,42.697398115
"{19.39899165,18.12,30.5,43.8143}",44779,29.8,8.95387550430944,46.9627703206906,27.9583229125
"{23.9,24.3855}",44780,24.14275,21.0583188002927,27.2271811997073,
"{22.5457}",44782,22.5457,0,0,
"{22.5457}",44783,22.5457,0,0,
"{6.66,22.5457}",44784,17.5,0,115.526328288754,14.60285
"{6.66,22.5457,9.87889681}",44785,17.5,0,33.8901412613198,13.0281989366667
"{18.8057,6.66}",44786,12.73285,0,89.8957254321007,12.73285
"{13.65961,8.788734285}",44787,11.2241721425,0,42.1693441821346,
"{7.449204933,13.65961}",44788,10.5544074665,0,50.0097466044507,
"{6.66,12.8803}",44791,9.77015,0,49.2883526602251,
"{6.9802,8.788734285}",44792,7.8844671425,0,19.374270591304,
"{5.234149391}",44793,5.234149391,0,0,
"{3.9101}",44794,3.9101,0,0,
"{3.072412152}",44797,3.072412152,0,0,
"{5.1221}",44801,5.1221,0,0,
"{9.8137}",44804,9.8137,0,0,
"{18.8057}",44810,18.8057,0,0,
"{13.65961}",44811,13.65961,0,0,
"{8.4523}",44812,8.4523,0,0,
"{7.771023}",44813,7.771023,0,0,
"{1.5943}",44814,1.5943,0,0,
"{43.8143,30.5,18.12}",44821,29.8,0,62.7325551955039,30.8114333333333
"{19.39899165,18.12,43.8143}",44823,27.1110972166667,0,63.0802354435038,
"{12.31,27.4554}",44824,19.8827,0,116.102976605658,
"{12.31,27.4554}",44825,19.8827,0,116.102976605658,
"{58.37044,56.3,55}",44830,50.7,52.3341947782802,60.7794318883865,56.5568133333333
"{52.7819}",44832,50.7,0,0,52.7819
"{42.4,52.7819,41.7}",44833,46.6,30.2108834869526,61.0437165130474,45.6273
"{52.7819,42.4}",44834,46.6,0,113.548223475265,47.59095
"{52.7819,29.76195047}",44835,41.271925235,0,187.520021107336,
"{52.7819,25.91985243}",44836,39.350876215,0,210.008214243691,
"{49.10481,18.27696057}",44837,33.690885285,0,229.54336850183,
"{31.9962}",44838,31.9962,0,0,
"{21.3354}",44839,21.3354,0,0,
"{33.2,26.64764}",44843,29.92382,0,71.5516338325728,
"{33.2,26.5774}",44844,29.8887,0,71.9627557429074,
"{33.2,26.5774}",44846,29.8887,0,71.9627557429074,
"{33.2,20.3857}",44847,26.79285,0,108.203409675405,
"{17.5088}",44848,17.5088,0,0,
"{15.8655}",44849,15.8655,0,0,
"{6.7585}",44853,6.7585,0,0,
"{5.4986}",44854,5.4986,0,0,
"{3.9174}",44855,3.9174,0,0,
"{26.5774}",44860,26.5774,0,0,
"{9.2288}",44864,9.2288,0,0,
"{6.1574}",44865,6.1574,0,0,
"{34.7164}",44869,34.7164,0,0,
"{29.76195047}",44870,29.76195047,0,0,
"{30.7386,42.4}",44874,36.5693,0,110.655367955235,
"{5.39198}",44875,5.39198,0,0,
"{0.79258}",44876,0.79258,0,0,
"{46.5246,33.2}",44881,39.8623,0,124.514847813841,
"{45.2975,31.158}",44882,38.22775,0,0,
"{45.2975,15.05199822}",44883,30.17474911,0,222.327518092563,
"{28.1583,31.158}",44884,29.65815,0,0,
"{13.3206,14.9963}",44885,14.2,0,0,14.15845
"{15.05199822,8.7846,14.9963}",44886,14.2,0,33.5568635933101,13.47122411
"{14.39,5.4878}",44887,11.2,0,0,9.9389
"{8.8141}",44888,11.2,0,0,8.8141
"{30.3141,9.97,29.7188}",44896,25,0,147.350373966781,19.993225
"{8.6853}",44899,22.2,0,0,8.6853
"{64,59,72.1589141,68.25627,58.6}",44903,66.2,57.1090793123545,71.6969943276455,64.40303682
"{52.7,72.1589141,64,67.4271}",44904,66.2,50.8863386788103,77.2566683711897,64.071503525
"{53.6}",44905,53.6,0,0,
"{53.3388,53.6}",44907,53.4694,51.8099696614551,55.1288303385449,
"{53.3388,53.6,37.4}",44908,48.8,25.0636340634857,71.1622326031809,48.1129333333333
"{53.6,37.4,53.3388}",44909,48.8,25.0636340634857,71.1622326031809,48.1129333333333
"{29.2,53.3388,53.6}",44910,48.8,10.5704880429915,80.1887119570085,45.3796
"{53.3388,53.6}",44911,48.8,51.8099696614551,55.1288303385449,53.4694
"{53.3388,53.6,18.09679908}",44912,41.6785330266667,0,92.4115763358176,
"{53.6,11.60358731,53.3388}",44913,39.5141291033333,0,99.5596899769452,39.5141291033333
"{14.74661214,52.1788}",44914,33.46270607,0,271.273227406125,
"{24.3034}",44915,24.3034,0,0,
"{20.7233}",44916,20.7233,0,0,
"{7.5482}",44921,7.5482,0,0,
"{1.8899}",44922,1.8899,0,0,
"{11.4717}",44926,11.4717,0,0,
"{24.2273,44.8}",44929,34.51365,0,165.214119087988,
"{53.3388,11.00640549,53.6}",44932,39.3150684966667,0,100.217105707008,
"{46.1,41.3261,26}",44933,37.8087,11.7215189706918,63.8958810293082,
"{35.0401}",44934,35.0401,0,0,
"{26.7346}",44935,26.7346,0,0,
"{13.8068}",44936,13.8068,0,0,
"{10.2548}",44939,10.2548,0,0,
"{22.5265}",44942,22.5265,0,0,
"{16.7079}",44943,16.7079,0,0,
"{7.9515}",44946,7.9515,0,0,
"{7.1363}",44947,7.1363,0,0,
"{6.707}",44948,6.707,0,0,
"{5.5271}",44949,5.5271,0,0,
"{2.1827}",44950,2.1827,0,0,
"{6.333155423,33.9114}",44957,20.1222777115,0,195.329688641381,
"{36.49356,28.7272}",44960,32.61038,0,81.9508601074331,
"{28.7272}",44961,28.7272,0,0,
"{26.2249}",44962,26.2249,0,0,
"{21.5965}",44965,21.5965,0,0,
"{16.8554}",44966,16.8554,0,0,
"{16.494}",44969,16.494,0,0,
"{13.29597}",44970,13.29597,0,0,
"{12.89}",44971,12.89,0,0,
"{12.35431}",44972,12.35431,0,0,
"{0.33541}",44973,0.33541,0,0,
"{10.0575}",44978,10.0575,0,0,
"{10.0575}",44979,10.0575,0,0,
"{8.7142}",44982,8.7142,0,0,
"{7.3017}",44983,7.3017,0,0,
"{26.3137}",44988,26.3137,0,0,
"{24.1972}",44989,24.1972,0,0,
"{23.2673}",44990,23.2673,0,0,
"{10.4656}",44991,10.4656,0,0,
"{8.1606}",44992,8.1606,0,0,
"{17.8222}",44998,17.8222,0,0,
"{17.8222}",44999,17.8222,0,0,
"{12.3288}",45000,12.3288,0,0,
"{10.1307}",45001,10.1307,0,0,
"{15.67832}",45006,17.4,0,0,15.67832
"{15.32834}",45007,17.4,0,0,15.32834
"{15.32834}",45008,17.4,0,0,15.32834
"{15.32834}",45009,15.32834,0,0,
"{12.5678}",45010,12.5678,0,0,
"{11.5644}",45011,11.5644,0,0,
"{9.0946}",45012,9.0946,0,0,
"{3.5128}",45013,3.5128,0,0,
"{11.7468}",45021,11.7468,0,0,
"{9.4221}",45022,9.4221,0,0,
"{8.61}",45023,8.61,0,0,
"{6.7599}",45024,6.7599,0,0,
"{10.7394}",45030,10.7394,0,0,
"{9.4277}",45031,9.4277,0,0,
"{8.8348}",45034,8.8348,0,0,
"{7.4062}",45035,7.4062,0,0,
"{3.85961}",45036,3.85961,0,0,
"{16.9895}",45041,16.9895,0,0,
"{13.5734}",45042,13.5734,0,0,
"{46.2385}",45046,46.2385,0,0,
"{72.1589141}",45050,66.2,0,0,72.1589141
"{62.71}",45052,62.71,0,0,
"{47.3,59.0746}",45053,53.1873,0,127.992539143303,
"{47.3,48.5258,34,38.7,62.71}",45054,48.2,32.5849294646291,59.9093905353709,46.24716
"{48.5258}",45055,48.2,0,0,48.5258
"{38.5364}",45057,48.2,0,0,38.5364
"{38.5364}",45058,38.5364,0,0,
"{17.4811}",45059,17.4811,0,0,
"{10.4163}",45060,10.4163,0,0,
"{10.0564}",45061,10.0564,0,0,
"{29.5755}",45066,29.5755,0,0,
"{63.7,45.01432924,18.80453788,68.1015}",45073,59.3,13.2227297738405,84.5874537861595,48.90509178
"{63.7,68.1015}",45074,57.4,37.9375699268555,93.8639300731445,65.90075
"{45.01432924,68.1015}",45076,56.55791462,0,203.233073847835,
"{49.1,50.3186}",45077,49.7093,41.9674094542466,57.4511905457534,
"{45.9849,7.040510291,50.17}",45078,42.2,0,93.483477422253,34.398470097
"{34,36.4629}",45082,35.23145,19.5843941776332,50.8785058223668,
"{34,30,28.3774}",45084,30.7924666666667,23.6037265378104,37.9812067955229,
"{30,27.0337,34}",45085,30.3445666666667,21.6602476996583,39.028885633675,
"{25.4668}",45086,25.4668,0,0,
"{24.2704}",45087,24.2704,0,0,
"{17.7899}",45088,17.7899,0,0,
"{16.7851}",45089,16.7851,0,0,
"{10.40900444,6.9418}",45090,8.67540222,0,30.7029069584133,
"{2.6551}",45093,2.6551,0,0,
"{15.032}",45096,15.032,0,0,
"{4.9631}",45097,4.9631,0,0,
"{10.9986}",45101,10.9986,0,0,
"{8.2627}",45102,8.2627,0,0,
"{11.45128584}",45110,11.45128584,0,0,
"{58.6,62.9814}",45113,59.3,32.9552172844541,88.6261827155459,60.7907
"{58.6,62.9814}",45114,59.3,32.9552172844541,88.6261827155459,60.7907
"{58.6,62.9814,54}",45115,58.5271333333333,47.3705147512751,69.6837519153916,
"{62.9814,54,58.6}",45116,58.5271333333333,47.3705147512751,69.6837519153916,
"{56.5,61.8082,54}",45117,57.4360666666667,47.5308771167014,67.3412562166319,
"{36.8084,52.4,54}",45118,47.7361333333333,24.1431648081568,71.3291018585099,
"{21.8164}",45119,21.8164,0,0,
"{16.3156,26.9,22}",45120,21.7385333333333,8.57995142232925,34.8971152443374,
"{45.9478}",45125,45.9478,0,0,
"{18.80453788,60.88571}",45128,39.84512394,0,307.19111818754,
"{29.4579,40.3}",45129,34.87895,0,103.75992118506,
"{27.79,40.3}",45130,34.045,0,113.522310624796,
"{11.5339}",45131,11.5339,0,0,
"{7.8682}",45132,7.8682,0,0,
"{27.79}",45136,27.79,0,0,
"{11.2885}",45137,11.2885,0,0,
"{10.1334}",45138,10.1334,0,0,
"{7.4767}",45139,7.4767,0,0,
"{7.4767}",45140,7.4767,0,0,
"{4.0089}",45145,4.0089,0,0,
"{11.2737}",45148,11.2737,0,0,
"{6.0538}",45149,6.0538,0,0,
"{16.4733}",45153,16.4733,0,0,
"{12.3339}",45154,12.3339,0,0,
"{2.7404}",45158,2.7404,0,0,
"{58.8668,55.9}",45161,57.3834,38.5350158943531,76.2317841056469,
"{47.6,50.9768}",45162,49.2884,27.8352439234365,70.7415560765635,
"{49.3534,45}",45163,47.1767,19.5191041507606,74.8342958492394,
"{19.4586}",45164,19.4586,0,0,
"{46.9792}",45168,46.9792,0,0,
"{38.675}",45169,38.675,0,0,
"{32.3148}",45170,32.3148,0,0,
"{32.1045}",45171,32.1045,0,0,
"{23.4433}",45174,23.4433,0,0,
"{30.336}",45177,30.336,0,0,
"{17.7629}",45178,17.7629,0,0,
"{20.7134,53}",45184,36.8567,0,241.976774917548,
"{18.4141}",45185,18.4141,0,0,
"{58.37044}",45189,58.37044,0,0,
"{26.1877}",45190,26.1877,0,0,
"{13.6298}",45193,13.6298,0,0,
"{63.5289,58.6,63.6}",45196,61.9096333333333,54.7889842421058,69.0302824245608,
"{58.6,63.5289}",45197,61.06445,29.7506437379253,92.3782562620747,
"{58.6,63.5289,35.6257608}",45198,56.2,15.5902057638142,89.5795681028524,52.5848869333333
"{58.6,63.5289,51.7,53.17937176,35.6257608}",45199,56.2,39.4349840480927,65.6186289759073,52.526806512
"{33.580879,63.5289,58.6,53.17937176}",45200,56.2,31.334737003518,73.109838376482,52.22228769
"{40.41,44,51.5897}",45201,45.3332333333333,31.1541468636801,59.5123198029866,
"{41.2,36.7,49.5147}",45202,42.4715666666667,26.321462474913,58.6216708584204,
"{37.5991,21.1}",45205,29.34955,0,134.17002128134,
"{36.9059,25.9}",45210,31.40295,0,101.324559352953,
"{19.2,30.0652,19.51}",45211,22.9250666666667,7.55948450469518,38.2906488286381,
"{15.33,24.0381,16.63541,18.26365,19.5}",45212,18.753432,14.5919645035004,22.9148994964996,
"{17.22}",45213,17.22,0,0,
"{11.8142,17.8003,14.73317,30.9,10.22}",45216,17.093534,6.85815910421034,27.3289088957897,
"{8.57557,10.22,14.73317,17.8003}",45217,12.83226,6.1290610046679,19.5354589953321,
"{6.4284,16.585}",45218,11.5067,0,76.0326195117345,
"{5.19483}",45219,5.19483,0,0,
"{2.18455}",45222,2.18455,0,0,
"{11.32539,5.4709}",45225,8.398145,0,45.5923192829544,
"{1.91205}",45226,1.91205,0,0,
"{28.627739}",45235,28.627739,0,0,
"{25.163489}",45236,25.163489,0,0,
"{23.035229}",45237,23.035229,0,0,
"{20.673199}",45238,20.673199,0,0,
"{17.819959}",45239,17.819959,0,0,
"{17.250639}",45243,17.250639,0,0,
"{25.670285}",45247,25.670285,0,0,
"{58.6,63.5289}",45251,56.2,29.7506437379253,92.3782562620747,61.06445
"{57.1,63.5289}",45252,56.2,19.4709901857915,101.157909814208,60.31445
"{57.1,63.5289}",45253,56.2,19.4709901857915,101.157909814208,60.31445
"{53.455}",45254,53.455,0,0,
"{41.3}",45257,41.3,0,0,
"{63.5289,53.17937176}",45260,56.2,0,124.10574825015,58.35413588
"{53.17937176}",45261,53.17937176,0,0,
"{57.1,63.5289,35.05}",45264,56.2,14.7888265842153,88.9971067491181,51.8929666666667
"{35.05,38.3567,40.8}",45265,38.0689,30.9002162845276,45.2375837154724,
"{24.9216,24.1}",45266,24.5108,19.2910910943779,29.7305089056221,
"{20.7894,10.3}",45269,15.5447,0,82.1849319798346,
"{63.5289,58.6,35.6257608}",45273,52.5848869333333,15.5902057638142,89.5795681028524,
"{18.07689973,62.8511,56.4}",45274,45.77599991,0,105.90210346166,45.77599991
"{29.5,16.3991,18.2}",45275,21.3663666666667,3.72587463871883,39.0068586946145,21.3663666666667
"{6.04,12.8,7.4416}",45276,8.76053333333333,0,17.6234022675161,
"{44.5249}",45281,44.5249,0,0,
"{31.885796}",45282,31.885796,0,0,
"{28.437}",45284,28.437,0,0,
"{10.7081}",45286,10.7081,0,0,
"{63.5289,58.6,22.54907018}",45291,53.1,0,103.80363338004,48.22599006
"{63.5289,51.7,58.6}",45292,53.1,43.1828214877526,72.7031118455808,57.9429666666667
"{9.3308}",45293,9.3308,0,0,
"{55.8,49.3895}",45296,52.59475,11.8681872693643,93.3213127306357,
"{47.02,48.9}",45297,47.96,36.0161675479924,59.9038324520076,
"{45.2491}",45298,45.2491,0,0,
"{10.40444371}",45299,13.7,0,0,10.40444371
"{8.1485}",45303,8.1485,0,0,
"{4.2111}",45307,4.2111,0,0,
"{29.08779002,62.8511}",45310,45.96944501,0,260.471209598467,
"{62.8511,18.4}",45311,40.62555,0,323.027938674169,
"{23.8598,18.4}",45313,21.1299,0,55.8165683092933,
"{10.44579039}",45314,10.44579039,0,0,
"{39.3808,31.7,32.7}",45318,34.5936,24.2201422526741,44.9670577473259,
"{31.9895,26.93}",45320,29.45975,0,61.6032714313472,
"{21.667,21.13}",45321,21.3985,17.9868840283361,24.8101159716639,
"{15.2383}",45322,15.2383,0,0,
"{9.52,15.2383}",45323,13.8,0,48.7080952714443,12.37915
"{12.2646}",45326,12.2646,0,0,
"{8.6089}",45327,8.6089,0,0,
"{57.1,63.5289}",45333,60.31445,19.4709901857915,101.157909814208,
"{26.5,27.2,19.5424,22.29}",45335,23.8831,18.1289974539882,29.6372025460118,23.8831
"{27.2,22.29,26.5,19.5424}",45336,23.8831,18.1289974539882,29.6372025460118,23.8831
"{22.29}",45338,22.29,0,0,
"{10.3843,18.8,3.25}",45339,10.8114333333333,0,30.1474508463666,
"{61.7378,56.5}",45344,59.1189,25.8426204164225,92.3951795835774,
"{61.7378,56.5}",45345,59.1189,25.8426204164225,92.3951795835774,
"{58.4504,54.1}",45346,56.2752,28.6366634578649,83.9137365421351,
"{56.4921,48.4}",45347,52.44605,1.03611032718555,103.855989672814,
"{12.31}",45348,12.31,0,0,
"{48.4,56.4921}",45351,52.44605,1.03611032718555,103.855989672814,
"{46.9541}",45352,46.9541,0,0,
"{30.5741}",45353,30.5741,0,0,
"{48.4,56.4921}",45357,52.44605,1.03611032718555,103.855989672814,
"{36.9,42.6964,34.12}",45361,37.9054666666667,27.0355880499206,48.7753452834127,
"{23.0887,11.1}",45362,17.09435,0,93.2597883603107,
"{14.2219}",45365,14.2219,0,0,
"{2.32,2.8295}",45368,2.57475,0,5.81165565654144,
"{24.7,36.2259}",45371,33.3,0,103.688172584359,30.46295
"{22.3575}",45372,22.3575,0,0,
"{61.49,57.92022,56.5,73.99443,55,50.31,61.7378,63.6,50.6}",45376,59.0169388888889,53.3868847553946,64.6469930223832,
"{48.62875489,50.93438,56.5,61.7378}",45377,55.6,45.1011597780387,63.7993076669613,54.4502337225
"{57.92022,61.49,36,52,73.99443,58.08849,50.31,54.3,51,39,50.6}",45378,53.2,46.2141291678295,60.0955326503523,53.1548309090909
"{58.08849,54.78098,54.3,41.80662562}",45379,53.2,40.8522199809378,63.6358278290622,52.244023905
"{36.01216477,54.78098,54.3,58.08849}",45380,53.2,34.8858221390888,66.7049952459112,50.7954086925
"{51.6877,22.76907}",45381,39.4,0,220.951401734895,37.228385
"{51.6877,22,22.76907}",45382,39.4,0,74.1902253996139,32.1522566666667
"{6.77555,5.5,11.3371}",45383,7.87088333333333,0.24747369693223,15.4942929697344,
"{6.10228,4.8287}",45384,6.28,0,13.556674113951,5.46549
"{4.4262}",45385,4.4262,0,0,
"{6.10228,5.5,6.3,10.4683}",45388,6.28,3.47100412688413,10.7142858731159,7.092645
"{3.5673,9.5231,5.76973}",45390,6.28,0,13.7673638104477,6.28671
"{5.55514,3.5673,9.5231}",45391,6.21518,0,13.747742601875,
"{4.59856,1.5769}",45392,3.84,0,22.2846453015603,3.08773
"{5.55514}",45395,5.55514,0,0,
"{51.6877,22.76907}",45400,39.4,0,220.951401734895,37.228385
"{51.6877}",45403,39.4,0,0,51.6877
"{27.8,38.1738}",45404,32.9869,0,98.8927133460835,
"{31.8995,26.6}",45405,29.24975,0,62.9180159996886,
"{26.6}",45406,26.6,0,0,
"{21.8}",45407,21.8,0,0,
"{9.7}",45408,9.7,0,0,
"{9.5}",45411,9.5,0,0,
"{19.2,26.14714,27.7537,28.38466,23.822,19.0472,20.35,29.28,22}",45415,23.9983,20.891030103588,27.105569896412,
"{19.8303,20.35,19.2,24.87,27.7537}",45416,22.4008,17.762854259549,27.038745740451,22.4008
"{20.35}",45417,20.35,0,0,
"{6.9}",45419,6.9,0,0,
"{17.6107}",45422,17.6107,0,0,
"{12.7,16.7088,22.0564}",45423,17.1550666666667,5.49418431283205,28.8159490205013,
"{16.7088,12.668}",45424,14.6884,0,40.3600160489748,
"{18.6164,9.75,14.3721}",45425,14.2461666666667,3.23015536047346,25.2621779728599,
"{8.9}",45426,8.9,0,0,
"{6.6757}",45429,6.6757,0,0,
"{12.668}",45432,12.668,0,0,
"{11.55}",45433,11.55,0,0,
"{12.7}",45437,12.7,0,0,
"{10.7,20.1177,12.06634}",45441,15.2,1.65303213002685,26.9363278699731,14.29468
"{20.1177,12.06634}",45442,15.2,0,67.2431342823385,16.09202
"{10.9869,15.6134}",45443,13.30015,0,42.6927781059646,
"{8.8575,9.7473}",45444,9.3024,3.64940951287424,14.9553904871258,
"{6.7754}",45445,6.7754,0,0,
"{2.0974}",45448,2.0974,0,0,
"{8.88954,16.6381}",45452,12.76382,0,61.9912148852811,
"{8.24195,8,15.2897,9.99}",45453,10.3804125,4.98486665355481,15.7759583464452,
"{8,15.2897,8.24195,9.99,5}",45454,9.67,4.59042077533008,14.0182392246699,9.30433
"{6.631}",45455,6.631,0,0,
"{6.4457,5.28427}",45456,5.864985,0,13.2436686833698,
"{5.28427}",45457,5.28427,0,0,
"{5.28421}",45458,5.28421,0,0,
"{4.8384}",45459,4.8384,0,0,
"{4.75665}",45462,4.75665,0,0,
"{4.39588}",45465,4.39588,0,0,
"{4.0063}",45466,4.0063,0,0,
"{4.88541}",45470,4.88541,0,0,
"{4.3461}",45471,4.3461,0,0,
"{4.312}",45475,4.312,0,0,
"{8.24195}",45479,8.24195,0,0,
"{8.2888}",45482,8.2888,0,0,
"{11.6024,1.6972}",45483,6.6498,0,69.5785495763969,
"{5.5222}",45486,5.5222,0,0,
"{26.9846,14.2,11.7}",45493,17.6282,0,37.9949731857217,17.6282
"{4.6}",45494,4.6,0,0,
"{3.4}",45495,3.4,0,0,
"{10.4}",45499,12.6,0,0,10.4
"{54.3,58.08849}",45502,53.2,32.1255802095178,80.2629097904822,56.194245
"{47.5122,39,13.4}",45503,38.3,0,77.4101601175068,33.3040666666667
"{13.4}",45504,13.4,0,0,
"{53.4555,45.2}",45508,49.32775,0,101.77578659976,
"{53.4555,45.2}",45509,49.32775,0,101.77578659976,
"{48.52271,53.4555,45.2}",45510,49.0594033333333,38.7407037692774,59.3781028973893,
"{45.74925}",45511,45.74925,0,0,
"{22.61386}",45512,22.61386,0,0,
"{20.40379}",45515,20.40379,0,0,
"{45.2,36.01216477,53.3442}",45518,44.85212159,23.311535397824,66.392707782176,
"{33.9278,19.46234277,42.0919,26.1}",45519,30.3955106925,14.8245929341519,45.9664284508481,
"{29.63658}",45520,29.63658,0,0,
"{25.55823}",45521,25.55823,0,0,
"{26.1,33.9278,27.63504}",45525,29.2209466666667,18.9170326466395,39.5248606866938,29.2209466666667
"{24.66439}",45526,27.3,0,0,24.66439
"{25.1067,15,27.63504}",45529,22.58058,5.97267103480746,39.1884889651925,
"{14.2824,27.63504}",45530,20.95872,0,105.789408804242,
"{15.31,27.63504,12.3018}",45531,18.4156133333333,0,38.5984774860069,
"{16.08407}",45532,16.08407,0,0,
"{12.079}",45535,18.2,0,0,12.079
"{15,25.1067}",45539,20.05335,0,84.2622497035669,
"{14.9063}",45540,14.9063,0,0,
"{23.7936,30}",45547,26.8968,0,66.3266945373087,
"{21.7321,30}",45548,25.86605,0,78.3928650691245,
"{13.6495}",45551,13.6495,0,0,
"{35.37,39,47.5122,36,34.98206}",45554,39.4,32.0654778651011,45.0802261348989,38.572852
"{36,47.5122,39,25.68}",45555,39.4,22.7082093993217,51.3878906006783,37.04805
"{29.3,25.68,37.821}",45556,30.9336666666667,15.4495717444165,46.4177615889168,
"{11.14,17.6344,16.15}",45557,16,6.52138152158063,23.4282184784194,14.9748
"{4.06}",45559,4.06,0,0,
"{20.8712,21.4}",45562,21.1356,17.7760794677545,24.4951205322455,
"{11.95}",45564,13,0,0,11.95
"{16.1864,5.57}",45565,13,0,78.3252759805819,10.8782
"{0.57}",45566,0.57,0,0,
"{39,47.5122,36}",45571,39.4,26.0021436699788,55.6726563300213,40.8374
"{23.7499,16.1}",45572,19.92495,0,68.5255478056454,
"{23.7499,16.6,15.99,14.8,16.1}",45573,17.5,12.9975273086859,21.8984326913141,17.44798
"{23.7499,14.8,15.18,16.1}",45574,17.5,10.7261172879598,24.1888327120402,17.457475
"{20.3279,13.7}",45575,17.01395,0,59.1216771854582,
"{20.3279,13.7}",45576,17.01395,0,59.1216771854582,
"{11.5809}",45577,11.5809,0,0,
"{6.1138}",45580,6.1138,0,0,
"{13.7,12.44,20.3279}",45583,15.4893,4.96290385314552,26.0156961468545,
"{11.14,8.7811}",45584,9.96055,0,24.9468831760856,
"{3.96,15.18}",45588,15.8,0,80.8518085699606,9.57
"{16.6}",45591,16.6,0,0,
"{47.5122,36,39}",45595,39.4,26.0021436699788,55.6726563300213,40.8374
"{42.184,32.1,24.87,45.22193}",45598,36.0939825,21.214062994998,50.973902005002,
"{42.184,32.1,48.3334,37.73682,23.69,21.94331}",45599,35.7,23.4151111301769,45.2473988698231,34.331255
"{31.0958,17.5}",45600,27.2,0,110.673409176067,24.2979
"{28.7921}",45601,27.2,0,0,28.7921
"{14.9,8.33874,24.9591}",45604,17.2,0,36.8614089400128,16.0659466666667
"{7.18}",45605,7.18,0,0,
"{42.184,32.1}",45609,35.7,0,101.206684279811,37.142
