"time_estimates", "topology_node_id", "precomputed_age", "precomputed_ci_low", "precomputed_ci_high", "adjusted_age", "ci_string"
"{380.99,381,410,425.4415,435.5497,455.25,456.5,470.45,474.0763,478.08851,484.034,503.78,510}",1322,451.166154615385,410,484.034,456.5,CI: (410 - 484)
"{243.39,370.90225,376.5,405.1102,430.09,440.33867,441.7643,451.7049,462.31803}",1323,402.457594444444,370.90225,451.7049,430.09,Range: (243.4 - 462.3)
"{297,383.7669,398.9,408.5,417.8411,420.54906,449.19712,518.915}",1324,411.8336475,383.7669,449.19712,413.17055,CI: (383.8 - 449.2)
"{151,367.5833,376.5,377.37,385,385.7128,399.1,402.869,406.451228,418.5624,441.6044,470,543}",1326,394.211779076923,376.5,441.6044,399.1,CI: (376.5 - 441.6)
"{267.3963,272.13,322.7792,346.5226,373.80944,378,383.15,386.889134,387.1869,391.78281,392.1602,430.84133}",1327,361.053992833333,322.7792,391.78281,380.575,Range: (267.4 - 430.8)
"{25,203.03114,262,278.7001,362.69888,370.60247,401.23047}",1328,271.894722857143,25,401.23047,310.181,Range: (25 - 401.2)
"{188.43,201.776,227.5555,247.844578,258.18071,327.06,340.10341,347.50179,354.77512,359.0118,387.34721}",1329,294.507828909091,227.5555,354.77512,306.026,CI: (227.6 - 354.8)
"{302.045426}",1330,302.045426,0,0,306.026,
"{193.9094,231.271211,306.9148,319.39604,321.93458,362.81419}",1331,289.373370166667,193.9094,362.81419,306.026,Range: (193.9 - 362.8)
"{203.735959,307.16894}",1332,255.4524495,203.735959,307.16894,CI: (203.7 - 307.2)
"{164.221258,240.72963,243.15432,259.64836}",1333,226.938392,164.221258,259.64836,241.941975,Range: (164.2 - 259.6)
"{152.669282,162.33,220.4914,257.2514}",1336,198.1855205,152.669282,257.2514,191.4107,CI: (152.7 - 257.3)
"{136.8,145.7615,160,192.0881,197.319693,227.48449,263.37902,272.99608,301.45636,307.23501}",1339,220.4520253,145.7615,301.45636,217.82809,CI: (145.8 - 301.5)
"{272.0558,302.045426,317.48207,332.02546,356.65533}",1344,316.0528172,272.0558,356.65533,310.181,CI: (272.1 - 356.7)
"{330.44,351.05,352,371.9,375.9978,381.20665,481.71896}",1347,377.759058571429,330.44,481.71896,371.9,CI: (330.4 - 481.7)
"{233.58,310.705,312.8683,335.00874,335.27,344,344.679769,349.601,355,389.69061,402.2871,412.5029}",1348,343.76611825,312.8683,389.69061,344.3398845,CI: (312.9 - 389.7)
"{52.91169,195.03,280.9481,287.8261,326.6916,332.66757,339.992,346.6271,361.64294,392.3397,406.3516}",1350,302.093490909091,280.9481,361.64294,332.66757,Range: (52.9 - 406.4)
"{258.4195,273.73,307.708572,324,334.16713,342.8462,363.0866}",1351,314.851143142857,258.4195,363.0866,324,CI: (258.4 - 363.1)
"{286.472908,309.3165,328.4336}",1352,308.074336,286.472908,328.4336,309.3165,CI: (286.5 - 328.4)
"{149.895,159.559,258.74,276.257476,300.35431,321.5195}",1355,244.387547666667,149.895,321.5195,267.498738,Range: (149.9 - 321.5)
"{115.076,238.31,258.4949,259.034097,284.83236,301.0954}",1357,242.807126166667,115.076,301.0954,258.7644985,Range: (115.1 - 301.1)
"{151.94,190,223.788,266.8487,282.63554,289.649508,306.7839,320.85072,344.7,350.986,356.9979}",1360,280.470933454545,223.788,344.7,301.144,Range: (151.9 - 357)
"{242.742833,312.6377,316.81742}",1361,290.732651,242.742833,316.81742,301.144,CI: (242.7 - 316.8)
"{141.018,167.548965,216.1453,236,260.77358}",1362,204.297169,141.018,260.77358,216.1453,Range: (141 - 260.8)
"{144.773,172.2845,207.200741,219,233.9593,258.84503,274.8147,302.41203,307.824}",1366,235.679255666667,172.2845,302.41203,233.9593,CI: (172.3 - 302.4)
"{172.5756,274.5471,353.075,373.286722}",1369,293.3711055,172.5756,373.286722,326.469,Range: (172.6 - 373.3)
"{206.11158,334.45,339.127642,359.0118,404.61123}",1370,328.6624504,206.11158,404.61123,326.469,CI: (206.1 - 404.6)
"{156.481,165.44,187.326391}",1373,169.749130333333,156.481,187.326391,292.636,Range: (156.5 - 187.3)
"{106.89178,388.09337}",1375,247.492575,106.89178,388.09337,292.636,Range: (106.9 - 388.1)
"{325.781,351.8463,362.454433,365.53,373.26058,396,430.6273}",1378,372.214230428571,325.781,430.6273,365.53,CI: (325.8 - 430.6)
"{232,397.338,433.66}",1382,354.332666666667,232,433.66,412.178,Range: (232 - 433.7)
"{336.58154}",1383,336.58154,0,0,
"{242.694918}",1385,242.694918,0,0,270.156,
"{44,335}",1386,189.5,44,335,235.274,Range: (44 - 335)
"{28,69.02,248.745,270,297.61635}",1387,182.67627,28,297.61635,235.274,Range: (28 - 297.6)
"{267.57432}",1388,267.57432,0,0,235.274,
"{49.64,197.504999,221.92953,326.057}",1389,198.78288225,49.64,326.057,209.7172645,Range: (49.6 - 326.1)
"{359.277,483.2237,494.38,512.34,518.4,520.7,530,531.26,540.83192,541,562,614}",1397,517.284385,494.38,541,517.675,CI: (494.4 - 541)
"{455.36,492,498.1072,508.6104,528.968422}",1398,496.6092044,455.36,528.968422,498.1072,CI: (455.4 - 529)
"{183.19,250,284.38,312.96,364.782}",1399,279.0624,183.19,364.782,284.38,CI: (183.2 - 364.8)
"{238.12}",1402,238.12,0,0,
"{418.72,425.6878,456,459}",1406,439.85195,418.72,459,440.8439,CI: (418.7 - 459)
"{325.84,340,340}",1407,335.28,325.84,340,334.758,CI: (325.8 - 340)
"{287,287}",1408,287,287,287,CI: (287 - 287)
"{198,153.9}",1409,175.95,153.9,198,CI: (153.9 - 198)
"{125.4,145,147,192.26}",1411,152.415,125.4,192.26,146,CI: (125.4 - 192.3)
"{254.208654,270.7668,295.72,311,444}",1416,315.1390908,254.208654,444,435.83,Range: (254.2 - 444)
"{253.85}",1417,253.85,0,0,435.83,
"{213.698,244.69,260.79,400.55907,400.7}",1419,304.087414,213.698,400.7,435.83,Range: (213.7 - 400.7)
"{169.05,181.42,221.14,368.1034,375.13,388.16875}",1420,283.835358333333,169.05,388.16875,435.83,Range: (169 - 388.2)
"{208.83}",1422,208.83,0,0,435.83,
"{340.89266}",1425,340.89266,0,0,435.83,
"{180.56299,350.8181,525.96}",1430,352.44703,180.56299,525.96,401.8895,Range: (180.6 - 526)
"{200,365.08,411.6957,434.349,439.96,491.02,491.7,493.79}",1435,415.9493375,365.08,491.7,437.1545,CI: (365.1 - 491.7)
"{327.5627,330,331.1,407.62,434.48,435.32465,438.73}",1436,386.402478571429,327.5627,438.73,407.62,Range: (327.6 - 438.7)
"{444.849,492.11,639.87}",1440,525.609666666667,444.849,639.87,496.226,Range: (444.8 - 639.9)
"{486,485.31}",1441,485.655,485.31,486,496.226,CI: (485.3 - 486)
"{418.52}",1442,418.52,0,0,
"{510.91}",1445,510.91,0,0,496.226,
"{367.13}",1446,367.13,0,0,
"{367.13}",1448,367.13,0,0,
"{383.26}",1452,383.26,0,0,
"{258.53,291.748,461.91,493.47}",1454,376.4145,258.53,493.47,376.829,CI: (258.5 - 493.5)
"{248.62}",1455,248.62,0,0,
"{360,442,450,491.9305,501.41875,505,505.51,505.5312,550.9,570}",1459,488.229045,442,550.9,503.209375,CI: (442 - 550.9)
"{398.36779,411.6633,414.81,428,432.11,437.68056,438.6318,442.691,444.91}",1460,427.651605555556,411.6633,442.691,432.11,CI: (411.7 - 442.7)
"{361.724,433.058}",1461,397.391,361.724,433.058,CI: (361.7 - 433.1)
"{251,275.976,323.73826,387.86,407.4963}",1463,329.214112,251,407.4963,369.028,Range: (251 - 407.5)
"{426,394.5887}",1464,410.29435,394.5887,426,369.028,Range: (394.6 - 426)
"{392.56,407.246727,422,445.6052,460.13915,475.58,532}",1469,447.875868142857,392.56,532,445.6052,CI: (392.6 - 532)
"{379,396.872,438.72,439,455.33765,464.3693}",1471,428.883158333333,379,464.3693,441.43,CI: (379 - 464.4)
"{429.45155,444,455.5991}",1472,443.016883333333,429.45155,455.5991,441.43,CI: (429.5 - 455.6)
"{159,280.9832,386.26037,386.454}",1473,303.1743925,159,386.454,333.621785,Range: (159 - 386.5)
"{128,218.798,361.7297}",1474,236.1759,128,361.7297,304.154,Range: (128 - 361.7)
"{343.25407,351.5346,422}",1475,372.26289,343.25407,422,304.154,Range: (343.3 - 422)
"{342.125}",1476,342.125,0,0,304.154,
"{238,296.10189,422}",1477,318.70063,238,422,296.10189,Range: (238 - 422)
"{199,220.87221,371}",1478,263.62407,199,371,295.936,Range: (199 - 371)
"{274.598}",1484,274.598,0,0,
"{212.6185}",1487,212.6185,0,0,216.111,
"{172.50694,266.7}",1488,219.60347,172.50694,266.7,216.111,CI: (172.5 - 266.7)
"{319.22694,395.776}",1492,357.50147,319.22694,395.776,361.646,CI: (319.2 - 395.8)
"{365.79}",1493,365.79,0,0,361.646,
"{541}",1498,541,0,0,
"{402.088}",1501,402.088,0,0,
"{599.45}",1505,599.45,0,0,651.784,
"{587.85}",1506,587.85,0,0,651.784,
"{426}",1507,426,0,0,
"{768.0545305}",1510,768.0545305,0,0,651.784,
"{468.327628,538,543.2777,549,590,698,1120}",1514,643.800761142857,468.327628,1120,573.974,Range: (468.3 - 1120)
"{447.834,519,527,545,560,569.2,571.5119,625.97647,629.5827,650,660.38622,681.5223,683,698,750.5}",1515,607.900906,545,681.5223,573.974,Range: (447.8 - 750.5)
"{259.9593404,533.544,597.8537,950}",1516,585.3392601,259.9593404,950,571.849,CI: (260 - 950)
"{429}",1517,429,0,0,519.034,
"{401,538.198,547,611.5}",1519,524.4245,401,611.5,519.034,CI: (401 - 611.5)
"{570,601}",1520,585.5,570,601,519.034,Range: (570 - 601)
"{365}",1522,365,0,0,365.25,
"{207.46485,450,506,512.2,513.46}",1526,437.82497,207.46485,513.46,561.91,Range: (207.5 - 513.5)
"{668.1502033}",1527,668.1502033,0,0,561.91,
"{120,483,493}",1528,365.333333333333,120,493,483,Range: (120 - 493)
"{231.75733,467.25,468.8812}",1529,389.296176666667,231.75733,468.8812,459.754,Range: (231.8 - 468.9)
"{392.063}",1536,392.063,0,0,
"{200.3686,323.22,344.3,387.009}",1537,313.7244,200.3686,387.009,366.88,Range: (200.4 - 387)
"{295.917,345.003}",1538,320.46,295.917,345.003,366.88,Range: (295.9 - 345)
"{358.29325}",1539,358.29325,0,0,366.88,
"{337.44905}",1540,337.44905,0,0,366.88,
"{455.2568}",1541,455.2568,0,0,366.88,
"{286.158966666667}",1542,286.158966666667,0,0,365.572,
"{350.3104}",1544,350.3104,0,0,354.924,
"{252.3428}",1550,252.3428,0,0,
"{225.6528}",1552,225.6528,0,0,
"{204.501,185.4305}",1554,194.96575,185.4305,204.501,CI: (185.4 - 204.5)
"{166.4472}",1556,166.4472,0,0,
"{360,445.4537265,480,500,519,520,520,540.1151,540.8392,544,559.3732,620.75915,627.581}",1561,521.317028961538,480,559.3732,547.642,CI: (480 - 559.4)
"{528.245,558.097,563.969}",1562,550.103666666667,528.245,563.969,546.724,CI: (528.2 - 564)
"{364.18952,409.762,415,415,452.64313}",1563,411.31893,364.18952,452.64313,415,CI: (364.2 - 452.6)
"{242,245.19513,284.432,400}",1564,292.9067825,242,400,327.438,Range: (242 - 400)
"{362}",1565,362,0,0,327.438,
"{355.5}",1566,355.5,0,0,327.438,
"{297}",1568,297,0,0,
"{260,206}",1570,233,206,260,CI: (206 - 260)
"{252,285.5,358}",1574,298.5,252,358,285.5,CI: (252 - 358)
"{507.035,601.765}",1578,554.4,507.035,601.765,546.724,CI: (507 - 601.8)
"{489.5066,510.011,536.815,551.0244}",1579,521.83925,489.5066,551.0244,523.413,CI: (489.5 - 551)
"{233.44245,283.35234,334.981,337.801,358.123}",1580,309.539958,233.44245,358.123,334.981,Range: (233.4 - 358.1)
"{262.178,481.391,518.59187}",1583,420.72029,262.178,518.59187,481.391,Range: (262.2 - 518.6)
"{385.458}",1584,385.458,0,0,
"{195.60712}",1586,195.60712,0,0,
"{147.03069}",1588,147.03069,0,0,
"{96.92832}",1590,96.92832,0,0,
"{160.51864,273.551}",1595,217.03482,160.51864,273.551,222.402,CI: (160.5 - 273.6)
"{227.769}",1596,227.769,0,0,222.402,
"{543.995,551.0244,561.447,565.065}",1601,555.38285,543.995,565.065,547.642,CI: (544 - 565.1)
"{445.957,478.57,494,515,521.9026,525,534.55,536.661,537.7599,540.866,541.68606,561.447,594.7491,613.12312}",1602,531.519412857143,515,541.68606,535.6055,CI: (515 - 541.7)
"{368.6815703,453.5}",1603,411.09078515,368.6815703,453.5,488.46,Range: (368.7 - 453.5)
"{487.987,495,529.62942,691}",1604,550.904105,487.987,691,488.46,Range: (488 - 691)
"{496.62898,509.5708}",1605,503.09989,496.62898,509.5708,488.46,CI: (496.6 - 509.6)
"{474.508}",1606,474.508,0,0,488.46,
"{390.75,435.6614,445,449.957,496.62898}",1607,443.599476,390.75,496.62898,480.703,Range: (390.8 - 496.6)
"{292.832,315.07301,479.361,496.62898,516.4062}",1608,420.060238,292.832,516.4062,479.361,Range: (292.8 - 516.4)
"{496.62898,516.4062}",1612,506.51759,496.62898,516.4062,488.46,CI: (496.6 - 516.4)
"{435.56764,513.97437,529.99229,533.1337}",1616,503.167,435.56764,533.1337,487.12,CI: (435.6 - 533.1)
"{390.3091}",1617,390.3091,0,0,
"{345.68876,410.09784,431.859,472.624}",1620,415.0674,345.68876,472.624,420.97842,CI: (345.7 - 472.6)
"{392.136,418.458,445.70394,520.31967}",1623,444.1544025,392.136,520.31967,445.32,CI: (392.1 - 520.3)
"{195.01832,297.05,473.45657,474.99425}",1624,360.129785,195.01832,474.99425,385.253285,Range: (195 - 475)
"{424.60799,351.064}",1627,387.835995,351.064,424.60799,445.32,Range: (351.1 - 424.6)
"{269.18166}",1629,269.18166,0,0,337.15,
"{374.67056}",1630,374.67056,0,0,321.926,
"{189.335,225.51247,290.734,395.27566}",1633,275.2142825,189.335,395.27566,337.15,Range: (189.3 - 395.3)
"{170.014,324.81}",1634,247.412,170.014,324.81,337.15,Range: (170 - 324.8)
"{303.55636}",1635,303.55636,0,0,337.15,
"{471.379}",1636,471.379,0,0,337.15,
"{217.74638}",1638,217.74638,0,0,337.15,
"{497.8343,360.55468}",1643,429.19449,360.55468,497.8343,336.414,Range: (360.6 - 497.8)
"{289.42102,447.152,460.158}",1646,398.91034,289.42102,460.158,476.299,Range: (289.4 - 460.2)
"{358.41,379.742,433,489.15,490.7394,492.411,500,561.447}",1647,463.112425,379.742,500,398.34,Range: (358.4 - 561.4)
"{510.038,367.067}",1648,438.5525,367.067,510.038,398.34,Range: (367.1 - 510)
"{219.77106}",1649,219.77106,0,0,266.21,
"{142.2,197.433,256.931}",1651,198.854666666667,142.2,256.931,266.21,Range: (142.2 - 256.9)
"{220,200.772}",1652,210.386,200.772,220,266.21,Range: (200.8 - 220)
"{238.6,406.15,413.549,421.48677,429.9433}",1657,381.945814,238.6,429.9433,384.948,CI: (238.6 - 429.9)
"{142,183.52,270.38,284.12}",1658,220.005,142,284.12,231.99,Range: (142 - 284.1)
"{120.11,131.8,144.38,248.303}",1659,161.14825,120.11,248.303,149.311,Range: (120.1 - 248.3)
"{58.32,231.966,237.03,272.948,278.868}",1662,215.8264,58.32,278.868,231.99,Range: (58.3 - 278.9)
"{48.99,161.3,188.04,204.229}",1663,150.63975,48.99,204.229,174.67,Range: (49 - 204.2)
"{31.93,141.4,162.26,182.937}",1664,129.63175,31.93,182.937,151.83,Range: (31.9 - 182.9)
"{139.88}",1665,139.88,0,0,
"{28.51,112,114.2,128.316}",1666,95.7565,28.51,128.316,113.1,Range: (28.5 - 128.3)
"{190.8,222.69}",1672,206.745,190.8,222.69,228.12,Range: (190.8 - 222.7)
"{177.16,201.31}",1673,189.235,177.16,201.31,181.108,CI: (177.2 - 201.3)
"{19.71754,153.4,157.51,160,166.51,255}",1674,152.022923333333,19.71754,255,174.308895,Range: (19.7 - 255)
"{111.9,133.179,162.08}",1676,135.719666666667,111.9,162.08,133.179,CI: (111.9 - 162.1)
"{154.84,282.849}",1681,218.8445,154.84,282.849,334.158,Range: (154.8 - 282.8)
"{367.3177,115.32408}",1682,241.32089,115.32408,367.3177,334.158,Range: (115.3 - 367.3)
"{359.94762}",1687,359.94762,0,0,
"{565,666}",1690,615.5,565,666,573.974,Range: (565 - 666)
"{476.049,485,494,500}",1691,488.76225,476.049,500,489.5,CI: (476 - 500)
"{420.01}",1696,420.01,0,0,
"{216.86153}",1707,216.86153,0,0,
"{552.1954688}",1714,552.1954688,0,0,
"{517.710562}",1716,517.710562,0,0,
"{380.1607344}",1718,380.1607344,0,0,
"{308.9621674}",1720,308.9621674,0,0,
"{262.55}",1723,262.55,0,0,
"{680}",1726,680,0,0,679.808,
"{533.41176}",1727,533.41176,0,0,
"{122.97181}",1728,122.97181,0,0,297.64886,
"{86.34213}",1729,86.34213,0,0,297.64886,
"{73.14356}",1731,73.14356,0,0,297.64886,
"{73.14356}",1732,73.14356,0,0,297.64886,
"{73.14356}",1733,73.14356,0,0,297.64886,
"{73.14356}",1735,73.14356,0,0,297.64886,
"{406,511.61178,635.84458}",1742,517.818786666667,406,635.84458,554.636,Range: (406 - 635.8)
"{407.74,543,548,565.48227,576.9,599.80026,610,741.01}",1743,573.99156625,543,610,554.636,CI: (543 - 610)
"{600.02,446.87607}",1746,523.448035,446.87607,600.02,526.28,CI: (446.9 - 600)
"{436.65,531.94392,541}",1747,503.197973333333,436.65,541,526.28,CI: (436.6 - 541)
"{470.51}",1748,470.51,0,0,
"{263.1263,281.98,445,451.70347}",1749,360.4524425,263.1263,451.70347,369.44304,CI: (263.1 - 451.7)
"{505.23249,555.65374,606.57,640.4}",1755,576.9640575,505.23249,640.4,554.636,CI: (505.2 - 640.4)
"{535.97216}",1756,535.97216,0,0,
"{512.12581}",1758,512.12581,0,0,
"{480.38105}",1759,480.38105,0,0,
"{79.07268,440,459.23147}",1761,326.101383333333,79.07268,459.23147,440,Range: (79.1 - 459.2)
"{499.52818}",1765,499.52818,0,0,
"{418.65963}",1768,418.65963,0,0,
"{317.28653,194.64}",1770,255.963265,194.64,317.28653,CI: (194.6 - 317.3)
"{109.44379}",1775,109.44379,0,0,
"{57.18009}",1776,57.18009,0,0,
"{1196.85,1024}",1783,1110.425,1024,1196.85,CI: (1024 - 1196.8)
"{706.99,730.154,1156}",1784,864.381333333333,706.99,1156,770.382,Range: (707 - 1156)
"{667.49,703.9538,809.22,812,1034.28,1156}",1785,863.823966666667,667.49,1156,770.382,Range: (667.5 - 1156)
"{481.66486,626.02,663.849}",1786,590.511286666667,481.66486,663.849,714.578,Range: (481.7 - 663.8)
"{605.18119,620,768.14,770,978.83,1049}",1787,798.525198333333,605.18119,1049,704.45,Range: (605.2 - 1049)
"{600,604.3,640.0232,718.26,905.692,908.91,980}",1788,765.312171428571,600,980,704.45,Range: (600 - 980)
"{255.3292,282.39}",1789,268.8596,255.3292,282.39,465.52,Range: (255.3 - 282.4)
"{450.772}",1790,450.772,0,0,407.852,
"{199.4883,300,622.01,657.2527}",1793,444.68775,199.4883,657.2527,465.52,CI: (199.5 - 657.3)
"{500,543.08,568,570,577.62,582,583.1666,591.39652,599.89561,614.75,642.03,662,727,749,771.723,782.5904,788.36,908,1196.85}",1796,681.971691052632,582,749,614.75,Range: (500 - 1196.8)
"{321.7,419.94395,428.36877,429.781,436.44,477.90698,500,521,523.65,605,791}",1797,495.890063636364,428.36877,523.65,477.90698,CI: (428.4 - 523.6)
"{341.35771,382.65,384.74,402.3048,402.69133,406,411.29,416.69,432.85,440,444.88,449.92289,454.6085,491,533.261,542.94,550,590.722}",1798,448.772679444445,402.69133,491,436.425,CI: (402.7 - 491)
"{220,281.1,284.64234,308.66,314.52,318.423,350,379.88,380.51629,387.99,405.03204,429,447.77798,471}",1799,355.610117857143,308.66,405.03204,364.94,CI: (308.7 - 405)
"{364.76311}",1800,364.76311,0,0,
"{312.39561}",1801,312.39561,0,0,
"{301.20174}",1804,301.20174,0,0,
"{264.69,265.16799,331.77,344.78795,358.034,360.28,363.21103,371.48743,385.5597}",1807,338.332011111111,265.16799,371.48743,358.034,Range: (264.7 - 385.6)
"{230.10206,265.80693,312.19196}",1808,269.366983333333,230.10206,312.19196,276.231,CI: (230.1 - 312.2)
"{269.13,283.00848,290.3,293.70152}",1809,284.035,269.13,293.70152,276.231,CI: (269.1 - 293.7)
"{198,206.80453,239.65502,275.39271,290.49399,409.585}",1810,269.988541666667,198,409.585,257.523865,CI: (198 - 409.6)
"{147.62809,189.28821,191.64775,213.25,236.98,243.48971,254.8485,259.20533,266.93,301.8142}",1811,230.508179,189.28821,266.93,241.09,CI: (189.3 - 266.9)
"{218.70345}",1812,218.70345,0,0,241.09,
"{185.91622,203.38,208.7985,218.5692,224.64,236.61398,245.16434}",1813,217.583177142857,185.91622,245.16434,241.09,Range: (185.9 - 245.2)
"{214.718,157.59079}",1814,186.154395,157.59079,214.718,241.09,Range: (157.6 - 214.7)
"{111.9,136,162.73396,170.803,174.07446,177.15,199.71041,205.38,223.04151,245.05,252.3349,280}",1815,194.848186666667,162.73396,245.05,241.09,Range: (111.9 - 280)
"{168.29974,185.63,208.03101,224.63,228.224}",1816,202.96295,168.29974,228.224,241.09,Range: (168.3 - 228.2)
"{127.55159,149.23714,154.724}",1817,143.837576666667,127.55159,154.724,241.09,Range: (127.6 - 154.7)
"{126,126.45085,140.32866,141.5217,147.85164,149,157.06,163.91,179.24061,189.85021,199.1787,200,206.15209,250.65}",1819,169.799604285714,141.5217,199.1787,241.09,Range: (126 - 250.6)
"{130.91547,162.45625}",1820,146.68586,130.91547,162.45625,241.09,Range: (130.9 - 162.5)
"{129.6986,132.16665,146.56056}",1823,136.141936666667,129.6986,146.56056,132.16665,CI: (129.7 - 146.6)
"{119.02855}",1828,119.02855,0,0,202.56,
"{131.17274}",1829,131.17274,0,0,128.44,
"{168.66096}",1835,168.66096,0,0,
"{116.26534}",1837,116.26534,0,0,
"{211.41549,246.667,272.52,288.738,308.53686,370}",1844,282.979558333333,211.41549,370,280.629,CI: (211.4 - 370)
"{271.44285}",1846,271.44285,0,0,
"{243.57443}",1847,243.57443,0,0,
"{157.1947,162.585,201.23285,266.43833,271.727,273}",1852,222.029646666667,157.1947,273,233.83559,Range: (157.2 - 273)
"{337.80915}",1855,337.80915,0,0,
"{258.7,272.058,336.05,350,382}",1857,319.7616,258.7,382,336.05,CI: (258.7 - 382)
"{260.54897}",1858,260.54897,0,0,
"{195.47691,409.88,420,450.1373,462.07,487.1,491.487,497.65,499.9993,521.02,526.21,534.5,543,564.77078,570.84,587,588.53,599.034,696.75,895}",1862,527.0227645,487.1,570.84,534.038,CI: (487.1 - 570.8)
"{292.47216,310,442.35,466.79,488.927}",1863,400.107832,292.47216,488.927,442.35,Range: (292.5 - 488.9)
"{290,409.28}",1864,349.64,290,409.28,CI: (290 - 409.3)
"{380,407.6,410.93,411.29,425.2,437.812,460.13,469,530.85155,536.37,538.4167,561.85763,634,670.18766,705.0515,773,875.5,985,1114.96}",1868,596.16616,437.812,670.18766,534.038,Range: (380 - 1115)
"{345.394,375.8,419,455.348,484.76851}",1869,416.062102,345.394,484.76851,428.61,CI: (345.4 - 484.8)
"{336.2971,435.08468,441.354,723}",1871,483.933945,336.2971,723,428.61,Range: (336.3 - 723)
"{307.84,321.47319,350.09661,367.8}",1873,336.80245,307.84,367.8,354.632,Range: (307.8 - 367.8)
"{324.97}",1874,324.97,0,0,
"{317.40367}",1875,317.40367,0,0,
"{270.99309,272.07}",1876,271.531545,270.99309,272.07,CI: (271 - 272.1)
"{170,215,233.77,241.4,304.26,315.5145,320.57,343.32955,343.62,367,374.5827,401.9996,409.35164,424.44173,673}",1881,342.522648,241.4,401.9996,354.632,CI: (241.4 - 402)
"{278.96333,311.2448,327.82,344,384.737,384.831,397.26,397.96224,558,711.81}",1882,409.662837,311.2448,558,354.632,Range: (279 - 711.8)
"{177.68,247.13568,282.4,292.4613,293.5166,304.99684,317,320,340.421,556.91}",1883,313.252142,247.13568,340.421,299.25672,CI: (247.1 - 340.4)
"{277.25}",1884,277.25,0,0,
"{147.13}",1885,147.13,0,0,
"{187.61,221.986,224.236}",1889,211.277333333333,187.61,224.236,227.57,Range: (187.6 - 224.2)
"{110}",1890,110,0,0,227.57,
"{129.57878,207.4746,305.03,455.66}",1895,274.435845,129.57878,455.66,287.884,CI: (129.6 - 455.7)
"{215.80702,228,228.738,229.84,245.5,260.83,267.24741,285.77}",1896,245.21655375,228,267.24741,287.884,Range: (215.8 - 285.8)
"{100,193.95,234.22}",1897,176.056666666667,100,234.22,247.39,Range: (100 - 234.2)
"{265.2}",1898,265.2,0,0,247.39,
"{265.2}",1899,265.2,0,0,247.39,
"{265.2}",1900,265.2,0,0,247.39,
"{168.79584,207.07314,251.31}",1902,209.05966,168.79584,251.31,207.07314,CI: (168.8 - 251.3)
"{338.735}",1908,338.735,0,0,287.884,
"{124.1,146,187.246,193.53,200,200.63,211.69,219.1873,226.69284,241.07,409.86}",1910,214.546012727273,187.246,226.69284,235.469,Range: (124.1 - 409.9)
"{339.94,160.5}",1911,250.22,160.5,339.94,235.469,Range: (160.5 - 339.9)
"{255.56}",1913,255.56,0,0,235.469,
"{218.9}",1914,218.9,0,0,
"{111,191.58}",1915,151.29,111,191.58,154.119,CI: (111 - 191.6)
"{132.9333,156.94841,162.49}",1916,150.79057,132.9333,162.49,154.119,CI: (132.9 - 162.5)
"{113.76813}",1917,113.76813,0,0,
"{278.657,298.2,301.89261,313,361.13,361.5803}",1926,319.076651666667,278.657,361.5803,308.94,CI: (278.7 - 361.6)
"{290}",1928,290,0,0,308.94,
"{299.156666666667}",1930,299.156666666667,0,0,308.94,
"{278.45,337.9348,409.85}",1932,342.078266666667,278.45,409.85,308.94,Range: (278.4 - 409.8)
"{310.3}",1933,310.3,0,0,308.94,
"{170.15,236.98,251.0894,278.8729}",1934,234.273075,170.15,278.8729,292,Range: (170.2 - 278.9)
"{201.43,214.0783,228.5109}",1935,214.673066666667,201.43,228.5109,292,Range: (201.4 - 228.5)
"{409.85}",1937,409.85,0,0,292,
"{312.98}",1939,312.98,0,0,292,
"{188.3352,169.83}",1940,179.0826,169.83,188.3352,245.08,Range: (169.8 - 188.3)
"{144.3504}",1941,144.3504,0,0,245.08,
"{87,173.77726,177.73,199.9726,204.8,220.69}",1946,177.32831,87,220.69,188.8513,Range: (87 - 220.7)
"{148.5503}",1948,148.5503,0,0,
"{137.6675}",1949,137.6675,0,0,140.914,
"{110.44849,144.16,149.717}",1950,134.775163333333,110.44849,149.717,140.914,CI: (110.4 - 149.7)
"{308.4442,258.7}",1956,283.5721,258.7,308.4442,CI: (258.7 - 308.4)
"{296.088,320,320.5199,323.87,328.02941,351.43,371.1487}",1959,330.155144285714,296.088,371.1487,323.87,CI: (296.1 - 371.1)
"{304.66807,305.526,313.64}",1960,307.94469,304.66807,313.64,305.526,CI: (304.7 - 313.6)
"{198.543,247.831,269.4653,298.2}",1961,253.509825,198.543,298.2,261.302,CI: (198.5 - 298.2)
"{251.677}",1962,251.677,0,0,261.302,
"{211.5926,264.63,273.57758,277.9206,297.27}",1964,264.998156,211.5926,297.27,261.302,CI: (211.6 - 297.3)
"{243.48662,239.5557}",1966,241.52116,239.5557,243.48662,CI: (239.6 - 243.5)
"{171.31869}",1968,171.31869,0,0,194.526,
"{203.825,208.13276,240.93}",1969,217.629253333333,203.825,240.93,194.526,Range: (203.8 - 240.9)
"{184.7757,190,215.26,221.9639}",1970,202.9999,184.7757,221.9639,194.526,CI: (184.8 - 222)
"{184.43462,207.62273}",1971,196.028675,184.43462,207.62273,194.526,CI: (184.4 - 207.6)
"{217.7694}",1977,217.7694,0,0,255.381,
"{322.0394,248.14}",1979,285.0897,248.14,322.0394,251.43,Range: (248.1 - 322)
