"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{152.45813,106.34,97.33771,101.96544}",129175,114.52532,73.8627748048501,155.18786519515,
"{86.74427,98.80856,101.96544}",129176,95.8394233333333,75.8837661332107,115.795080533456,
"{44.79095}",129179,44.79095,0,0,
"{96.59562,80.96,150.17376}",129182,109.243126666667,19.0718118397102,199.414441493623,
"{64.36089,66.46,117.68707}",129183,82.8359866666667,7.81461349658497,157.857359836748,
"{60.66321,44.71}",129184,52.686605,0,154.038981229624,
"{48.19479,33.83}",129186,41.012395,0,132.273376366104,
"{6.32252}",129187,6.32252,0,0,
"{82.88751,43.5}",129192,63.193755,0,313.426638054136,
"{16.72116}",129194,16.72116,0,0,
"{105.89182}",129197,105.89182,0,0,
"{105.89182,72.5}",129199,89.19591,0,301.337560716808,
"{12.33942}",129200,12.33942,0,0,
"{72.5,105.89182}",129203,89.19591,0,301.337560716808,
"{113.80276,106.34}",129206,110.07138,62.6597017715188,157.483058228481,
"{80.57554}",129207,80.57554,0,0,
"{106.34,48.29346}",129209,77.31673,0,446.092340733383,
"{48.29346}",129210,48.29346,0,0,
"{19.34876}",129213,19.34876,0,0,
"{113.80276,66.46}",129216,97.9,0,390.904780667878,90.13138
"{113.80276,66.46}",129217,97.9,0,390.904780667878,90.13138
"{113.80276}",129218,97.9,0,0,113.80276
"{66.46,113.80276}",129220,90.13138,0,390.904780667878,
"{51.48929}",129221,51.48929,0,0,
"{39.61796}",129222,39.61796,0,0,
"{24.78471}",129223,24.78471,0,0,
"{10.65553}",129224,10.65553,0,0,
"{29.75593}",129229,29.75593,0,0,
"{24.89365}",129230,24.89365,0,0,
"{10.7102}",129231,10.7102,0,0,
"{50.35989}",129236,50.35989,0,0,
"{21.9166}",129239,21.9166,0,0,
"{44.89184,43.5}",129242,44.19592,35.3534179999987,53.0384220000013,
"{25.0597}",129243,25.0597,0,0,
"{17.57353,20.54}",129245,19.056765,0.210477418134534,37.9030525818655,
"{129.97326,99.09,137.82095}",129250,122.294736666667,71.4310593205591,173.158414012774,
"{61.58881,27.79,66.51785}",129251,59.2,0,104.334151348065,51.9655533333333
"{29.87322}",129252,29.87322,0,0,
"{29.87322}",129253,29.87322,0,0,
"{66.51785}",129257,59.2,0,0,66.51785
"{101.0398}",129260,101.0398,0,0,
"{80.15671}",129262,80.15671,0,0,
"{43.77604}",129263,43.77604,0,0,
"{162.60219,120.26451}",129267,141.43335,0,410.408965067402,
"{125.99996,76.13,76.92368}",129270,94.9,22.0558139928991,163.979946007101,93.01788
"{125.99996,67.67}",129271,94.9,0,467.411187006547,96.83498
"{38.86642}",129272,38.86642,0,0,
"{26.67906}",129273,26.67906,0,0,
"{44.05658}",129277,44.05658,0,0,
"{26.65311}",129280,26.65311,0,0,
"{279.13,357.1,380.44,236.86,305.9232,279.9,364.43092}",129284,320,265.30180890843,364.350796805855,314.826302857143
"{234.4065,230.8,239.46927,240.9}",129285,236.3939425,228.986956036183,243.800928963817,236.3939425
"{239.46927,200.58}",129286,220.024635,0,467.092148330259,
"{214.05694}",129289,214.05694,0,0,
"{213.86841,206.19377,181.26,205.39834}",129291,206,179.181826834617,224.178433165383,201.68013
"{160.94264,205.39834,206.19377}",129292,206,126.507774219487,255.182059113846,190.844916666667
"{214.59019}",129294,206,0,0,214.59019
"{214.59019}",129295,206,0,0,214.59019
"{89.68997}",129296,89.68997,0,0,
"{65.18899}",129297,65.18899,0,0,
"{65.18899}",129298,65.18899,0,0,
"{29.92665}",129299,29.92665,0,0,
"{21.69996}",129300,21.69996,0,0,
"{65.18899}",129304,65.18899,0,0,
"{29.92665}",129305,29.92665,0,0,
"{52.70738}",129308,52.70738,0,0,
"{21.77731}",129309,21.77731,0,0,
"{20.69762}",129310,20.69762,0,0,
"{16.99137}",129311,16.99137,0,0,
"{4.08907}",129312,4.08907,0,0,
"{16.37793}",129316,16.37793,0,0,
"{10.48488}",129317,10.48488,0,0,
"{3.50053}",129318,3.50053,0,0,
"{1.8779}",129319,1.8779,0,0,
"{61.05191}",129327,61.05191,0,0,
"{60.25466}",129328,60.25466,0,0,
"{53.72552}",129329,53.72552,0,0,
"{53.72552}",129330,53.72552,0,0,
"{46.63302}",129331,46.63302,0,0,
"{18.90024}",129332,18.90024,0,0,
"{10.66183}",129333,10.66183,0,0,
"{15.04724}",129336,15.04724,0,0,
"{44.79334}",129339,44.79334,0,0,
"{42.0376}",129341,42.0376,0,0,
"{40.62494}",129342,40.62494,0,0,
"{25.08398}",129343,25.08398,0,0,
"{22.7178}",129344,22.7178,0,0,
"{21.56598}",129345,21.56598,0,0,
"{21.05745}",129346,21.05745,0,0,
"{10.97935}",129347,10.97935,0,0,
"{4.82172}",129350,4.82172,0,0,
"{18.18792}",129354,18.18792,0,0,
"{24.56878}",129358,24.56878,0,0,
"{53.72552}",129362,53.72552,0,0,
"{10.96967}",129363,10.96967,0,0,
"{7.61007}",129364,7.61007,0,0,
"{51.39639}",129368,51.39639,0,0,
"{46.11872}",129369,46.11872,0,0,
"{33.93832}",129370,33.93832,0,0,
"{8.17021}",129371,8.17021,0,0,
"{4.76799}",129372,4.76799,0,0,
"{3.14004}",129373,3.14004,0,0,
"{52.70738}",129381,52.70738,0,0,
"{45.56371}",129382,45.56371,0,0,
"{41.82443}",129383,41.82443,0,0,
"{11.61612}",129384,11.61612,0,0,
"{35.00282}",129388,35.00282,0,0,
"{17.47951}",129389,17.47951,0,0,
"{10.71652}",129391,10.71652,0,0,
"{9.58813}",129392,9.58813,0,0,
"{8.60468}",129393,8.60468,0,0,
"{5.04216}",129394,5.04216,0,0,
"{12.35939}",129402,12.35939,0,0,
"{1.89269}",129404,1.89269,0,0,
"{38.46862}",129407,38.46862,0,0,
"{9.13113}",129409,9.13113,0,0,
"{35.4246}",129412,35.4246,0,0,
"{86.91324}",129416,86.91324,0,0,
"{193.92,206.19377,187.2096,299.35548,161.97952}",129419,206,144.374650329472,275.088697670528,209.731674
"{121.66599,187.2096,193.92}",129420,177,68.4317637423892,266.765296257611,167.59853
"{130.10718,108.24687,117.39915}",129421,118.5844,91.3129232629558,145.855876737044,
"{71.67753,105.13,80.10018,102.54,130.10718}",129422,114,69.3557032927184,126.466252707282,97.910978
"{104.40536}",129423,104.40536,0,0,
"{69.69486}",129424,69.69486,0,0,
"{56.63185}",129426,56.63185,0,0,
"{41.60079}",129427,41.60079,0,0,
"{97.05911}",129431,97.05911,0,0,
"{84.68986}",129432,84.68986,0,0,
"{61.13852}",129433,61.13852,0,0,
"{55.61457}",129434,55.61457,0,0,
"{53.54034}",129435,53.54034,0,0,
"{50.50523}",129437,50.50523,0,0,
"{50.50523}",129438,50.50523,0,0,
"{41.41648}",129439,41.41648,0,0,
"{39.95415}",129441,39.95415,0,0,
"{38.08513}",129442,38.08513,0,0,
"{33.02036}",129443,33.02036,0,0,
"{50.50523}",129448,50.50523,0,0,
"{49.7772}",129451,49.7772,0,0,
"{49.7772}",129452,49.7772,0,0,
"{48.81441}",129453,48.81441,0,0,
"{47.33161}",129454,47.33161,0,0,
"{47.11283}",129457,47.11283,0,0,
"{47.11283}",129458,47.11283,0,0,
"{45.11202}",129461,45.11202,0,0,
"{38.75617}",129462,38.75617,0,0,
"{36.4842}",129463,36.4842,0,0,
"{33.42848}",129465,33.42848,0,0,
"{29.7871}",129466,29.7871,0,0,
"{36.43779}",129471,36.43779,0,0,
"{47.58529}",129474,47.58529,0,0,
"{47.00389}",129475,47.00389,0,0,
"{44.37171}",129476,44.37171,0,0,
"{44.37171}",129477,44.37171,0,0,
"{43.33142}",129480,43.33142,0,0,
"{42.41915}",129481,42.41915,0,0,
"{38.62536}",129482,38.62536,0,0,
"{34.87376}",129483,34.87376,0,0,
"{32.37244}",129484,32.37244,0,0,
"{24.9307}",129490,24.9307,0,0,
"{33.80599}",129493,33.80599,0,0,
"{47.58529}",129496,47.58529,0,0,
"{49.7772}",129499,49.7772,0,0,
"{34.86302,49.7772}",129500,42.32011,0,137.071422276108,
"{29}",129501,29,0,0,
"{22.55}",129505,22.55,0,0,
"{11.89}",129506,11.89,0,0,
"{5.69}",129508,5.69,0,0,
"{22.55}",129513,22.55,0,0,
"{22.55}",129514,22.55,0,0,
"{7.9}",129517,7.9,0,0,
"{6.51}",129518,6.51,0,0,
"{5.09}",129519,5.09,0,0,
"{4.27}",129522,4.27,0,0,
"{4.27}",129523,4.27,0,0,
"{4.27}",129526,4.27,0,0,
"{4.01}",129529,4.01,0,0,
"{36.94468}",129532,36.94468,0,0,
"{49.7772}",129535,49.7772,0,0,
"{49.84916}",129538,49.84916,0,0,
"{57.22069}",129541,57.22069,0,0,
"{81.60361}",129544,81.60361,0,0,
"{79.16224}",129545,79.16224,0,0,
"{71.13714}",129546,71.13714,0,0,
"{57.51233}",129547,57.51233,0,0,
"{52.95058}",129549,52.95058,0,0,
"{50.21076}",129550,50.21076,0,0,
"{71.13714}",129554,71.13714,0,0,
"{130.10718}",129560,114,0,0,130.10718
"{64.95222,130.10718}",129561,114,0,511.465830668756,97.5297
"{107.49216}",129562,107.49216,0,0,
"{40.53026}",129564,40.53026,0,0,
"{130.10718}",129567,114,0,0,130.10718
"{104.40536}",129569,104.40536,0,0,
"{83.22423}",129570,83.22423,0,0,
"{64.95222}",129571,64.95222,0,0,
"{108.51412}",129576,108.51412,0,0,
"{104.40536}",129577,104.40536,0,0,
"{104.40536}",129579,104.40536,0,0,
"{100.85915}",129581,100.85915,0,0,
"{85.16624}",129584,85.16624,0,0,
"{39.10311}",129586,39.10311,0,0,
"{109.2073}",129589,109.2073,0,0,
"{102.36838}",129590,102.36838,0,0,
"{100.94161}",129591,100.94161,0,0,
"{97.37651}",129593,97.37651,0,0,
"{34.12208}",129594,34.12208,0,0,
"{91.75544}",129597,91.75544,0,0,
"{79.47595}",129598,79.47595,0,0,
"{72.18258}",129602,72.18258,0,0,
"{58.72664}",129604,58.72664,0,0,
"{109.2073}",129607,109.2073,0,0,
"{80.62345}",129608,80.62345,0,0,
"{55.72749}",129609,55.72749,0,0,
"{109.2073}",129613,109.2073,0,0,
"{100.94161}",129615,100.94161,0,0,
"{97.37651}",129616,97.37651,0,0,
"{91.75544}",129617,91.75544,0,0,
"{81.37254}",129618,81.37254,0,0,
"{8}",129619,8,0,0,
"{7.9}",129620,7.9,0,0,
"{4.5}",129621,4.5,0,0,
"{6.7}",129624,6.7,0,0,
"{5}",129625,5,0,0,
"{4.4}",129626,4.4,0,0,
"{3.2}",129627,3.2,0,0,
"{3}",129630,3,0,0,
"{4.9}",129634,4.9,0,0,
"{4.7}",129635,4.7,0,0,
"{4.6}",129636,4.6,0,0,
"{4.5}",129637,4.5,0,0,
"{2.6}",129642,2.6,0,0,
"{5.37507}",129648,5.37507,0,0,
"{5.37507}",129649,5.37507,0,0,
"{4.08043}",129652,4.08043,0,0,
"{2.69466}",129653,2.69466,0,0,
"{1.03657}",129654,1.03657,0,0,
"{1.08268}",129657,1.08268,0,0,
"{3.52873}",129660,3.52873,0,0,
"{2.74752}",129661,2.74752,0,0,
"{2.25951}",129662,2.25951,0,0,
"{1.88359}",129663,1.88359,0,0,
"{1.67116}",129664,1.67116,0,0,
"{1.44697}",129665,1.44697,0,0,
"{1.22725}",129666,1.22725,0,0,
"{0.9322}",129667,0.9322,0,0,
"{0.92923}",129671,0.92923,0,0,
"{0.57267}",129672,0.57267,0,0,
"{0.56784}",129676,0.56784,0,0,
"{1.03094}",129679,1.03094,0,0,
"{1.13115}",129682,1.13115,0,0,
"{2.77982}",129686,2.77982,0,0,
"{1.65969}",129687,1.65969,0,0,
"{1.18171}",129688,1.18171,0,0,
"{91.75544}",129693,91.75544,0,0,
"{91.32988}",129696,91.32988,0,0,
"{84.20209}",129697,84.20209,0,0,
"{66.91188}",129698,66.91188,0,0,
"{77.55659}",129702,77.55659,0,0,
"{54.2254}",129703,54.2254,0,0,
"{187.2096}",129708,177,0,0,187.2096
"{143.1577}",129710,143.1577,0,0,
"{143.1577}",129711,143.1577,0,0,
"{143.1577}",129712,143.1577,0,0,
"{114.84355}",129715,114.84355,0,0,
"{227.39829,223.8,250.26703,380.44,223.54}",129720,320,177.110808008291,345.067319991709,261.089064
"{380.44}",129722,320,0,0,380.44
"{12.08,51.53181}",129724,31.805905,0,282.447292536404,
"{468.6318,524.06,477.04,465.92369,448.37667,439.95}",129727,470.663693333333,439.679698529645,501.647688137022,
"{160.19845,297.64842}",129728,228.923435,0,1102.15716490079,
"{209.30985,148.18782,210.9969}",129730,189.49819,100.601402184904,278.394977815096,189.49819
"{49.26645}",129731,49.26645,0,0,
"{49.26645}",129733,49.26645,0,0,
"{21.78416}",129734,21.78416,0,0,
"{11.76734}",129735,11.76734,0,0,
"{1.08148}",129736,1.08148,0,0,
"{13.96375}",129740,13.96375,0,0,
"{5.42181}",129741,5.42181,0,0,
"{2.93958}",129744,2.93958,0,0,
"{49.26645}",129747,49.26645,0,0,
"{35.04699}",129748,35.04699,0,0,
"{25.7089}",129749,25.7089,0,0,
"{20.38524}",129752,20.38524,0,0,
"{10.87651}",129753,10.87651,0,0,
"{41.93024}",129757,41.93024,0,0,
"{37.57741}",129758,37.57741,0,0,
"{32.49791}",129759,32.49791,0,0,
"{29.11789}",129763,29.11789,0,0,
"{20.5097}",129764,20.5097,0,0,
"{13.11272}",129765,13.11272,0,0,
"{5.39992}",129766,5.39992,0,0,
"{11.3793}",129770,11.3793,0,0,
"{7.88494}",129771,7.88494,0,0,
"{6.5065}",129772,6.5065,0,0,
"{4.51668}",129773,4.51668,0,0,
"{5.20998}",129777,5.20998,0,0,
"{3.08596}",129778,3.08596,0,0,
"{1.65619}",129779,1.65619,0,0,
"{2.82481}",129783,2.82481,0,0,
"{9.86584}",129787,9.86584,0,0,
"{3.56424}",129788,3.56424,0,0,
"{2.19519}",129789,2.19519,0,0,
"{103.95701,126.9276}",129794,115.442305,0,261.376814725406,
"{71.906}",129795,71.906,0,0,
"{16.79873}",129796,16.79873,0,0,
"{10.578}",129797,10.578,0,0,
"{13.21274}",129800,13.21274,0,0,
"{11.45133}",129801,11.45133,0,0,
"{8.97982}",129802,8.97982,0,0,
"{4.88008}",129803,4.88008,0,0,
"{2.5753}",129804,2.5753,0,0,
"{6.67835}",129810,6.67835,0,0,
"{51.21892}",129813,51.21892,0,0,
"{27.21504}",129814,27.21504,0,0,
"{51.21892}",129817,51.21892,0,0,
"{10.2985}",129818,10.2985,0,0,
"{33.53806}",129821,33.53806,0,0,
"{26.25444}",129822,26.25444,0,0,
"{18.86868}",129823,18.86868,0,0,
"{13.50478}",129824,13.50478,0,0,
"{9.84758}",129825,9.84758,0,0,
"{7.57276}",129826,7.57276,0,0,
"{6.41766}",129829,6.41766,0,0,
"{4.0069}",129830,4.0069,0,0,
"{9.21027}",129834,9.21027,0,0,
"{4.72511}",129835,4.72511,0,0,
"{3.54799}",129836,3.54799,0,0,
"{2.17539}",129837,2.17539,0,0,
"{4.03816}",129842,4.03816,0,0,
"{9.58744}",129845,9.58744,0,0,
"{8.96459}",129848,8.96459,0,0,
"{97.35092,79.11946}",129852,88.23519,0,204.061521699723,
"{11.30675}",129853,11.30675,0,0,
"{50.26642}",129856,50.26642,0,0,
"{18.365}",129857,18.365,0,0,
"{3.31112}",129858,3.31112,0,0,
"{10.67336}",129861,10.67336,0,0,
"{8.45181}",129862,8.45181,0,0,
"{7.27816}",129863,7.27816,0,0,
"{5.15448}",129867,5.15448,0,0,
"{1.68831}",129868,1.68831,0,0,
"{43.31415}",129872,43.31415,0,0,
"{28.73376}",129873,28.73376,0,0,
"{18.05139}",129874,18.05139,0,0,
"{11.07027}",129875,11.07027,0,0,
"{18.75559}",129879,18.75559,0,0,
"{14.31247}",129880,14.31247,0,0,
"{12.15066}",129881,12.15066,0,0,
"{9.97893}",129882,9.97893,0,0,
"{5.09058}",129883,5.09058,0,0,
"{9.0256}",129887,9.0256,0,0,
"{34.10627}",129892,34.10627,0,0,
"{26.92064}",129893,26.92064,0,0,
"{16.55552}",129895,16.55552,0,0,
"{9.03923}",129896,9.03923,0,0,
"{5.55369}",129897,5.55369,0,0,
"{22.59736}",129902,22.59736,0,0,
"{17.49614}",129904,17.49614,0,0,
"{12.17798}",129905,12.17798,0,0,
"{7.68932}",129906,7.68932,0,0,
"{7.10042}",129909,7.10042,0,0,
"{5.65229}",129910,5.65229,0,0,
"{4.13972}",129911,4.13972,0,0,
"{2.8305}",129912,2.8305,0,0,
"{10.25257}",129918,10.25257,0,0,
"{5.20735}",129919,5.20735,0,0,
"{3.87786}",129920,3.87786,0,0,
"{2.59891}",129921,2.59891,0,0,
"{1.59372}",129922,1.59372,0,0,
"{409.62295,405,468,423.95,421,431.72214,441.69027,371,495.9,445.78,430.1}",129929,431.251396363636,409.176503093996,453.326289633277,431.251396363636
"{393,295.81,385.54333,406.68743}",129930,370.26019,290.062711847459,450.457668152541,
"{167.12028,351}",129931,259.06014,0,1427.26682457557,
"{261.73046,61.62022}",129932,170,0,1432.99617962289,161.67534
"{184,206.6856,21.44334}",129933,170,0,388.37258267935,137.376313333333
"{156.11013,96}",129934,126.055065,0,507.940874249148,
"{156.11013,96}",129935,126.055065,0,507.940874249148,
"{71.63937}",129938,71.63937,0,0,
"{184,206.6856}",129941,170,51.2188609184764,339.466739081524,195.3428
"{156.11013}",129942,156.11013,0,0,
"{131.4705}",129943,131.4705,0,0,
"{110.58494}",129944,110.58494,0,0,
"{73.5525}",129945,73.5525,0,0,
"{46.76404}",129946,46.76404,0,0,
"{36.59591}",129947,36.59591,0,0,
"{71.63937}",129952,71.63937,0,0,
"{58.98535}",129953,58.98535,0,0,
"{49.51124}",129954,49.51124,0,0,
"{38.32276}",129955,38.32276,0,0,
"{14.26417}",129956,14.26417,0,0,
"{74.87538}",129964,74.87538,0,0,
"{190.63238}",129967,170,0,0,190.63238
"{150.54484}",129968,150.54484,0,0,
"{136.7615}",129969,136.7615,0,0,
"{104.11304}",129970,104.11304,0,0,
"{43.05819}",129971,43.05819,0,0,
"{32.406}",129975,32.406,0,0,
"{98.1831}",129978,98.1831,0,0,
"{83.25808,79}",129979,81.12904,54.0770218684868,108.181058131513,
"{69.09185,79}",129980,74.045925,11.0984337716172,136.993416228383,
"{62.55262,79}",129981,70.77631,0,175.268198826863,
"{16.48431}",129982,16.48431,0,0,
"{47.50773}",129985,47.50773,0,0,
"{35.19099}",129986,35.19099,0,0,
"{27.30669}",129987,27.30669,0,0,
"{5.45119}",129988,5.45119,0,0,
"{20.29471}",129992,20.29471,0,0,
"{14.80544}",129993,14.80544,0,0,
"{8.09764}",129994,8.09764,0,0,
"{2.56193}",129995,2.56193,0,0,
"{14.2738}",130000,14.2738,0,0,
"{18.29768}",130003,18.29768,0,0,
"{11.1047}",130004,11.1047,0,0,
"{139.73891}",130011,139.73891,0,0,
"{66.17582}",130012,66.17582,0,0,
"{39.48797}",130013,39.48797,0,0,
"{16.52796}",130014,16.52796,0,0,
"{60.05305}",130020,60.05305,0,0,
"{34.68091}",130021,34.68091,0,0,
"{23.38867}",130022,23.38867,0,0,
"{5.29334}",130023,5.29334,0,0,
"{2.9}",130026,2.9,0,0,
"{313,122.47573}",130031,217.737865,0,1428.15805591546,
"{204}",130032,204,0,0,
"{54.50681,204}",130033,167,0,1078.99894440221,129.253405
"{204}",130034,167,0,0,204
"{106}",130036,106,0,0,
"{27}",130039,27,0,0,
"{258,43.93128}",130045,204,0,1510.96613196582,150.96564
"{138}",130046,138,0,0,
"{116}",130047,116,0,0,
"{22}",130048,22,0,0,
"{13}",130051,13,0,0,
"{258}",130057,204,0,0,258
"{152}",130059,152,0,0,
"{138}",130060,138,0,0,
"{116}",130061,116,0,0,
"{76}",130062,76,0,0,
"{15}",130063,15,0,0,
"{3,8}",130068,5.5,0,37.2655118404459,
"{380.95468,344.10907,375,196.48,294.3}",130072,319,223.560322197102,412.777177802898,318.16875
"{310,328.16582}",130073,319,203.673595939719,434.492224060281,319.08291
"{107,50.07173}",130074,78.535865,0,440.20699194822,
"{295.70327}",130077,295.70327,0,0,
"{240.01,295.70327,257}",130078,264.237756666667,193.332096959693,335.14341637364,
"{295.70327,172}",130079,233.851635,0,1019.75117257737,
"{122.28,139.32678}",130080,130.80339,22.5034516137047,239.103328386295,
"{1.52}",130081,1.52,0,0,
"{124}",130085,124,0,0,
"{107}",130086,107,0,0,
"{100.67191}",130087,100.67191,0,0,
"{78}",130088,78,0,0,
"{55}",130089,55,0,0,
"{71}",130094,71,0,0,
"{261.05098,182,240.01}",130098,227.686993333333,125.984176773409,329.389809893258,
"{261.05098,220.73,147}",130099,209.59366,65.9228502502069,353.264469749793,
"{209.56}",130100,209.56,0,0,
"{57.34,70.2872}",130101,63.8136,0,146.068486980124,
"{35.01,36.0582}",130102,35.5341,28.8747780977689,42.1934219022311,
"{29.43}",130103,29.43,0,0,
"{18.2074,21.82}",130104,20.0137,0,42.964917614959,
"{11.16}",130105,11.16,0,0,
"{28.41}",130110,28.41,0,0,
"{117,220.73}",130115,168.865,0,827.87230864189,
"{114.68,144.15781}",130116,129.418905,0,316.694449517083,
"{91.57134,84.74}",130117,88.15567,44.7554676687776,131.555872331222,
"{3.55}",130118,3.55,0,0,
"{3.05681,3.55}",130119,3.303405,0.170118443082103,6.4366915569179,
"{73.73031,62.92,37}",130124,57.8834366666667,10.9928025636028,104.774070769731,
"{138,197.39,170.91817}",130128,168.76939,94.8582162442207,242.680563755779,
"{118.24}",130129,118.24,0,0,
"{108.09}",130130,108.09,0,0,
"{108.09}",130131,108.09,0,0,
"{108.09}",130132,108.09,0,0,
"{75.1}",130133,75.1,0,0,
"{59.37}",130134,59.37,0,0,
"{1.52}",130135,1.52,0,0,
"{42.11}",130140,42.11,0,0,
"{90.33}",130143,90.33,0,0,
"{81.7}",130144,81.7,0,0,
"{64.44}",130145,64.44,0,0,
"{64.44}",130146,64.44,0,0,
"{49.73}",130150,49.73,0,0,
"{108.09}",130154,108.09,0,0,
"{90.32}",130155,90.32,0,0,
"{69.0386,108.09}",130158,88.5643,0,336.661841817198,
"{57.00675,88.3}",130159,72.653375,0,271.462595680207,
"{72.57}",130160,72.57,0,0,
"{60.9}",130161,60.9,0,0,
"{44.66}",130162,44.66,0,0,
"{22.33}",130163,22.33,0,0,
"{37.55,23.90355}",130168,30.726775,0,117.424068811011,
"{65.96}",130171,65.96,0,0,
"{53.78}",130172,53.78,0,0,
"{33.49}",130175,33.49,0,0,
"{47,48.32523,108.09}",130178,67.8050766666667,0,154.486724228597,
"{32.09436,76.11}",130179,54.10218,0,333.738046716961,
"{69.51,24.80371}",130180,47.156855,0,331.180491867482,
"{30.44}",130183,30.44,0,0,
"{1.52,0.78801}",130184,1.154005,0,5.8044124024176,
"{25.38697,90.33,21}",130188,45.5723233333333,0,142.014745966267,
"{36.03}",130189,36.03,0,0,
"{25.88}",130190,25.88,0,0,
"{1.52}",130191,1.52,0,0,
"{3.04}",130196,3.04,0,0,
"{3.04}",130197,3.04,0,0,
"{1.01}",130201,1.01,0,0,
"{147.26785,309}",130206,228.133925,0,1255.63483016115,
"{103.15677,309}",130207,206.078385,0,1513.82149696813,
"{76.1308}",130208,76.1308,0,0,
"{22.05421}",130209,22.05421,0,0,
"{12.79045}",130210,12.79045,0,0,
"{6.30061}",130211,6.30061,0,0,
"{5.49815}",130212,5.49815,0,0,
"{4.26035}",130213,4.26035,0,0,
"{3.32788}",130214,3.32788,0,0,
"{2.83824}",130219,2.83824,0,0,
"{4.46941}",130223,4.46941,0,0,
"{103.15677}",130227,103.15677,0,0,
"{62.3181}",130228,62.3181,0,0,
"{37.57415}",130229,37.57415,0,0,
"{22.31452}",130230,22.31452,0,0,
"{9.53633}",130231,9.53633,0,0,
"{4.42721}",130232,4.42721,0,0,
"{4.02551}",130235,4.02551,0,0,
"{14.22017}",130239,14.22017,0,0,
"{31.98452}",130243,31.98452,0,0,
"{15.45044}",130244,15.45044,0,0,
"{13.31346}",130245,13.31346,0,0,
"{4.1986,12.5}",130246,8.3493,0,61.0889439984555,
"{4.83879}",130250,4.83879,0,0,
"{3.84734}",130251,3.84734,0,0,
"{3.16951}",130252,3.16951,0,0,
"{2.43905}",130253,2.43905,0,0,
"{1.14026}",130254,1.14026,0,0,
"{1.81378}",130258,1.81378,0,0,
"{14.43328}",130263,14.43328,0,0,
"{7.39747}",130264,7.39747,0,0,
"{5.61311}",130265,5.61311,0,0,
"{2.97646}",130268,2.97646,0,0,
"{1.5965}",130269,1.5965,0,0,
"{5.52168}",130273,5.52168,0,0,
"{110.75946}",130276,110.75946,0,0,
"{76.32516}",130277,76.32516,0,0,
"{23.16674}",130278,23.16674,0,0,
"{11.7088}",130279,11.7088,0,0,
"{25.29985}",130284,25.29985,0,0,
"{17.61115}",130285,17.61115,0,0,
"{460.9,380,380,410,431.07896,412.1659,330,395.01,433.96,398.75369,444.89986,404.99,398,410.92,362.946,457.57332,350,412.26,402,360.66}",130289,401.8058865,385.596590415217,418.015182584783,401.8058865
"{380.34121,398.42,371.15,379,364,385,404.98406,361.37759,392.3,385.42119,319.81396,398.4,304}",130290,372.631385384616,354.433475611536,390.829295157695,372.631385384615
"{281.64,324,294.87,272.52292,306,377.3,275.57,237,197.42785,320,296.72174}",130291,289.36841,257.886451247352,320.850368752648,
"{88,105.93,75.11022,131.8}",130292,100.210055,61.1280081062903,139.29210189371,100.210055
"{6}",130294,6,0,0,
"{162,183.6}",130297,172.8,35.572988849274,310.027011150726,
"{183.68567,129.15,94.53758,139.72}",130299,136.7733125,78.2977614205801,195.24886357942,
"{61.19229}",130301,61.19229,0,0,
"{281,354,385.8,347.13,379,404.98406,312.45,360,385,385.42119,360.7682,231,391.87,354.4,352.33}",130304,352.343563333333,326.754112187079,377.933014479587,
"{379,352.33,299.8,385.8,385,315.71123,404.98406,354,260,301.27}",130305,343.789529,309.91839812123,377.66065987877,343.789529
"{225.87,200.84}",130306,213.355,54.3368477267277,372.373152273272,
"{172.46,169.29}",130308,170.875,150.735665493157,191.014334506843,
"{206,64.2}",130309,135.1,0,1035.96991579505,
"{26}",130310,26,0,0,
"{116.4}",130314,116.4,0,0,
"{38,61.5,58.73101}",130317,52.74367,20.839306084838,84.648033915162,
"{29,61.5,58.73101}",130318,49.74367,4.9849326331211,94.5024073668789,
"{13}",130319,13,0,0,
"{10}",130320,10,0,0,
"{6}",130321,6,0,0,
"{4}",130322,4,0,0,
"{2}",130323,2,0,0,
"{4}",130327,4,0,0,
"{33.23,67.68,38}",130332,46.3033333333333,0,92.6715875842667,
"{14}",130333,14,0,0,
"{9}",130334,9,0,0,
"{6}",130337,6,0,0,
"{2}",130341,2,0,0,
"{323,297.37766,310.02,297.1,166,326.5,314.48869,385.42119,216,252.67,307.9}",130348,290.588867272727,250.734153513317,330.443581032138,
"{206}",130349,206,0,0,
"{56.42,75.4,99}",130351,76.94,23.9490395065621,129.930960493438,76.94
"{11.3}",130353,11.3,0,0,
"{280.1,283.47,238.8,276.18,282.92096,271.02218,286}",130356,274.070448571429,258.953159479806,289.187737663051,
"{233.59664,283.47,273,257.5363,238.8,280.1,239.05}",130357,257.936134285714,238.369639248919,277.502629322509,257.936134285714
"{185.1,208.01,202.54}",130358,198.55,168.827720492107,228.272279507893,
"{208.01,202.54,185.1}",130359,198.55,168.827720492107,228.272279507893,
"{89.7,112.43,92.02}",130361,98.05,66.9800106596922,129.119989340308,
"{64.1,59.23,75.33}",130362,66.22,45.7091893003822,86.7308106996178,
"{54.6,75.33}",130363,64.965,0,196.664812090489,
"{49.48}",130364,49.48,0,0,
"{42.17}",130365,42.17,0,0,
"{32.61}",130366,32.61,0,0,
"{24.74}",130370,24.74,0,0,
"{33.17}",130374,33.17,0,0,
