"time_estimates", "topology_node_id", "precomputed_age", "precomputed_ci_low", "precomputed_ci_high", "adjusted_age", "ci_string"
"{95.99236,67.97471}",7812,81.983535,67.97471,95.99236,CI: (68 - 96)
"{64.41324}",7813,64.41324,0,0,
"{68.26871,76.8699066666667,78.73161}",7817,74.6234088888889,68.26871,78.73161,106.58,Range: (68.3 - 78.7)
"{148.05254,60.09858}",7818,104.07556,60.09858,148.05254,106.58,CI: (60.1 - 148.1)
"{117.84236}",7819,117.84236,0,0,101.74,
"{136.47183}",7822,136.47183,0,0,106.58,
"{131.46254}",7823,131.46254,0,0,106.58,
"{70.25721,122.77972}",7824,96.518465,70.25721,122.77972,106.197,Range: (70.3 - 122.8)
"{112.49221}",7825,112.49221,0,0,104.701,
"{89.65868}",7826,89.65868,0,0,
"{72.09459}",7827,72.09459,0,0,
"{107.8889}",7832,107.8889,0,0,106.197,
"{61.67741}",7833,61.67741,0,0,
"{43.27106}",7834,43.27106,0,0,
"{40.23324}",7837,40.23324,0,0,
"{102.3119}",7841,102.3119,0,0,
"{61.94336,81.303783,111.44104,146.87029,149}",7845,110.1116946,61.94336,149,103.57,Range: (61.9 - 149)
"{68.698843}",7846,68.698843,0,0,103.57,
"{92.6238025}",7847,92.6238025,0,0,103.57,
"{108.54843}",7848,108.54843,0,0,100.586,
"{58.75677,67.97471}",7851,63.36574,58.75677,67.97471,103.57,Range: (58.8 - 68)
"{148.05254}",7852,148.05254,0,0,103.57,
"{117.84236,61.42324}",7853,89.6328,61.42324,117.84236,CI: (61.4 - 117.8)
"{53.19446}",7857,53.19446,0,0,100.624,
"{148.05254}",7858,148.05254,0,0,100.624,
"{97.44923}",7860,97.44923,0,0,
"{79.251}",7861,79.251,0,0,
"{66.99342}",7862,66.99342,0,0,
"{54.16581}",7863,54.16581,0,0,
"{42.13284}",7864,42.13284,0,0,
"{96.21491,58.86874}",7871,77.541825,58.86874,96.21491,CI: (58.9 - 96.2)
"{65.11053,55.00505}",7872,60.05779,55.00505,65.11053,CI: (55 - 65.1)
"{51.95426}",7873,51.95426,0,0,
"{37.66626,45.97805}",7874,41.822155,37.66626,45.97805,CI: (37.7 - 46)
"{71.77758,51.34755}",7879,61.562565,51.34755,71.77758,67.28,Range: (51.3 - 71.8)
"{43.66377}",7880,43.66377,0,0,67.28,
"{59.51189}",7881,59.51189,0,0,67.28,
"{43.56317}",7882,43.56317,0,0,
"{31.69706}",7883,31.69706,0,0,
"{131.46254}",7890,131.46254,0,0,103,
"{122.77972}",7891,122.77972,0,0,103,
"{41.84801}",7895,41.84801,0,0,60.164,
"{42.228768,50.01686,71.29177}",7898,54.512466,42.228768,71.29177,57.379,CI: (42.2 - 71.3)
"{63.09933}",7899,63.09933,0,0,56.558,
"{51.00005}",7901,51.00005,0,0,
"{25.81113}",7902,25.81113,0,0,
"{43.73929,48.55221,55.98342,60.41624,64.28364,68}",7906,56.8291333333333,43.73929,68,57.379,CI: (43.7 - 68)
"{40.99713,54.53772}",7907,47.767425,40.99713,54.53772,50.472,Range: (41 - 54.5)
"{22.46,29.81364,37.41323}",7908,29.8956233333333,22.46,37.41323,37.972,Range: (22.5 - 37.4)
"{45.62954,50.37,55.98344,83}",7911,58.745745,45.62954,83,50.472,Range: (45.6 - 83)
"{25.03,37.65443,41.27346,42.86238,43.23007}",7912,38.010068,25.03,43.23007,41.27346,Range: (25 - 43.2)
"{27.337696,26.27688}",7914,26.807288,26.27688,27.337696,31.21,Range: (26.3 - 27.3)
"{35.61306}",7915,35.61306,0,0,31.21,
"{32.92959,40.29,48.58198}",7919,40.6005233333333,32.92959,48.58198,40.29,CI: (32.9 - 48.6)
"{14.95656}",7921,14.95656,0,0,27.273,
"{37.65,40.7587}",7924,39.20435,37.65,40.7587,45.788,Range: (37.6 - 40.8)
"{135.92522}",7928,135.92522,0,0,130.468,
"{95.93086}",7930,95.93086,0,0,
"{51.77393}",7931,51.77393,0,0,
"{99.23557,146,146.60749}",7936,130.614353333333,99.23557,146.60749,146,Range: (99.2 - 146.6)
"{57.81991,131,133,133,133.79868}",7937,117.723718,57.81991,133.79868,133,Range: (57.8 - 133.8)
"{124.98117,124}",7940,124.490585,124,124.98117,CI: (124 - 125)
"{144,144.01858,163,165}",7943,154.004645,144,165,153.50929,CI: (144 - 165)
"{81.42351,126,126.24418}",7944,111.222563333333,81.42351,126.24418,126,Range: (81.4 - 126.2)
"{110,110.85459,121}",7945,113.95153,110,121,110.85459,CI: (110 - 121)
"{61.69911}",7950,61.69911,0,0,
"{94.09991,196,204}",7954,164.69997,94.09991,204,196.8,Range: (94.1 - 204)
"{135,139}",7955,137,135,139,168.5,Range: (135 - 139)
"{204,196}",7956,200,196,204,168.5,Range: (196 - 204)
"{118,122,150.934,153}",7959,135.9835,118,153,139.734,CI: (118 - 153)
"{154.5,172,222.97409}",7962,183.15803,154.5,222.97409,196.8,Range: (154.5 - 223)
"{199.6175}",7963,199.6175,0,0,196.8,
"{222.97409}",7964,222.97409,0,0,196.8,
"{119,121,158.89164}",7967,132.96388,119,158.89164,133.45,CI: (119 - 158.9)
"{145.9001}",7968,145.9001,0,0,133.45,
"{287.101106666667}",7973,287.101106666667,0,0,267,
"{157.833991,200.9231,216.6187,240.84}",7975,204.05394775,157.833991,240.84,267,Range: (157.8 - 240.8)
"{116.94381,143.790571,160,170.7244}",7976,147.86469525,116.94381,170.7244,220.47,Range: (116.9 - 170.7)
"{150.00589}",7977,150.00589,0,0,220.47,
"{122.523012,131.15149,227,239.28,295.10212}",7978,203.0113244,122.523012,295.10212,220.47,Range: (122.5 - 295.1)
"{217.0702,227,265}",7979,236.356733333333,217.0702,265,220.47,Range: (217.1 - 265)
"{240.267866666667}",7980,240.267866666667,0,0,220.47,
"{227,234,289.65176}",7981,250.217253333333,227,289.65176,220.47,Range: (227 - 289.7)
"{236.06382}",7982,236.06382,0,0,220.47,
"{193.18121}",7983,193.18121,0,0,
"{92.680641,114.08837,163.5805}",7990,123.449837,92.680641,163.5805,114.08837,Range: (92.7 - 163.6)
"{126}",7998,126,0,0,165.396,
"{116,218.28999}",7999,167.144995,116,218.28999,165.396,CI: (116 - 218.3)
"{203.04747}",8000,203.04747,0,0,165.396,
"{124.4685}",8002,124.4685,0,0,125.234,
"{163.7119}",8005,163.7119,0,0,
"{108.3497}",8006,108.3497,0,0,
"{114,114,164.22911,246.24633}",8010,159.61886,114,246.24633,139.114555,Range: (114 - 246.2)
"{102.7305}",8011,102.7305,0,0,
"{227,241,277.99131}",8015,248.66377,227,277.99131,267,Range: (227 - 278)
"{265,227}",8016,246,227,265,267,Range: (227 - 265)
"{227,267,301.47848}",8017,265.159493333333,227,301.47848,267,CI: (227 - 301.5)
"{239.9164}",8021,239.9164,0,0,
"{203.42117,226,226}",8022,218.473723333333,203.42117,226,226,CI: (203.4 - 226)
"{220,220,223.62614}",8023,221.208713333333,220,223.62614,220,CI: (220 - 223.6)
"{138.16153,146,146}",8024,143.387176666667,138.16153,146,154.88,Range: (138.2 - 146)
"{118}",8026,118,0,0,154.88,
"{137.2763,213,213,213.4,269,296.8603}",8029,223.7561,137.2763,296.8603,213.2,CI: (137.3 - 296.9)
"{219.874,156.7186}",8032,188.2963,156.7186,219.874,CI: (156.7 - 219.9)
"{144.773,172.2845,207.200741,219,233.9593,258.84503,274.8147,302.41203,307.824}",8036,235.679255666667,172.2845,302.41203,233.9593,CI: (172.3 - 302.4)
"{141.465392,153.3861,204.452,241.7142,299.447}",8037,208.0929384,141.465392,299.447,219.936,Range: (141.5 - 299.4)
"{180.853,280.633}",8039,230.743,180.853,280.633,219.936,CI: (180.9 - 280.6)
"{162.1231,247.30014,257.666}",8040,222.36308,162.1231,257.666,219.936,CI: (162.1 - 257.7)
"{124.7292,127.653288,206.4668,241.438}",8042,175.071822,124.7292,241.438,219.936,Range: (124.7 - 241.4)
"{131.70804,219.936,233.57314}",8043,195.072393333333,131.70804,233.57314,219.936,Range: (131.7 - 233.6)
"{113.3048,198.019}",8044,155.6619,113.3048,198.019,CI: (113.3 - 198)
"{116.963001,145.72,222.98057,230.433}",8048,179.02414275,116.963001,230.433,198.684,Range: (117 - 230.4)
"{213.018}",8049,213.018,0,0,198.684,
"{124.5007}",8050,124.5007,0,0,
"{57.63035}",8051,57.63035,0,0,
"{56.64466,83.2288,100.924483,103.2744,156.5663,198.1533}",8056,116.465323833333,56.64466,198.1533,165.11,Range: (56.6 - 198.2)
"{175.74539}",8057,175.74539,0,0,165.11,
"{149.4329,177.832}",8058,163.63245,149.4329,177.832,162.211,CI: (149.4 - 177.8)
"{110.7635,119.6,132.971}",8059,121.1115,110.7635,132.971,119.6,CI: (110.8 - 133)
"{83.08906}",8063,83.08906,0,0,84.176,
"{63.17025}",8064,63.17025,0,0,84.176,
"{166.1,46.43658}",8065,106.26829,46.43658,166.1,84.176,Range: (46.4 - 166.1)
"{99.62003}",8071,99.62003,0,0,165.11,
"{214.65693,209.666}",8073,212.161465,209.666,214.65693,156.505,Range: (209.7 - 214.7)
"{120.88658,157.1189,163.458}",8075,147.154493333333,120.88658,163.458,156.505,Range: (120.9 - 163.5)
"{192.40434}",8078,192.40434,0,0,155.5828,
"{154.658}",8079,154.658,0,0,155.5828,
"{145.032}",8080,145.032,0,0,155.5828,
"{184.87383,137.97}",8081,161.421915,137.97,184.87383,155.5828,CI: (138 - 184.9)
"{91.382515,103.204}",8082,97.2932575,91.382515,103.204,155.5828,Range: (91.4 - 103.2)
"{127.346}",8083,127.346,0,0,139.71,
"{140.21421,114.202}",8084,127.208105,114.202,140.21421,139.71,Range: (114.2 - 140.2)
"{179.43122,107.24}",8085,143.33561,107.24,179.43122,139.71,CI: (107.2 - 179.4)
"{160.96974}",8087,160.96974,0,0,139.71,
"{43.93706,75.44,124.538624}",8091,81.305228,43.93706,124.538624,130.858,Range: (43.9 - 124.5)
"{163.903455}",8092,163.903455,0,0,130.858,
"{10.54,8.6952}",8093,9.6176,8.6952,10.54,74.912,Range: (8.7 - 10.5)
"{9.42,8.36328}",8094,8.89164,8.36328,9.42,63.152,Range: (8.4 - 9.4)
"{8.54}",8095,8.54,0,0,63.152,
"{101.6001}",8096,101.6001,0,0,63.152,
"{81.9588}",8097,81.9588,0,0,63.152,
"{57.69748}",8098,57.69748,0,0,
"{6.46567}",8104,6.46567,0,0,6.588,
"{39.86491,99.1444866666667}",8109,69.5046983333333,39.86491,99.1444866666667,122.754,Range: (39.9 - 99.1)
"{176.00345}",8110,176.00345,0,0,122.754,
"{38.74803}",8114,38.74803,0,0,53.64,
"{79.821984,127.346,179.43122}",8118,128.866401333333,79.821984,179.43122,155.5828,Range: (79.8 - 179.4)
"{67.063213,95.1203,159.881}",8119,107.354837666667,67.063213,159.881,155.5828,Range: (67.1 - 159.9)
"{122.92866,112.103}",8120,117.51583,112.103,122.92866,155.5828,Range: (112.1 - 122.9)
"{126.07078,115.057}",8121,120.56389,115.057,126.07078,126.6,CI: (115.1 - 126.1)
"{138.9524,89.797}",8122,114.3747,89.797,138.9524,126.6,Range: (89.8 - 139)
"{155.5828}",8123,155.5828,0,0,126.6,
"{160.96974,104.406}",8127,132.68787,104.406,160.96974,121.092,Range: (104.4 - 161)
"{142.859923333333,110.1205}",8130,126.490211666667,110.1205,142.859923333333,155.5828,Range: (110.1 - 142.9)
"{138.934636666667,118.543}",8131,128.738818333333,118.543,138.934636666667,155.5828,Range: (118.5 - 138.9)
"{73.87021,118.543}",8133,96.206605,73.87021,118.543,155.5828,Range: (73.9 - 118.5)
"{146.008205}",8135,146.008205,0,0,155.5828,
"{57.15866}",8136,57.15866,0,0,
"{167.25591}",8139,167.25591,0,0,155.5828,
"{142.12999,82.9205}",8140,112.525245,82.9205,142.12999,154.69295,Range: (82.9 - 142.1)
"{84.29183}",8141,84.29183,0,0,
"{142.12999,89.483}",8144,115.806495,89.483,142.12999,128.968,Range: (89.5 - 142.1)
"{142.12999}",8145,142.12999,0,0,128.968,
"{73.9255}",8146,73.9255,0,0,
"{60.05001}",8147,60.05001,0,0,
"{56.84953}",8151,56.84953,0,0,
"{71.679}",8154,71.679,0,0,
"{53.34223}",8155,53.34223,0,0,
"{155.5828}",8159,155.5828,0,0,
"{67.27715}",8162,67.27715,0,0,67.785,
"{101.331}",8165,101.331,0,0,122.66,
"{133.862455}",8166,133.862455,0,0,122.66,
"{82.522235,97.204}",8167,89.8631175,82.522235,97.204,122.66,Range: (82.5 - 97.2)
"{148.507925,97.9785}",8168,123.2432125,97.9785,148.507925,122.66,CI: (98 - 148.5)
"{155.5828,105.232}",8170,130.4074,105.232,155.5828,122.66,Range: (105.2 - 155.6)
"{90.05828,91.571}",8172,90.81464,90.05828,91.571,CI: (90.1 - 91.6)
"{155.5828}",8175,155.5828,0,0,120.776,
"{148.37569,85.938}",8176,117.156845,85.938,148.37569,CI: (85.9 - 148.4)
"{97.056}",8181,97.056,0,0,99.35,
"{83.656935,96.368}",8182,90.0124675,83.656935,96.368,99.35,Range: (83.7 - 96.4)
"{66.8765,116.48}",8184,91.67825,66.8765,116.48,99.35,Range: (66.9 - 116.5)
"{63.4}",8185,63.4,0,0,99.35,
"{102.698955,81.336}",8186,92.0174775,81.336,102.698955,99.35,Range: (81.3 - 102.7)
"{55.2,81.293}",8188,68.2465,55.2,81.293,99.35,Range: (55.2 - 81.3)
"{40.0386,55.809257,92.397,103,140.4183,143.5}",8189,95.8605261666667,40.0386,143.5,99.35,CI: (40 - 143.5)
"{93.733}",8190,93.733,0,0,99.35,
"{116.43858,98.52125}",8191,107.479915,98.52125,116.43858,99.35,Range: (98.5 - 116.4)
"{91.152,99.5849,105.5,107.8578,122.1242}",8192,105.24378,91.152,122.1242,99.35,Range: (91.2 - 122.1)
"{50.87755,77.601,84.51}",8193,70.9961833333333,50.87755,84.51,77.601,Range: (50.9 - 84.5)
"{75.85}",8194,75.85,0,0,
"{58,68.547}",8195,63.2735,58,68.547,63.476,CI: (58 - 68.5)
"{63.679}",8196,63.679,0,0,63.476,
"{55.444}",8197,55.444,0,0,
"{79.765,92.15117,92.77168}",8204,88.2292833333333,79.765,92.77168,92.15117,CI: (79.8 - 92.8)
"{95.1078,39.789639}",8205,67.4487195,39.789639,95.1078,71.322,Range: (39.8 - 95.1)
"{72.42731}",8206,72.42731,0,0,71.322,
"{45.11598}",8207,45.11598,0,0,62.216,
"{74.231,78.64156,87.44293}",8208,80.1051633333333,74.231,87.44293,62.216,Range: (74.2 - 87.4)
"{62.88696}",8209,62.88696,0,0,62.216,
"{39.20529}",8211,39.20529,0,0,
"{80.00798,65.958}",8217,72.98299,65.958,80.00798,70.216,CI: (66 - 80)
"{57.40837,69.576}",8220,63.492185,57.40837,69.576,CI: (57.4 - 69.6)
"{37.94661,60.878,73.01657}",8221,57.2803933333333,37.94661,73.01657,60.878,Range: (37.9 - 73)
"{21.04963,28.85785}",8222,24.95374,21.04963,28.85785,CI: (21 - 28.9)
"{41.455875,69.12179,69.2798,98.338,100.02,104.6641,107.60378,110.86965,115.67104,118.829,155,197.3}",8229,107.34608625,69.2798,118.829,98.96,Range: (41.5 - 197.3)
"{69,84.908,87.45778,101.14839,104.73171,108.779,110.63082,113.2023,134.13}",8231,101.554222222222,84.908,113.2023,98.96,CI: (84.9 - 113.2)
"{42.31,78.636,97.35586,101.164,101.406,102.62489,122.21}",8232,92.2438214285714,42.31,122.21,98.96,Range: (42.3 - 122.2)
"{56.08831,66.624,87.337,87.77239,89.463,92.459,96.49569,108.5}",8233,85.59242375,66.624,96.49569,88.617695,CI: (66.6 - 96.5)
"{97.54011,93.733}",8238,95.636555,93.733,97.54011,87.748,Range: (93.7 - 97.5)
"{116.43858,78.216}",8241,97.32729,78.216,116.43858,80.364,Range: (78.2 - 116.4)
"{53.86308,58.80854,84.36,98.77582,105.584}",8244,80.278288,53.86308,105.584,84.36,CI: (53.9 - 105.6)
"{119.77137,114.202}",8248,116.986685,114.202,119.77137,CI: (114.2 - 119.8)
"{87.4}",8249,87.4,0,0,
"{81.26806}",8250,81.26806,0,0,
"{54.46971}",8251,54.46971,0,0,
"{46.10993}",8254,46.10993,0,0,
"{100.70708}",8258,100.70708,0,0,
"{62.55272}",8259,62.55272,0,0,
"{138.0067}",8263,138.0067,0,0,
"{122.101}",8264,122.101,0,0,
"{83.32205}",8265,83.32205,0,0,88.691,
"{141.531,178.688,218.50749,242.626}",8274,195.3381225,141.531,242.626,207.96,Range: (141.5 - 242.6)
"{177.2977,200.635,261.66579}",8275,213.199496666667,177.2977,261.66579,200.635,Range: (177.3 - 261.7)
"{162.846,182.11}",8277,172.478,162.846,182.11,CI: (162.8 - 182.1)
"{137.6496,157.659,164.127,176.14823,197.94363}",8278,166.705492,137.6496,197.94363,122.092,Range: (137.6 - 197.9)
"{139.9381,153.71394}",8281,146.82602,139.9381,153.71394,CI: (139.9 - 153.7)
"{115.5664}",8282,115.5664,0,0,124.436,
"{96.761,98.547,118.61672}",8284,104.641573333333,96.761,118.61672,124.436,Range: (96.8 - 118.6)
"{72.251,86.20892}",8285,79.22996,72.251,86.20892,106.41,Range: (72.3 - 86.2)
"{154.319849,215.22,276.29406}",8290,215.277969666667,154.319849,276.29406,207.96,CI: (154.3 - 276.3)
"{109.717536,197.49729}",8292,153.607413,109.717536,197.49729,207.96,Range: (109.7 - 197.5)
"{177.40176}",8293,177.40176,0,0,
"{116.956,142.1431}",8294,129.54955,116.956,142.1431,165.679,Range: (117 - 142.1)
"{201.808668}",8295,201.808668,0,0,165.679,
"{99.1133}",8296,99.1133,0,0,163.09,
"{161.679}",8297,161.679,0,0,163.09,
"{219.37046,129.42}",8298,174.39523,129.42,219.37046,163.09,Range: (129.4 - 219.4)
"{120.52925,167.690606666667}",8299,144.109928333333,120.52925,167.690606666667,163.09,Range: (120.5 - 167.7)
"{155.477665}",8300,155.477665,0,0,163.09,
"{161.8805}",8301,161.8805,0,0,163.09,
"{137.472725,200.011135}",8302,168.74193,137.472725,200.011135,163.09,CI: (137.5 - 200)
"{133.1399}",8303,133.1399,0,0,163.09,
"{201.82758}",8304,201.82758,0,0,163.09,
"{138.1585}",8305,138.1585,0,0,158.678,
"{125.5157,232.87943}",8306,179.197565,125.5157,232.87943,158.678,Range: (125.5 - 232.9)
"{89.13065}",8307,89.13065,0,0,
"{47.9987}",8317,47.9987,0,0,
"{141.4348}",8320,141.4348,0,0,
"{83.8915628571429}",8321,83.8915628571429,0,0,136.171,
"{174.08634}",8323,174.08634,0,0,136.171,
"{150.53694}",8324,150.53694,0,0,136.171,
"{127.41689}",8325,127.41689,0,0,
"{98.28718}",8326,98.28718,0,0,
"{84.90547}",8327,84.90547,0,0,
"{70.8844,44.82563}",8328,57.855015,44.82563,70.8844,82.291,Range: (44.8 - 70.9)
"{63.33664,108.43674}",8332,85.88669,63.33664,108.43674,CI: (63.3 - 108.4)
"{78.09277}",8335,78.09277,0,0,
"{103.7831}",8338,103.7831,0,0,
"{45.9117,91.25014}",8344,68.58092,45.9117,91.25014,CI: (45.9 - 91.3)
"{31.7697,62.63854}",8346,47.20412,31.7697,62.63854,CI: (31.8 - 62.6)
"{39.62969}",8347,39.62969,0,0,
"{246.64567}",8354,246.64567,0,0,207.96,
"{167.77399,225.77722,261.66579}",8356,218.405666666667,167.77399,261.66579,207.96,Range: (167.8 - 261.7)
"{172.5756,274.5471,353.075,373.286722}",8359,293.3711055,172.5756,373.286722,326.469,Range: (172.6 - 373.3)
"{206.11158,334.45,339.127642,359.0118,404.61123}",8360,328.6624504,206.11158,404.61123,326.469,CI: (206.1 - 404.6)
"{112.4746,225.9908,290.837893,391.72823}",8361,255.25788075,112.4746,391.72823,284.108,Range: (112.5 - 391.7)
"{245.028848}",8362,245.028848,0,0,245.22,
"{211.865879}",8364,211.865879,0,0,245.22,
"{167.973875,271.08002,286.44261}",8365,241.832168333333,167.973875,286.44261,245.22,CI: (168 - 286.4)
"{205.165008}",8366,205.165008,0,0,245.22,
"{260.18544}",8367,260.18544,0,0,245.22,
"{250.94544}",8368,250.94544,0,0,245.22,
"{234.18259}",8369,234.18259,0,0,
"{215.55648}",8370,215.55648,0,0,
"{155.7783}",8371,155.7783,0,0,
"{237.54352}",8376,237.54352,0,0,
"{260.18544}",8380,260.18544,0,0,239.118,
"{212.924455}",8381,212.924455,0,0,239.118,
"{220.44341}",8382,220.44341,0,0,230.936156,
"{158.037385}",8383,158.037385,0,0,216.311514,
"{76.00276}",8384,76.00276,0,0,
"{220.44341}",8388,220.44341,0,0,230.003,
"{187.29154}",8391,187.29154,0,0,
"{153.71771}",8392,153.71771,0,0,
"{118.74349}",8393,118.74349,0,0,
"{133.96855}",8397,133.96855,0,0,
"{136.89387}",8400,136.89387,0,0,
"{87.13851,131.40758,162.01}",8403,126.85203,87.13851,162.01,133.558,Range: (87.1 - 162)
"{90.29531}",8404,90.29531,0,0,
"{95.5,117.28486,140.13}",8407,117.638286666667,95.5,140.13,133.558,Range: (95.5 - 140.1)
"{60.52736}",8408,60.52736,0,0,
"{23.40155}",8409,23.40155,0,0,
"{151.98}",8413,151.98,0,0,133.558,
"{95.5}",8414,95.5,0,0,106.812,
"{75,140.13}",8415,107.565,75,140.13,106.812,CI: (75 - 140.1)
"{234.90866,262.438,366.16344}",8421,287.8367,234.90866,366.16344,284.108,CI: (234.9 - 366.2)
"{169.580237,321.17548,344.49096}",8422,278.415559,169.580237,344.49096,284.108,CI: (169.6 - 344.5)
"{287.1723}",8423,287.1723,0,0,284.108,
"{260.81973}",8424,260.81973,0,0,
"{170.67141}",8425,170.67141,0,0,
"{127.2758}",8426,127.2758,0,0,
"{105.587665,224.8581}",8430,165.2228825,105.587665,224.8581,CI: (105.6 - 224.9)
"{67.12415,162.39584,206.57}",8432,145.36333,67.12415,206.57,162.39584,Range: (67.1 - 206.6)
"{145.38}",8433,145.38,0,0,
"{79.9595}",8434,79.9595,0,0,109.524,
"{69.80788}",8435,69.80788,0,0,109.524,
"{115.63837,128.28126}",8437,121.959815,115.63837,128.28126,109.524,Range: (115.6 - 128.3)
"{145.38}",8439,145.38,0,0,109.524,
"{56.09363}",8440,56.09363,0,0,88.594,
"{174.74,69.14481}",8446,121.942405,69.14481,174.74,100.951,Range: (69.1 - 174.7)
"{255.26347,304.7509}",8452,280.007185,255.26347,304.7509,CI: (255.3 - 304.8)
"{204.20134,229.54214}",8453,216.87174,204.20134,229.54214,243.498,Range: (204.2 - 229.5)
"{205.69366}",8454,205.69366,0,0,243.498,
"{128.60558,293.34591}",8455,210.975745,128.60558,293.34591,CI: (128.6 - 293.3)
"{293.34591}",8458,293.34591,0,0,243.498,
"{255.26347,260.85878}",8459,258.061125,255.26347,260.85878,243.498,Range: (255.3 - 260.9)
"{220.87289,190.6426}",8461,205.757745,190.6426,220.87289,CI: (190.6 - 220.9)
"{189.13122,108.6603}",8465,148.89576,108.6603,189.13122,CI: (108.7 - 189.1)
"{81.15765}",8466,81.15765,0,0,
"{189.13122}",8470,189.13122,0,0,253.1465695,
"{166.69405,263.496305}",8471,215.0951775,166.69405,263.496305,240.51207475,Range: (166.7 - 263.5)
"{146.95225}",8472,146.95225,0,0,204.476,
"{161.72734}",8473,161.72734,0,0,204.476,
"{304.7509}",8474,304.7509,0,0,204.476,
"{88.13178}",8475,88.13178,0,0,140.043,
"{123.45735,154.23684}",8480,138.847095,123.45735,154.23684,CI: (123.5 - 154.2)
"{96.17745}",8481,96.17745,0,0,
"{227.87758}",8485,227.87758,0,0,
"{244.475403,336.1534}",8489,290.3144015,244.475403,336.1534,283.086,CI: (244.5 - 336.2)
"{155.555994,321.89961}",8490,238.727802,155.555994,321.89961,242.264,CI: (155.6 - 321.9)
"{107.603462}",8491,107.603462,0,0,214.604,
"{227.86}",8492,227.86,0,0,214.604,
"{212.72,264.95367}",8493,238.836835,212.72,264.95367,214.604,Range: (212.7 - 265)
"{186.91,179.2143}",8494,183.06215,179.2143,186.91,CI: (179.2 - 186.9)
"{170.89}",8495,170.89,0,0,
"{182.46,50.71}",8499,116.585,50.71,182.46,149.527,Range: (50.7 - 182.5)
"{125.5,239.4364}",8500,182.4682,125.5,239.4364,149.527,Range: (125.5 - 239.4)
"{201.16,192.3887}",8504,196.77435,192.3887,201.16,CI: (192.4 - 201.2)
"{129.4199}",8505,129.4199,0,0,
"{242.98,250.26283}",8509,246.621415,242.98,250.26283,200.262,Range: (243 - 250.3)
"{218.95,227.87208}",8510,223.41104,218.95,227.87208,200.262,Range: (219 - 227.9)
"{188.69,193.94173}",8511,191.315865,188.69,193.94173,CI: (188.7 - 193.9)
"{159.8218}",8512,159.8218,0,0,
"{118.0078,102.11673}",8513,110.062265,102.11673,118.0078,113.776,CI: (102.1 - 118)
"{170,161.52735}",8517,165.763675,161.52735,170,CI: (161.5 - 170)
"{135.24621}",8518,135.24621,0,0,
"{101.3662}",8519,101.3662,0,0,
"{122.3117}",8523,122.3117,0,0,
"{164.66}",8526,164.66,0,0,
"{150.42,160.0609}",8528,155.24045,150.42,160.0609,CI: (150.4 - 160.1)
"{148.14796,234.09,305.09224}",8532,229.110066666667,148.14796,305.09224,242.264,Range: (148.1 - 305.1)
"{253.9732}",8533,253.9732,0,0,242.264,
"{193.15,172.733}",8534,182.9415,172.733,193.15,CI: (172.7 - 193.2)
"{95.246,108.059844,210.94,227.7979}",8538,160.510936,95.246,227.7979,203.63712,Range: (95.2 - 227.8)
"{63.65,214.0515}",8539,138.85075,63.65,214.0515,177.84,Range: (63.6 - 214.1)
"{187.8737}",8540,187.8737,0,0,177.84,
"{147.8914}",8542,147.8914,0,0,177.84,
"{137.6278}",8543,137.6278,0,0,177.84,
"{269.90823}",8544,269.90823,0,0,177.84,
"{156.65}",8546,156.65,0,0,
"{133.51}",8547,133.51,0,0,
"{110.37,105.928}",8548,108.149,105.928,110.37,CI: (105.9 - 110.4)
"{99.8216}",8549,99.8216,0,0,100.304,
"{89.8988}",8550,89.8988,0,0,
"{95.24}",8553,95.24,0,0,100.304,
"{88.6617}",8554,88.6617,0,0,100.304,
"{97.91}",8558,97.91,0,0,101.767,
"{84.56}",8559,84.56,0,0,101.767,
"{92.3885,104.7187,125.41}",8565,107.505733333333,92.3885,125.41,104.7187,CI: (92.4 - 125.4)
"{240.865125}",8568,240.865125,0,0,174.22,
"{113.93,117.8704}",8570,115.9002,113.93,117.8704,140.575,Range: (113.9 - 117.9)
"{129.0145,133.51,213.9783}",8571,158.834266666667,129.0145,213.9783,140.575,Range: (129 - 214)
"{97.02,247.61932}",8572,172.31966,97.02,247.61932,140.575,Range: (97 - 247.6)
"{138.85,122.2911}",8578,130.57055,122.2911,138.85,137.104,CI: (122.3 - 138.8)
"{138.85}",8579,138.85,0,0,137.104,
"{141.89074}",8580,141.89074,0,0,137.104,
"{118.27752}",8581,118.27752,0,0,
"{72.53056}",8582,72.53056,0,0,93.898,
"{131.825}",8587,131.825,0,0,
"{125.5}",8590,125.5,0,0,
"{118.1459}",8591,118.1459,0,0,118.385,
"{124.1235,113.1257}",8592,118.6246,113.1257,124.1235,118.385,CI: (113.1 - 124.1)
"{123.5364,95.3191}",8595,109.42775,95.3191,123.5364,CI: (95.3 - 123.5)
"{108.03751,178.03,192.25,212.9186}",8600,172.8090275,108.03751,212.9186,203.63712,Range: (108 - 212.9)
"{115.163383333333,255.11688}",8601,185.140131666667,115.163383333333,255.11688,203.63712,Range: (115.2 - 255.1)
"{140.7011}",8602,140.7011,0,0,203.63712,
"{139.88,185.13,205.3776,255.11688}",8603,196.37612,139.88,255.11688,203.63712,CI: (139.9 - 255.1)
"{168.22,231.8878}",8604,200.0539,168.22,231.8878,191.43,CI: (168.2 - 231.9)
"{212.26474}",8605,212.26474,0,0,191.43,
"{103.2646}",8606,103.2646,0,0,132.18,
